Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
hy,B-DISEASE,B-DISEASE,0.0001838536118157208,0.9998161196708679,4.113864093824304e-08,2.9443674165463563e-08,7.035622778817086e-11
pers,I-DISEASE,(B-DISEASE),0.32870039343833923,0.23797515034675598,0.4332938492298126,8.252330303548661e-07,2.9777176678180695e-05
ensitivity,O,(B-DISEASE),0.5232003927230835,0.01267788466066122,0.4640623927116394,2.808818499033805e-05,3.125298098893836e-05
",",O,O,0.9999991655349731,5.235983380202924e-08,8.599698162470304e-07,2.1426469487551003e-08,2.754636518886855e-08
"""",O,O,0.9999994039535522,1.3083216288123367e-07,2.720902898545319e-07,5.810535164130215e-09,1.9398093797917682e-07
be,O,O,0.9999700784683228,2.075869451800827e-05,8.548356163373683e-06,4.5136826543057396e-07,1.7485373859926767e-07
ating,O,(O),0.9999809265136719,1.7318940081167966e-05,1.403151941303804e-06,2.0170413961295708e-07,9.652117682890093e-08
d,O,O,0.9999938011169434,4.258381068211747e-06,1.6880341036085156e-06,1.080601990111063e-07,8.97937582067243e-08
rum,O,(O),0.9999983310699463,9.949933428288205e-07,9.83779884222713e-08,5.485288738782401e-07,5.373945910491784e-08
"""",O,O,0.9999972581863403,1.26405993228218e-07,2.300797177667846e-06,1.2062859866546205e-07,1.9763220393542724e-07
behavior,O,O,0.9999474287033081,6.573859991476638e-06,4.562584581435658e-05,4.1643951931291667e-07,3.287924954520349e-08
",",O,O,0.9999984502792358,7.575183502694927e-08,1.3040122439633706e-06,7.890474051919227e-09,7.459605910753453e-08
s,O,O,0.9997246861457825,0.00027029812918044627,3.3738595561771945e-07,3.989706328866305e-06,7.573164566565538e-07
que,O,(O),0.9988698363304138,0.00030372614855878055,0.00021904465393163264,6.619033956667408e-05,0.0005410635494627059
aling,O,(O),0.9999377727508545,1.3038032193435356e-05,4.472168438951485e-05,1.7706265680317301e-06,2.7227224563830532e-06
",",O,O,0.9999979734420776,1.0511460857287602e-07,1.8408479718345916e-06,1.546081840331226e-08,8.736258649832962e-08
head,O,O,0.999492883682251,0.0004493927408475429,2.8568176730914274e-06,4.656467353925109e-05,8.251109647972044e-06
bob,O,O,0.9937280416488647,0.001199409132823348,3.553052374627441e-05,1.5207603610178921e-05,0.0050218249671161175
bing,O,(O),0.9951962828636169,0.0006352821364998817,0.0015331873437389731,1.4811722394370008e-05,0.0026204190216958523
",",O,O,0.9999982118606567,1.1226570251210433e-07,1.5031130260467762e-06,1.6985088890919542e-08,8.627302605646037e-08
cir,O,O,0.9999475479125977,5.2113860874669626e-05,6.603870161825398e-08,1.2769697832482052e-07,1.6401105540353456e-07
cling,O,(O),0.9999687671661377,2.7550666345632635e-05,1.2841773013860802e-06,4.725422968476778e-07,1.8902593410530244e-06
",",O,O,0.9999988079071045,5.8129177915589025e-08,1.0659792906153598e-06,1.0333824462804841e-08,8.003464557759798e-08
sn,O,O,0.997398853302002,0.0025113432202488184,1.4373797966982238e-05,7.362160249613225e-05,1.7666646954239695e-06
iff,O,(O),0.9996649026870728,0.0001766098284861073,2.171402593376115e-05,0.00012968988448847085,7.182706212915946e-06
ing,O,(O),0.9999990463256836,6.52370090392651e-07,4.136131508403196e-07,5.854779772107577e-08,1.4917342028297753e-08
",",O,O,0.9999994039535522,4.9816620162346226e-08,6.426428171835141e-07,8.175700116908047e-09,2.5541131876138934e-08
ab,O,O,0.9988113641738892,0.0011856947094202042,3.0202963898773305e-06,3.935138437327623e-08,1.795127424486509e-08
normal,O,(O),0.9998624324798584,8.545410423721478e-07,0.0001365503267152235,5.365992095107686e-09,1.0788475890421978e-07
post,O,O,0.9856634140014648,0.00018948293291032314,0.014141439460217953,1.3301892067829613e-06,4.302085017116042e-06
uring,O,(O),0.9988309741020203,0.00028368367929942906,0.0008831273880787194,1.8883606571762357e-06,4.1523455251990526e-07
",",O,O,0.9999570846557617,9.617210849910407e-08,4.2354004108347e-05,4.936561026624986e-08,4.909684321319219e-07
and,O,O,0.9999983310699463,1.8332197271320183e-07,1.3862854757462628e-06,6.81650735856465e-09,9.78520819927553e-09
facial,O,O,0.9980440139770508,0.0019412959227338433,1.4519977412419394e-05,1.0591995192044124e-07,2.900156559348943e-08
tw,O,O,0.9752885699272156,0.011520621366798878,0.013187481090426445,3.1423603559233015e-06,1.58350303536281e-07
itching,O,(O),0.9702164530754089,0.0023238027933984995,0.027455037459731102,3.388361392353545e-06,1.2597269005709677e-06
.,O,O,0.9999974966049194,1.3116184049977164e-07,2.328449433264268e-08,1.7431165844072893e-08,2.4295102321048034e-06
--- SENTENCE END ---,,,,,,,
Sh,O,O,1.0,2.3618907718514492e-08,1.1566744229085657e-09,1.005325378500288e-09,7.443488186931191e-11
ifts,O,(O),1.0,1.0977717401772225e-08,2.511045815722923e-09,2.2557993251126618e-09,3.2928850757230066e-09
in,O,O,0.9999998807907104,1.091100099159803e-08,6.064485802426134e-08,6.64596333521672e-09,2.5527837621552862e-09
the,O,O,1.0,4.590258839698436e-09,9.427855829358123e-09,8.720983935006643e-10,8.177037519319086e-11
power,O,O,1.0,6.6453051950077224e-09,4.3032368779449826e-08,1.0611533873827739e-08,4.1229283875843237e-10
frequency,O,O,0.9999988079071045,2.8149727882009756e-08,1.15602972527995e-06,2.0696376168416464e-08,1.8290181813540585e-08
spect,O,O,0.9999998807907104,9.754699270558831e-09,1.0080566426040605e-07,5.648634449073597e-09,5.869834751592862e-08
ra,O,(O),0.9999997615814209,3.619136279553459e-08,1.0860633636866623e-07,8.60254978363173e-09,7.380305788728947e-08
of,O,O,1.0,6.073683778140548e-10,3.0751308166543367e-09,1.6113878009704763e-09,8.303652904162462e-11
the,O,O,1.0,1.2644003177797458e-08,2.897952988689667e-08,3.310770546605113e-09,3.049883678940546e-10
dis,O,O,0.9999476671218872,5.1682625780813396e-05,4.9623974973656e-07,1.4512350787754258e-07,2.13521378356063e-08
charge,O,(O),0.9999791383743286,7.335812370001804e-06,9.431765647605062e-06,1.1610384262894513e-06,2.8423871754057473e-06
pattern,O,O,0.9999996423721313,2.4393754571860882e-08,3.8270829350040003e-07,5.30221200278902e-09,1.0844662945430628e-09
s,O,(O),1.0,1.5121687235719605e-09,3.103883017274711e-08,1.6735524077660102e-10,2.688952394080957e-10
were,O,O,1.0,9.735662276355583e-10,1.1750445949587629e-08,1.5032072808729424e-10,1.4713938401023086e-10
not,O,O,1.0,5.38140909611684e-09,3.1736235861501427e-09,1.3619178007573396e-10,7.087010145401251e-11
ed,O,(O),1.0,3.6163265715316584e-09,9.40570998864132e-09,2.193049075671638e-09,9.854363852701553e-11
between,O,O,1.0,3.4122711323192334e-09,5.48658452004247e-09,3.3033697999229616e-10,1.7797346929526725e-10
quiet,O,O,0.9999997615814209,1.9026553843559668e-07,8.709600152201347e-09,1.9069679169092524e-09,8.947359519950737e-11
and,O,O,1.0,7.468767826424028e-09,1.9297019093755807e-08,1.0749543477572843e-09,5.108626299765717e-10
p,O,O,1.0,8.597384137942754e-09,8.998572997853671e-10,1.794610571259625e-10,3.1704336378446385e-10
acing,O,(O),1.0,1.1626825724420087e-08,5.377489564750704e-09,2.3723460973457122e-09,1.1478897832262192e-09
behavior,O,O,0.9999998807907104,1.2741729449317063e-07,2.537788645895489e-08,1.2513742264630423e-09,1.1262689392221858e-10
al,O,(O),0.9999998807907104,1.293113061073825e-09,9.258920385946112e-08,6.480303516021024e-10,1.4732864928035383e-10
states,O,O,0.9999970197677612,2.577204938347677e-08,2.9732186703768093e-06,3.8828588344586024e-08,1.8237086285566306e-09
.,O,O,0.9999998807907104,5.7289408772476236e-08,1.0780367709628536e-08,6.255764617435489e-08,5.6778024060122334e-08
--- SENTENCE END ---,,,,,,,
Hyp,B-DISEASE,B-DISEASE,0.25894874334335327,0.7410488724708557,2.0549146029225085e-06,3.915378385954682e-07,7.776083776889209e-09
ers,B-DISEASE,(B-DISEASE),0.23956654965877533,0.673673689365387,0.08673448115587234,1.986594270420028e-06,2.3228463760460727e-05
ensitivity,O,(B-DISEASE),0.8128649592399597,0.050063278526067734,0.13601331412792206,5.166479240870103e-05,0.0010067844996228814
to,O,O,0.9999998807907104,2.016844113938987e-08,1.3907360596476792e-07,1.8375416743765527e-08,9.564293357300357e-09
var,O,O,0.9999992847442627,5.175917863198265e-07,7.494280396258546e-08,9.979702753071251e-08,4.391161212424777e-09
ious,O,(O),0.9999955892562866,2.844360551534919e-07,2.277762860103394e-06,1.820825673348736e-06,6.021376464104833e-08
aud,O,O,0.9999994039535522,5.258715987110918e-07,1.399640723320772e-07,3.5551643406961375e-08,6.815267017401538e-09
itory,O,(O),0.9999998807907104,6.843719368987422e-09,1.1517452236375902e-07,6.319706535862224e-09,4.388124530407822e-09
",",O,O,0.9999762773513794,9.012568469302096e-09,2.2651753170066513e-05,6.716163625242189e-08,9.278559787162521e-07
t,O,O,0.9999970197677612,4.6022691435609886e-07,2.4314006168424385e-06,6.575702826694396e-08,4.148430221562194e-08
act,O,(O),0.9997603297233582,2.173832172047696e-06,0.0002363634412176907,3.8056387552387605e-07,8.016820629563881e-07
ile,O,(O),0.9999973773956299,2.3815127647708323e-08,2.5212918899342185e-06,9.726514349495119e-08,2.6477797732127328e-08
",",O,O,0.9996492862701416,1.8877506136050215e-07,0.0003386436146683991,5.13543284341722e-07,1.1361452379787806e-05
and,O,O,0.999992847442627,8.20913204080398e-09,7.146744792407844e-06,2.1651503701036745e-08,5.579851958259496e-08
visual,O,O,0.9999953508377075,7.390638074866729e-07,3.5401451441430254e-06,4.1599108158152376e-07,1.901374346857665e-08
stim,O,O,0.9999932050704956,2.836721478161053e-06,3.842713340418413e-06,4.966404176798278e-08,1.7811551344948384e-07
ulation,O,(O),0.9999970197677612,4.232468597820116e-07,2.352076762690558e-06,3.3964518308948755e-08,1.0433689112687716e-07
was,O,O,1.0,1.0726957988538288e-08,1.992852993737415e-08,1.7904393245782302e-10,1.962876527983326e-09
present,O,O,1.0,1.4429462069642796e-09,3.5065550463286854e-09,2.488876882367208e-10,2.2193051563146327e-10
and,O,O,1.0,3.1650819742878866e-09,2.334381576929445e-09,4.6854159441167553e-11,1.2915990499351437e-10
shifts,O,O,0.9999996423721313,3.396689010060072e-07,2.583752944929074e-08,1.5067707082039306e-08,1.0771994407576813e-09
in,O,O,0.9999998807907104,7.342887187178349e-08,2.528198450590935e-08,8.005067719807357e-10,5.535110703114299e-10
the,O,O,1.0,1.1191095161677822e-08,3.270989878956243e-08,1.9325112621260132e-09,1.4286284655273818e-10
brain,O,O,0.9999995231628418,3.735566451723571e-07,7.000323876127368e-08,1.2273174698762546e-09,2.4102095874667384e-09
stem,O,(O),0.9999992847442627,6.273268695622392e-07,9.014775770310735e-08,2.8484061331823796e-08,6.349994752241628e-09
amb,O,O,0.9999994039535522,5.952079504822905e-07,2.9558353986658403e-08,1.207965194538474e-08,1.797005566572807e-08
ient,O,(O),1.0,2.6817792431188536e-08,3.077131660589316e-09,2.628613771094024e-09,1.1463801019573339e-09
power,O,O,0.9999998807907104,1.6536377245301992e-07,5.8890222476293275e-08,4.7094701471905864e-08,1.1436920743790324e-08
spect,O,O,1.0,8.784539762274335e-10,2.2473851946092083e-10,1.0150995322089074e-10,2.962963208119618e-10
ral,O,(O),1.0,1.3363741224736714e-09,1.5225266603025034e-09,1.209046418537696e-09,6.071332325774392e-10
frequency,O,O,1.0,1.6884236231362593e-09,9.078841567422558e-10,1.8375259647207542e-10,2.1561959162585964e-10
occur,O,O,1.0,8.200923273804506e-10,1.4882668708526836e-10,8.816675688139153e-12,3.580837709682427e-11
red,O,(O),1.0,2.438364510304325e-10,3.9771985704817325e-10,1.4313150664690966e-10,2.1385962445386042e-10
in,O,O,1.0,5.345858866689923e-09,4.9885366948387855e-09,1.0860806698431702e-10,4.2223916030259545e-10
response,O,O,1.0,4.7044408368890345e-09,2.6718778300960366e-09,5.475897513207428e-10,3.3783609243442925e-10
to,O,O,1.0,1.2027580043039166e-09,2.195623016731929e-09,3.7620256909676186e-10,7.147759467640569e-11
t,O,O,0.999839186668396,0.00016058482287917286,4.2236820263497066e-08,1.827851860980445e-07,2.8200728419136567e-09
act,O,(O),0.9937548637390137,0.004294042009860277,0.0019320739666000009,1.3174524610803928e-05,5.959793725196505e-06
ile,O,(O),0.9999998807907104,6.239998384671708e-08,8.29466895169162e-09,4.589104918295561e-08,1.9214920765620036e-09
stim,O,O,0.999968409538269,2.7096091798739508e-05,3.337569296490983e-06,1.0786918664962286e-06,7.575678750981751e-08
ulation,O,(O),0.9999984502792358,1.0779909871416749e-06,4.5124934899831715e-07,4.653336205251435e-08,1.6037267513979714e-08
.,O,O,0.9999994039535522,1.8050428707283572e-07,3.940548154446333e-08,9.436472936386053e-08,2.378055370400034e-07
--- SENTENCE END ---,,,,,,,
These,O,O,1.0,1.1738059413346491e-08,1.1860079141001734e-08,2.648795627280265e-09,1.993329945548794e-10
find,O,O,1.0,1.6406892511255933e-09,1.205346755739356e-08,1.2397612103587363e-10,2.634092943765154e-10
ings,O,(O),1.0,1.2012356664925505e-09,1.707942587358957e-08,1.391625037427957e-09,1.3913623586603308e-09
suggest,O,O,1.0,4.01923472281851e-09,3.9301021104165557e-08,1.55195478690473e-09,1.8406838275808468e-09
that,O,O,1.0,2.1338149025496023e-08,5.0835637921409216e-08,3.216433563935084e-09,1.045191488913133e-09
the,O,O,0.999976634979248,2.225539901701268e-06,2.060038605122827e-05,5.113657266520022e-07,5.098914002132915e-08
brain,O,O,0.8334806561470032,0.1662808507680893,0.0002365327236475423,1.9111373603664106e-06,3.232423395616024e-08
stem,O,(O),0.9996455907821655,0.00031004022457636893,4.435096343513578e-05,9.562783453986867e-09,1.4683902982426389e-08
gener,O,O,0.999997615814209,1.8041474731944618e-06,6.265383944992209e-07,2.673614885040365e-09,8.756903646656156e-09
ates,O,(O),0.9999997615814209,6.815493946987772e-08,8.123866024334347e-08,5.571355599087724e-10,3.472980569796391e-09
and,O,O,0.9999953508377075,9.159282399195945e-07,3.477666950857383e-06,1.1001987587633266e-07,7.349355257701973e-08
propag,O,O,0.9999991655349731,7.423130909955944e-07,8.882837221335649e-08,7.78422748481944e-09,1.790835923998202e-08
ates,O,(O),0.9999992847442627,2.353202717131353e-07,4.536765061402548e-07,1.0707428721445922e-08,3.000281978415842e-08
path,O,O,0.9482554197311401,0.051741767674684525,2.7253254302195273e-06,6.757413473224005e-08,4.7664348024056835e-09
ological,O,(O),0.999645471572876,2.2334135792334564e-05,0.0003321234544273466,4.0138900203601224e-08,9.088832086945331e-08
dis,O,O,0.8712073564529419,0.0003270141314715147,0.12846001982688904,3.856934199575335e-06,1.801990720196045e-06
charg,O,(O),0.9718686938285828,1.0391808245913126e-05,0.028114978224039078,1.1239861805734108e-06,4.7778139560250565e-06
es,O,(O),0.6999403238296509,4.704613274952862e-06,0.30002841353416443,2.598138053144794e-05,5.826280471410428e-07
that,O,O,0.9999990463256836,2.2436804414383005e-08,9.472124702369911e-07,7.482544583936601e-10,8.546719443280892e-10
can,O,O,0.9999998807907104,2.4614736915395952e-08,1.4489003774542653e-07,1.0763164803861969e-09,8.472508028489756e-09
be,O,O,0.9999998807907104,1.3182534175371075e-08,7.62286589406358e-08,3.8998110296617483e-10,2.4346615834502927e-09
elic,O,O,1.0,3.0746047485763484e-08,1.3168204304747633e-09,2.5263755532023424e-09,7.383706979169347e-10
ited,O,(O),1.0,4.567161937529818e-08,1.9379751137194035e-08,5.366262456618642e-08,3.841843287943902e-09
by,O,O,1.0,1.64893467768934e-08,3.705951812094099e-08,1.425801610110966e-08,1.2606653498892229e-08
me,O,O,1.0,2.5704085970801316e-08,3.162071049445103e-09,1.6825831394839952e-08,1.7362140891652444e-10
chanical,O,(O),0.9999996423721313,6.455253043213816e-08,2.3170233021119202e-07,7.98995358763932e-09,2.130356557827895e-09
and,O,O,0.9999995231628418,1.4795643821230442e-08,4.288369837013306e-07,4.769735717502499e-09,2.238475182991806e-08
DC,O,O,0.9999935626983643,5.010750555811683e-06,9.70298742686282e-07,3.5059676406490325e-07,1.5967228250701737e-07
elect,O,O,0.9999997615814209,2.4048745217442047e-07,5.0716504773618e-08,9.236813980351144e-09,2.694437384320736e-08
rical,O,(O),0.999998927116394,2.7161638271877564e-08,8.223161103160237e-07,1.503611635200741e-08,2.0212428353261203e-07
perturb,O,O,0.9999982118606567,1.1705659375138566e-07,1.1218088502573664e-06,2.334458848451959e-08,5.365646416066738e-07
ation,O,(O),0.999991774559021,9.656328359142208e-08,6.4233190641971305e-06,4.828125099720637e-08,1.672988332757086e-06
.,O,O,0.9999992847442627,2.9650831834260316e-07,7.625056497317928e-08,4.2748713013907036e-08,2.997168735419109e-07
--- SENTENCE END ---,,,,,,,
C,B-CHEMICAL,B-CHEMICAL,1.145529836321657e-06,3.161032111620443e-07,2.8840019261622274e-09,0.9999984502792358,1.7817896491578722e-07
oc,B-CHEMICAL,(B-CHEMICAL),2.3569277800561395e-06,8.185827027773485e-05,5.35891558683943e-06,0.9890486001968384,0.010861816816031933
aine,I-CHEMICAL,(B-CHEMICAL),2.8585358450072818e-05,1.3870105249225162e-05,3.493151598377153e-05,0.12225253880023956,0.8776700496673584
was,O,O,1.0,1.5880766701670268e-09,1.8380035271547968e-09,8.671418444405887e-11,3.1825753143976954e-10
found,O,O,1.0,2.9258826472755572e-09,8.100202730787487e-10,1.83614301541013e-09,3.025833361647301e-09
to,O,O,1.0,5.2860496424500525e-08,3.8910981103867925e-09,2.519644404230803e-08,8.859523781268308e-09
activate,O,O,0.9999998807907104,6.585675293990789e-08,1.7993204703969923e-09,4.5478373067453504e-08,5.099134448016684e-10
the,O,O,0.9999995231628418,7.532085533057398e-08,2.5520355961816676e-07,1.2167136276275414e-07,1.0728732569020849e-08
dis,O,O,1.0,5.788683665741701e-08,5.119173085432749e-09,4.3838191743361676e-08,1.6593517671026348e-09
charge,O,(O),0.9999985694885254,7.938634638549047e-08,3.9908238136376895e-07,6.886324968036206e-07,2.32437528779883e-07
system,O,O,0.9999998807907104,2.3320494424439175e-09,5.970339600480656e-08,2.6868616220809827e-09,3.050431462980896e-09
and,O,O,1.0,1.4071438236840095e-08,1.2794387771464244e-08,4.176577750314436e-09,2.077058081084715e-09
thus,O,O,0.9999977350234985,2.268026264573564e-06,2.1550297546468755e-08,4.9865491291711805e-08,5.06318986737142e-09
ind,O,O,0.9999996423721313,3.5166712564205227e-07,4.965048372440606e-10,2.7552513603978923e-09,1.2109077629496312e-10
uce,O,(O),0.9999990463256836,9.80471099865099e-07,1.5134492770130237e-08,6.221937631778474e-09,5.683819193080808e-09
ab,O,O,0.9527454376220703,0.04725316911935806,1.1153442756040022e-06,3.903549554706842e-07,8.315112154377857e-09
normal,O,(O),0.9999239444732666,5.53101881450857e-06,7.048263069009408e-05,5.417065196411386e-08,9.796977451514977e-08
be,O,O,0.9916438460350037,9.101647719944594e-07,0.008354361169040203,4.4483493866209756e-07,3.4868145348809776e-07
hav,O,(O),0.9983782768249512,1.2822521284761024e-06,0.0016194802010431886,4.889182605438691e-07,4.4347356720209063e-07
iors,O,(O),0.9999066591262817,1.2481749536163989e-06,9.193272853735834e-05,1.8449706828960188e-07,2.1536704863933664e-08
that,O,O,1.0,8.172897913993893e-09,1.0270231776132732e-08,2.189176791234093e-11,2.704386541096948e-11
are,O,O,1.0,5.6347757571018064e-09,5.059542562690922e-09,6.043796019206127e-11,2.37723229989939e-10
generated,O,O,1.0,4.467680003727992e-09,1.8736376006245337e-08,8.329513190297178e-10,1.3014269661937306e-09
at,O,O,1.0,4.644615358984083e-09,2.4453299829474417e-08,1.1876983840863886e-09,5.516635481761512e-10
the,O,O,1.0,1.5516981477503577e-08,9.70470548367075e-09,2.8145668018453307e-09,3.3878336247461505e-10
dis,O,O,0.9999991655349731,7.909021064733679e-07,3.917120405816377e-09,1.1438003433283939e-08,1.972855212528657e-09
charge,O,(O),1.0,1.3940831600223191e-08,3.926700387069104e-08,1.8093224696258403e-08,5.350696596906346e-08
site,O,O,1.0,5.705926287014051e-10,1.8336205442892606e-08,2.4978521473428827e-09,7.201515495047772e-10
and,O,O,1.0,4.661949049022951e-09,2.2354640805133386e-08,4.832950706301631e-10,1.5905532446680581e-09
at,O,O,1.0,6.132272911685277e-09,7.816503888591342e-09,6.924493756166328e-10,8.193887790497456e-10
d,O,O,1.0,1.6630326282740526e-10,1.2573309060570637e-10,8.44446110259689e-11,3.574648216320142e-11
istant,O,(O),1.0,1.4716162732852922e-09,2.544689792216559e-09,1.8303351057014083e-09,5.950825388012504e-10
sites,O,O,1.0,3.893421585132728e-09,1.5001863085117861e-09,5.619438692150425e-09,1.673887556341569e-10
to,O,O,1.0,2.0648485143937023e-09,2.8985777333900842e-08,7.600794660334032e-09,7.45649764155587e-09
which,O,O,1.0,8.935905349005679e-10,7.458802464554992e-09,3.9943208740567115e-09,2.946962396332964e-10
the,O,O,1.0,1.958673934154831e-08,3.1416867329880915e-08,1.4788738234017273e-08,8.891684055711835e-10
dis,O,O,0.999988317489624,1.1706124496413395e-05,5.447441608907866e-08,2.99589153485158e-08,1.3665575337995506e-09
charge,O,(O),0.999998927116394,6.108106020974446e-08,6.828738037256699e-07,3.031122730590141e-08,2.090870339088724e-07
propag,O,O,1.0,2.270705401485884e-09,3.902410394829303e-09,3.7710989886363677e-10,1.1377280229041276e-09
ates,O,(O),1.0,5.602144526051234e-09,4.1249304416624e-08,6.444890177093043e-10,4.9871475837903745e-09
.,O,O,0.9999996423721313,9.00264680581131e-08,2.3561934625604408e-08,5.089878030162254e-08,1.8114100441835035e-07
--- SENTENCE END ---,,,,,,,
C,O,O,0.9999995231628418,2.373096350538617e-07,2.095420938985626e-07,3.316697583244377e-09,7.630226311894361e-11
ognitive,O,(O),0.9999997615814209,9.308144655051365e-08,9.138003775888137e-08,2.8366031745719056e-09,1.4422490979271174e-10
functions,O,O,0.9999986886978149,4.299973710431004e-08,1.2934674487041775e-06,1.0963286278808937e-08,1.1526909426962106e-09
may,O,O,0.9999996423721313,8.831407827258886e-10,2.9977761073496367e-07,6.3474661082807415e-09,4.5711257001812555e-08
also,O,O,0.9999998807907104,1.5769304084756186e-08,1.0790061821808195e-07,1.4456732477796663e-09,5.2751887302804334e-09
be,O,O,1.0,1.1367177421561792e-08,4.7625221100133786e-08,2.3315338548712816e-09,2.7792039780649702e-09
inv,O,O,1.0,4.061606517780092e-08,6.356914994398721e-10,5.418681059410346e-10,3.1440275383154415e-10
olved,O,(O),1.0,2.699350609702833e-08,2.6442021905381807e-09,2.402811727364451e-09,4.096022188093684e-09
since,O,O,1.0,3.811545745691092e-09,2.1834660746122836e-09,2.8668115104046876e-10,2.0625093299919683e-10
d,O,O,0.9999786615371704,1.2034736755595077e-05,1.3965604921395425e-06,7.816834113327786e-06,4.0130306189212206e-08
op,O,(O),0.9955578446388245,0.0042381067760288715,0.00012465103645808995,1.7774336811271496e-05,6.173604924697429e-05
aminergic,O,(O),0.9996490478515625,5.091809725854546e-05,0.0002404050756013021,5.703840361093171e-05,2.601354935904965e-06
and,O,O,0.9999971389770508,1.284319650629584e-09,2.8809292871301295e-06,2.164870416265785e-08,5.422775473107322e-08
ser,O,O,0.9996567964553833,0.00026048682047985494,1.72412401298061e-05,5.7066103181568906e-05,8.337239705724642e-06
oton,O,(O),0.9974287152290344,0.0009411134524270892,0.0003042375610675663,2.3735918148304336e-05,0.0013020948972553015
ergic,O,(O),0.9622195363044739,3.8432859582826495e-05,0.036618705838918686,0.0001705494214547798,0.0009527098736725748
cellular,O,O,1.0,1.7976252431051165e-10,3.6573240436155174e-08,2.0626560459646726e-09,2.8496021098334268e-09
elements,O,O,0.9999998807907104,5.347497444851967e-10,1.7173888977595198e-07,3.760909805805568e-08,3.972047224465314e-08
at,O,O,1.0,1.408155370086206e-09,5.428065996682108e-09,8.644307492033931e-10,6.058942236819576e-10
the,O,O,1.0,3.945512361269721e-09,1.3975148149825145e-08,3.457244934779169e-09,1.1971340585503754e-10
brain,O,O,0.9999998807907104,1.3056872205652326e-07,3.732603204298357e-08,7.657266820615405e-09,9.956484525730502e-10
stem,O,(O),1.0,2.6873796521442728e-09,5.474260600379921e-09,1.1869646376894138e-09,3.3040944980022857e-10
level,O,O,1.0,2.00824745721917e-10,7.208459162910685e-09,1.097798407734274e-09,4.757079175021772e-10
are,O,O,1.0,3.3382824282668366e-10,1.2185133790865166e-08,6.164143084852469e-10,1.0756537882627981e-09
also,O,O,1.0,3.242884849541383e-09,1.9019346098048118e-08,9.794574040711268e-10,1.4639007783756597e-09
im,O,O,1.0,1.5389620244832258e-08,1.5649266327244504e-09,1.5444101553185874e-09,3.643047530310639e-10
plicated,O,(O),1.0,1.1665092225499052e-09,1.3853961311482976e-09,1.3471277426901906e-09,1.5230756655881805e-09
.,O,O,0.9999997615814209,3.162427830716297e-08,1.2472546551123287e-08,6.786411432813111e-08,6.012392361753882e-08
--- SENTENCE END ---,,,,,,,
r,O,O,0.9999995231628418,2.1327855392883066e-07,4.673289311085682e-09,2.2904022500824794e-07,4.978307099889889e-09
T,O,(O),0.9999886751174927,9.09930076886667e-06,3.692271377531142e-08,2.323770331713604e-06,2.3052336928230943e-08
MS,O,(O),0.9999819993972778,7.04454987499048e-06,2.804467385431053e-06,7.1874378591019195e-06,9.043228601512965e-07
of,O,O,1.0,2.2156942947049174e-09,4.491424121511045e-09,1.1047432302291327e-08,1.1817238299016708e-09
supplementary,O,O,1.0,3.6977170214669286e-09,3.147473170983517e-09,2.4180490498793006e-08,6.515514794358523e-10
motor,O,O,0.9999997615814209,1.5171735867625102e-07,2.049335101617089e-08,6.203826075079633e-08,5.182309026352527e-10
area,O,O,0.9999997615814209,6.766545368463994e-08,6.824222253953849e-08,3.761217470810152e-08,1.7405548113913483e-09
mod,O,O,1.0,2.0746991680198335e-08,9.166870040822062e-10,7.386031231071399e-10,5.276522621611157e-11
ulates,O,(O),0.9999998807907104,6.799744056706913e-08,6.605863411834889e-09,1.0083888390965967e-08,1.4060054231990193e-09
the,O,O,0.9999997615814209,2.636255089782935e-07,2.3975568197442954e-08,1.505659064093834e-08,6.063761714969473e-10
rapy,O,(O),0.9999659061431885,1.9565826733014546e-05,6.490657256108534e-07,1.2961063475813717e-05,9.685846862339531e-07
-,O,O,0.9999995231628418,1.7328281387563038e-07,4.105820892164047e-07,2.945799160158913e-09,1.8278859315046248e-08
induced,O,O,0.9999994039535522,8.663855055601744e-08,4.689772481469845e-07,5.482766241016179e-08,1.4770462186675104e-08
d,B-DISEASE,B-DISEASE,2.7916314593312563e-06,0.9999644756317139,3.25967776007019e-05,2.7739920938074647e-07,1.2064677257228595e-08
ys,I-DISEASE,(B-DISEASE),0.0003642509109340608,0.30708959698677063,0.6911638379096985,7.2180500865215436e-06,0.0013750644866377115
k,I-DISEASE,(B-DISEASE),2.0496406705206027e-06,2.3779866751283407e-05,0.9999666213989258,3.796343861495188e-08,7.486706635972951e-06
ines,I-DISEASE,(B-DISEASE),5.436212404674734e-07,2.0215680706314743e-05,0.9999785423278809,6.550270370553335e-08,5.752006018155953e-07
ias,I-DISEASE,(B-DISEASE),3.1498242606176063e-05,0.00036869823816232383,0.999569833278656,2.676325493666809e-05,3.0575308755942388e-06
in,O,O,0.9999980926513672,2.8512280891845876e-07,1.49649486047565e-06,6.577139544106103e-08,5.2017825602490575e-09
Park,B-DISEASE,B-DISEASE,2.108872195094591e-06,0.999642014503479,0.00035482164821587503,9.70963583313278e-07,4.506548378913067e-08
inson,I-DISEASE,(B-DISEASE),7.426829284895575e-08,0.00024022426805458963,0.9997568726539612,5.912621645620675e-07,2.276995473948773e-06
