Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
onium,I-CHEMICAL,(B-CHEMICAL),7.36742076696828e-05,1.2882559019544715e-07,5.075502940599108e-06,0.000597141683101654,0.9993239641189575
",",O,O,0.9999990463256836,1.1768575003401338e-09,5.878370075151906e-07,2.290111744684964e-08,3.609415273331251e-07
and,O,O,1.0,7.820746134035161e-11,8.441796595093365e-09,2.2005503197419785e-08,5.116176371444681e-09
nal,B-CHEMICAL,B-CHEMICAL,2.4433434191450942e-06,1.456756137940829e-07,9.34214341441475e-08,0.9999854564666748,1.1763658221752848e-05
ox,I-CHEMICAL,(B-CHEMICAL),6.573919381480664e-05,8.028287084016483e-06,1.1856340279337019e-05,0.00013767735799774528,0.9997766613960266
one,I-CHEMICAL,(B-CHEMICAL),0.002286322880536318,1.1955739864788484e-07,5.059331442680559e-07,0.00036542443558573723,0.9973475933074951
also,O,O,1.0,8.44012149059381e-09,4.689828525528128e-09,1.8265058354671737e-09,1.2117151726442899e-09
decre,O,O,0.9999997615814209,1.1381227693618712e-07,5.550315318458843e-09,8.787981897739883e-08,8.367265214026531e-10
ased,O,(O),0.9999998807907104,2.9433810055934373e-08,7.022803671929978e-09,6.164560062416058e-08,6.0352656205964195e-09
catal,B-DISEASE,B-DISEASE,1.2228366585986805e-06,0.9999988079071045,5.921431522892817e-08,9.689083313446645e-09,1.5186327750882356e-09
eps,I-DISEASE,(B-DISEASE),0.05152164027094841,0.12099705636501312,0.8194831609725952,1.8959666704176925e-05,0.007979213260114193
y,I-DISEASE,(B-DISEASE),0.005299713928252459,0.0003502993786241859,0.994290828704834,2.3309390599024482e-05,3.5753793781623244e-05
induced,O,O,0.9999995231628418,8.390604477881425e-08,4.116045602131635e-07,1.3592456049593693e-08,8.219653402363747e-09
by,O,O,1.0,1.541523886317009e-08,3.530138314999931e-08,5.5155677358698085e-08,4.075979376239047e-08
m,B-CHEMICAL,B-CHEMICAL,2.282815074750033e-07,1.7883884595448762e-08,8.189037226102869e-10,0.9999991655349731,6.175862949930888e-07
orph,I-CHEMICAL,(B-CHEMICAL),0.01916934922337532,0.00033770862501114607,0.00019844953203573823,0.11635830253362656,0.863936185836792
ine,I-CHEMICAL,(B-CHEMICAL),4.542841998045333e-05,4.7061948293958267e-07,2.0739887531817658e-06,0.008882408030331135,0.9910696744918823
plus,O,O,1.0,1.529453896864652e-09,1.7458194889741208e-08,2.985123259691136e-08,1.0407334993800532e-09
nic,B-CHEMICAL,B-CHEMICAL,1.0227298616882763e-06,6.25776294782554e-07,1.2927910297833023e-08,0.9999926090240479,5.730041721108137e-06
otine,I-CHEMICAL,(B-CHEMICAL),0.003521220525726676,0.0003113262355327606,0.00014744838699698448,0.4688626229763031,0.5271573066711426
.,O,O,0.9998817443847656,1.0778077239592676e-06,8.061374501266982e-07,0.0001001836426439695,1.6106214388855733e-05
--- SENTENCE END ---,,,,,,,
Int,O,O,0.9999998807907104,1.6246804790398528e-08,8.911543031286939e-11,1.1268239319406348e-07,1.0542693384962831e-09
ra,O,(O),0.9999991655349731,5.391578028479671e-08,2.573689528162504e-07,3.1765191010890703e-07,2.633110227634461e-07
peritoneal,O,(O),0.9999998807907104,1.8172528370996588e-08,3.671930093318565e-09,1.6571914329688298e-07,5.019852533649782e-09
administration,O,O,0.9999998807907104,2.4538422849218477e-08,2.4834909684301465e-09,1.2335030419308168e-07,1.1969387259114228e-08
of,O,O,1.0,9.854312921220298e-10,3.627744493694962e-10,7.18460269055754e-09,5.824639104368146e-10
at,B-CHEMICAL,B-CHEMICAL,1.696501931292005e-05,1.2668944293636741e-07,1.4048776364461446e-08,0.999963641166687,1.9267881725681946e-05
rop,I-CHEMICAL,(B-CHEMICAL),0.0046835592947900295,2.2502414140035398e-05,1.0239500625175424e-05,0.0005425748531706631,0.9947410821914673
ine,I-CHEMICAL,(B-CHEMICAL),0.0007066880934871733,2.4529301754228072e-06,5.160885393706849e-06,0.005357526242733002,0.9939281940460205
",",O,O,1.0,1.3234906504067112e-09,3.300594020316794e-09,4.90680518439035e-09,9.337019157840132e-09
but,O,O,0.9999998807907104,6.471379521144627e-08,3.261731862380657e-08,4.142583520660992e-08,5.779147826956432e-09
not,O,O,1.0,2.2385648890121956e-09,1.3452867708707572e-09,5.957017545910048e-09,5.891994669937617e-10
int,O,O,0.9999997615814209,5.039597894551662e-08,2.6190680180171455e-10,2.8421220577001804e-07,6.479264347269975e-10
ra,O,(O),0.9999998807907104,7.270484214672024e-09,1.140017857892417e-08,1.6490156440340797e-07,2.3888521383241823e-08
peritoneal,O,(O),0.9999997615814209,1.6368451483117497e-08,2.4018500965894418e-08,2.6602910452311335e-07,2.7181716433233305e-08
or,O,O,0.9999998807907104,1.6154258375422614e-08,1.0547007889272209e-07,2.9907933907225015e-08,2.4917431673543433e-08
int,O,O,0.9999874830245972,1.2225441423652228e-06,5.606406361380323e-08,1.1371433174645063e-05,2.057130643606797e-08
race,O,(O),0.9999897480010986,7.887675224083068e-07,4.031533990200842e-06,4.988712134945672e-06,3.037984015463735e-07
re,O,(O),0.9999858140945435,2.5317837071270333e-07,1.2835301276936661e-05,2.2598392490635888e-07,7.914951538623427e-07
bro,O,(O),0.9999634027481079,3.625874001045304e-07,1.6378091459046118e-05,2.9941901402708027e-07,1.958653774636332e-05
vent,O,(O),0.9999991655349731,6.73065443379528e-08,3.779811379445164e-07,9.270134881944614e-08,1.894551644454623e-07
ricular,O,(O),0.9999998807907104,8.817344188116749e-09,2.7790884260525672e-08,6.615260161879633e-08,2.3423838868552593e-08
injection,O,O,0.9999997615814209,6.452668799283856e-08,8.320750310986114e-09,1.0739735500919778e-07,6.091807502883739e-09
of,O,O,1.0,9.820182444997272e-10,2.425992184917902e-10,2.0872096939683615e-08,4.714121315529951e-10
hex,B-CHEMICAL,B-CHEMICAL,7.761819688312244e-06,6.217090344762255e-07,1.831744889102538e-08,0.9999701976776123,2.1433259462355636e-05
ameth,I-CHEMICAL,(B-CHEMICAL),9.402672731084749e-06,2.4894140437936585e-07,5.856403731741011e-06,3.0495240935124457e-05,0.9999539852142334
onium,I-CHEMICAL,(B-CHEMICAL),0.00021530194499064237,1.7415183606317441e-07,7.710588761256076e-06,0.0011234704870730639,0.9986532926559448
",",O,O,1.0,3.24569260357066e-10,5.453344886774403e-09,3.4427747319654145e-09,3.80334697069884e-09
decre,O,O,0.9999998807907104,1.774739075699472e-07,9.729034244898571e-10,6.854768419550794e-10,1.4068229914343533e-10
ased,O,(O),1.0,1.036469043924626e-08,6.016793174801194e-10,1.002837590746708e-09,4.77697326140003e-10
the,O,O,1.0,2.7547830683261054e-10,1.5768335526189503e-09,3.5361863437444185e-10,3.357296385342323e-11
effect,O,O,1.0,3.751587485112395e-09,1.741177158010032e-08,2.475726645911891e-08,2.21860374516325e-09
of,O,O,1.0,1.3333309456520226e-10,1.8298533799310235e-09,2.2508783725783132e-09,3.113616031669153e-10
a,O,O,1.0,2.88409851556537e-10,4.258912777999058e-09,7.71361552409644e-09,6.158525911459378e-10
single,O,O,1.0,1.3963596945387735e-10,8.062412071296876e-09,3.1194906657816546e-09,6.941353603018285e-10
dose,O,O,1.0,2.24355733990933e-09,8.138112406186337e-10,4.758899052603738e-08,1.4905999767833578e-09
of,O,O,1.0,2.0388847554730916e-10,1.7063259138971887e-10,7.84935760833605e-09,1.2106149416268863e-10
m,B-CHEMICAL,B-CHEMICAL,1.6921466112762573e-06,4.198792780130134e-08,1.7193915180513386e-09,0.9999961853027344,1.99192027139361e-06
orph,I-CHEMICAL,(B-CHEMICAL),0.024109676480293274,0.00020749647228512913,9.317797230323777e-05,0.014393298886716366,0.9611964225769043
ine,I-CHEMICAL,(B-CHEMICAL),0.0004910900024697185,4.9003729145624675e-06,1.939160256370087e-06,0.02125847339630127,0.9782435894012451
.,O,O,0.9999651908874512,2.3551632466478623e-07,4.213455895296647e-08,3.1542811484541744e-05,3.0308183340821415e-06
--- SENTENCE END ---,,,,,,,
It,O,O,0.9999996423721313,1.0274131767573635e-07,2.415355027096666e-09,2.472959010901832e-07,9.823944990827727e-10
was,O,O,1.0,1.1494240226284091e-08,3.746410293103963e-09,1.8586419514576846e-08,3.0990898736149575e-09
con,O,O,0.9999998807907104,1.0264336047782763e-08,3.699007544710753e-09,1.1327952620376891e-07,9.85721104740378e-09
cluded,O,(O),0.9999998807907104,3.557239613982688e-09,3.459282638118566e-09,6.148496112245994e-08,4.5173953466814964e-09
that,O,O,1.0,8.29552426750979e-09,5.8685678538950015e-09,1.0071932621258384e-08,1.0525496030311388e-09
m,B-CHEMICAL,B-CHEMICAL,1.978543423319934e-06,2.55756418710007e-07,4.2656886356517987e-10,0.999997615814209,8.830977549223462e-08
orph,I-CHEMICAL,(B-CHEMICAL),0.012883670628070831,0.00015276168414857239,0.0001829950779210776,0.10943511873483658,0.8773454427719116
ine,I-CHEMICAL,(B-CHEMICAL),1.6382629837607965e-05,1.2442760066733172e-07,3.9046258848429716e-07,0.000579910003580153,0.9994032382965088
catal,B-DISEASE,B-DISEASE,0.00044611524208448827,0.9994943141937256,5.950276681687683e-05,4.285183052843422e-08,1.3609768245714804e-07
eps,I-DISEASE,(B-DISEASE),0.020313408225774765,0.2804558575153351,0.6959388256072998,1.7157134379885974e-06,0.0032901421654969454
y,I-DISEASE,(B-DISEASE),0.00996478833258152,0.0010984691325575113,0.9889123439788818,1.0866365300898906e-05,1.3508367374015506e-05
can,O,O,1.0,5.032744776478637e-10,8.623689540243618e-10,3.8832022042356584e-09,7.828357406758357e-11
be,O,O,1.0,2.701495693813172e-10,1.0781370241019772e-09,5.119053514412997e-10,1.0388865462340746e-10
elic,O,O,1.0,6.5327525611280635e-09,1.4184716734533254e-09,2.642877383607356e-08,1.5213365012201052e-09
ited,O,(O),1.0,2.311466573701182e-09,1.4852304941470607e-09,2.7682647285587336e-08,4.413935328351215e-10
by,O,O,0.9999998807907104,1.2346127453710665e-09,1.8706725057882068e-09,6.773247918090419e-08,4.1990441679296e-10
op,O,O,0.9999998807907104,3.1002658218426404e-09,1.5344144010942529e-10,7.761153852925418e-08,2.775741442251345e-11
io,O,(O),0.9999982118606567,5.256483746052254e-07,1.4014743499046745e-07,5.935746685281629e-07,6.375832413141325e-07
id,O,(O),0.9999997615814209,2.851244929047425e-08,4.0514605004204896e-09,1.8634540310813463e-07,5.5491430117626805e-08
and,O,O,1.0,2.707072788155074e-09,1.1153478141068263e-09,1.347354583458582e-08,1.2144986127893276e-09
ch,O,O,0.9999916553497314,7.740511165366115e-08,2.0008108503333233e-09,8.22050242277328e-06,1.7006646091388689e-10
olinergic,O,(O),0.9999994039535522,1.1350017814493185e-07,5.989030427144826e-08,2.0840310810399387e-07,1.1509178676760712e-07
re,O,O,1.0,2.356596584540682e-10,4.015457299999525e-09,7.125588452616682e-10,2.7154918313954113e-09
ceptors,O,(O),1.0,5.192709040535703e-10,3.3888305495111126e-09,1.4145487003958124e-09,7.013885583440072e-10
",",O,O,1.0,3.514400714887955e-10,4.489445259991953e-09,5.320773155403913e-09,2.55511256597174e-09
and,O,O,1.0,1.813840189157645e-10,1.2366632162752467e-09,1.6464574148500333e-09,9.17694642499356e-10
the,O,O,1.0,2.3970062046352325e-10,5.13811826419186e-10,2.799755427496109e-10,2.1083487386497346e-11
potent,O,O,1.0,1.8112285005145168e-08,4.499393566059773e-11,3.974379936266814e-09,3.4325442488380986e-10
iation,O,(O),0.9999959468841553,2.948581141026807e-06,1.8178107907829144e-08,7.843354978831485e-07,2.0952235502136318e-07
of,O,O,0.9999998807907104,2.3337726418048987e-08,2.4034301215891674e-09,9.669363265629727e-08,6.898115412212746e-10
m,B-CHEMICAL,B-CHEMICAL,2.2217199102669838e-07,5.732642804900934e-09,2.417391287146131e-10,0.9999997615814209,4.4867842774465316e-08
orph,I-CHEMICAL,(B-CHEMICAL),0.07078364491462708,0.0002558190608397126,0.0005882118130102754,0.2848963141441345,0.6434760093688965
ine,I-CHEMICAL,(B-CHEMICAL),3.2438692869618535e-05,1.0690292384651912e-07,4.94008759233111e-07,0.0019474627915769815,0.9980194568634033
induced,O,O,1.0,1.1004235744849211e-08,1.5174713041687937e-08,2.0986385962373788e-08,6.988783773920204e-09
by,O,O,0.9999997615814209,1.8061637518940188e-08,4.574536660584272e-08,1.8117472677658952e-07,1.635191182458584e-08
nic,B-CHEMICAL,B-CHEMICAL,2.8540810603772115e-07,2.7131395796686775e-08,1.2102423507798221e-09,0.9999988079071045,8.274656124740432e-07
otine,I-CHEMICAL,(B-CHEMICAL),0.0006531184772029519,6.614479934796691e-05,5.923930439166725e-05,0.42361247539520264,0.575609028339386
may,O,O,1.0,1.6522669343821406e-10,9.387035149188705e-09,2.8258198003783264e-09,2.42668773964283e-09
also,O,O,1.0,1.0530154526122715e-09,5.059986651900772e-09,1.119406256577804e-08,6.045021150313801e-10
be,O,O,1.0,3.5507646822807715e-10,5.288669058245432e-09,9.030936887199914e-09,8.091586289893371e-10
mediated,O,O,1.0,5.02498487264802e-10,2.962556588936849e-10,8.540506968301997e-09,1.447789249597875e-10
through,O,O,1.0,5.687378901164664e-10,5.715394379990357e-09,5.1896449804189615e-08,7.882600128183981e-10
ch,O,O,0.9999959468841553,8.504066073555805e-08,7.112918032348148e-10,3.9298843148571905e-06,1.6850700002013497e-10
olinergic,O,(O),0.9999998807907104,4.7880149622869794e-08,1.9326410694020524e-08,1.3468464032939664e-07,2.8404055996134048e-08
receptor,O,O,1.0,3.550927052398123e-10,4.5141293480988054e-10,1.1783769515716358e-09,1.5384242768590184e-09
me,O,O,1.0,1.689750006583779e-10,4.547254572884185e-09,1.489105283525305e-09,9.907704656697547e-10
chan,O,(O),0.9999998807907104,4.207183490478883e-09,8.427224429397029e-08,4.150672250347043e-09,7.31812122012343e-09
isms,O,(O),1.0,4.279971044240938e-09,8.284361641131e-09,7.937734025631471e-09,1.3490948358452215e-09
.,O,O,0.9999650716781616,4.197378871140245e-07,1.0567804054062435e-07,3.314196510473266e-05,1.1935948123209528e-06
--- SENTENCE END ---,,,,,,,
Force,O,O,0.9933496117591858,0.000264482747297734,3.306507096567657e-06,0.006379349622875452,3.3041872029571095e-06
overflow,O,O,0.9982923865318298,0.0002545589522924274,8.891183824744076e-06,0.0013529860880225897,9.113884880207479e-05
and,O,O,0.9999995231628418,1.8978091986809886e-07,3.251301805562434e-08,1.049855384849252e-07,7.496884535385107e-08
lev,B-CHEMICAL,B-CHEMICAL,8.372202273676521e-07,9.949293371391832e-07,2.514748587145732e-08,0.9999967813491821,1.2827897535316879e-06
od,I-CHEMICAL,(B-CHEMICAL),1.0423444109619595e-05,1.1831139090645593e-07,3.1129164312915236e-07,0.00016871911066118628,0.9998204112052917
opa,I-CHEMICAL,(B-CHEMICAL),0.00011938863463001326,3.087521065481269e-07,2.4461517114104936e-06,8.260783943114802e-05,0.9997952580451965
-,O,O,1.0,1.0104528769261378e-08,1.4217335753130556e-08,7.917966282633415e-10,2.6337527714304088e-09
induced,O,O,0.9999998807907104,7.898515264059824e-08,3.280230131963435e-08,1.7566012644465445e-08,1.0314473719574835e-09
d,B-DISEASE,B-DISEASE,9.54912735551261e-08,0.9999994039535522,4.923368237541581e-07,2.0673533995818616e-09,7.805481955225346e-11
ys,B-DISEASE,(B-DISEASE),0.0001222907449118793,0.8640657663345337,0.1354798972606659,3.4057945867971284e-06,0.0003286756109446287
k,I-DISEASE,(B-DISEASE),1.8236371033708565e-05,9.759276144905016e-05,0.9998794794082642,3.105978407802468e-08,4.671305305237183e-06
ines,I-DISEASE,(B-DISEASE),4.732816591968003e-07,2.2473535864264704e-05,0.9999662637710571,7.3488433116608576e-09,1.0814557754201815e-05
ias,I-DISEASE,(B-DISEASE),1.4733100215380546e-05,9.333499292552005e-06,0.999974250793457,3.024437091880827e-07,1.3123143389748293e-06
in,O,O,0.9999998807907104,1.1439610148045176e-07,1.8235478904671254e-08,3.3533012810949003e-08,2.1310804232399505e-09
Park,B-DISEASE,B-DISEASE,1.651339687214204e-07,0.9999673366546631,3.2055591873358935e-05,4.389823686778982e-07,4.148447807494904e-09
inson,I-DISEASE,(B-DISEASE),2.88148862637172e-06,0.00277602206915617,0.9964516162872314,2.186754954891512e-06,0.0007673389045521617
',I-DISEASE,I-DISEASE,9.66935317592288e-07,6.456920345954131e-06,0.9999916553497314,3.865471054353975e-09,9.470429063185293e-07
s,I-DISEASE,I-DISEASE,1.4603004672153475e-07,1.2220669304952025e-05,0.9999874830245972,1.8005520630026695e-08,9.835534342528263e-08
d,I-DISEASE,I-DISEASE,1.400921405547706e-06,9.02902138477657e-06,0.99998939037323,2.3519891811929483e-08,1.9127145378661226e-07
isease,I-DISEASE,(I-DISEASE),2.081278944388032e-05,1.0582733011688106e-05,0.9999548196792603,4.398072178446455e-06,9.376425623486284e-06
.,O,O,0.9993701577186584,2.648991358000785e-05,0.0004401257901918143,0.0001333819964202121,2.987769039464183e-05
--- SENTENCE END ---,,,,,,,
We,O,O,1.0,4.005772602511115e-09,6.201029134622615e-10,3.2187719156695493e-09,7.623131292877616e-11
ass,O,O,0.9999995231628418,4.543013574220822e-07,5.0125983364068816e-09,1.357110956945462e-08,3.3735447768634685e-09
essed,O,(O),1.0,1.0898377311718832e-08,4.562858535450687e-09,3.3809284261110406e-09,1.7187586909273023e-09
force,O,O,0.999963641166687,3.588816980482079e-05,1.725679794617463e-07,3.6153366522739816e-07,7.702745663529242e-10
coord,O,O,0.9999589920043945,3.3336475553369382e-06,3.689629738801159e-05,6.296594960986113e-07,8.225126180150255e-08
ination,O,(O),0.999142050743103,0.0006173559813760221,0.00021873335936106741,1.860925658547785e-05,3.3269429877691437e-06
of,O,O,0.9995525479316711,6.020281944074668e-06,0.00043874321272596717,2.4517462406947743e-06,1.777981140094198e-07
the,O,O,0.9999904632568359,2.57009968862576e-08,9.509909432381392e-06,1.4758868793762758e-08,2.5943412751416872e-08
hand,O,O,0.9998743534088135,1.3284355190990027e-05,0.00011083759454777464,1.0255807865178213e-06,5.04825152347621e-07
in,O,O,1.0,2.625373163311906e-08,9.57906376441997e-09,8.678624929814305e-09,7.105055432887752e-10
Park,B-DISEASE,B-DISEASE,1.8547606828178687e-07,0.9999680519104004,3.137973908451386e-05,3.6279004689276917e-07,2.843441260225177e-09
inson,I-DISEASE,(B-DISEASE),4.6124011987558333e-07,0.0016004169592633843,0.9982742071151733,3.7662198337784503e-07,0.00012459876597858965
',I-DISEASE,I-DISEASE,5.607879529634374e-07,4.44034003521665e-06,0.999994158744812,3.3582536751453063e-09,7.937717896311369e-07
s,I-DISEASE,I-DISEASE,5.2160469721229674e-08,8.473669367958792e-06,0.9999914169311523,1.6268341340719417e-08,5.388267254602397e-08
d,I-DISEASE,I-DISEASE,7.854811201468692e-07,3.663933512143558e-06,0.9999954700469971,1.4302129258680907e-08,7.74253479107756e-08
isease,I-DISEASE,(I-DISEASE),1.063888703356497e-05,2.767277010207181e-06,0.999983549118042,8.264876782959618e-07,2.2736335267836694e-06
and,O,O,1.0,1.2309595120996164e-08,6.179909028958264e-09,5.912858647150188e-09,2.6326778534979667e-09
its,O,O,1.0,9.39534228194816e-10,2.8273454688587663e-09,1.6167792438182005e-08,4.790495777839965e-10
relationship,O,O,0.9999992847442627,2.4701073186861322e-08,6.687158133900084e-07,6.069223790206024e-09,1.861905118971663e-08
to,O,O,0.9999998807907104,4.822697263762166e-08,4.955168009246336e-08,8.188020927946127e-08,1.69837885977131e-08
motor,O,O,0.9998295307159424,0.00017016951460391283,2.9334438522710116e-07,5.853951989820416e-09,1.1695866497518637e-10
com,O,O,0.9983577132225037,1.8983314475917723e-06,0.0016403055051341653,7.511830268924768e-09,2.500662432680656e-08
plications,O,(O),0.9984843134880066,4.922607672597223e-07,0.0015151534462347627,4.8262197793746964e-08,1.3954452526832029e-07
of,O,O,1.0,1.8591631345543647e-08,2.2929024012796617e-08,7.235592125454104e-10,1.2055393350252075e-09
lev,B-CHEMICAL,B-CHEMICAL,4.737460415071837e-07,2.4158191536116647e-07,7.4485804191226634e-09,0.9999980926513672,1.1721078863047296e-06
od,I-CHEMICAL,(B-CHEMICAL),6.381450475601014e-06,1.4262396597075622e-08,1.473356405767845e-07,2.5707067834446207e-05,0.9999676942825317
opa,I-CHEMICAL,(B-CHEMICAL),4.851531411986798e-05,2.5873819708976953e-07,2.360145572311012e-06,4.8145753680728376e-05,0.9999006986618042
the,O,O,0.9999998807907104,3.687006611130528e-08,6.549385744847314e-08,2.2939300237112548e-08,5.705351302509598e-09
rapy,O,(O),0.9999998807907104,2.168768498123086e-09,2.68732813779593e-09,3.324826636230682e-08,1.0086027657507657e-07
",",O,O,1.0,4.586845570031528e-09,2.2147997214005954e-08,5.141659986662717e-09,2.8694824294461796e-09
particularly,O,O,0.9999997615814209,9.639015985385413e-08,8.06622821869496e-08,3.014537597323397e-08,1.7096304816277552e-08
to,O,O,0.9999995231628418,3.8968116200521763e-07,9.928840682960072e-08,3.4813112392839685e-08,4.530310793171566e-09
lev,B-CHEMICAL,B-CHEMICAL,4.611235453921836e-06,9.60906731961586e-07,1.5000372499685e-08,0.9999916553497314,2.8009824291075347e-06
od,I-CHEMICAL,(B-CHEMICAL),5.4345218813978136e-06,5.8681443704244884e-08,3.217418225176516e-07,5.7226920034736395e-05,0.9999369382858276
opa,I-CHEMICAL,(B-CHEMICAL),3.180573185090907e-05,1.0899739066871916e-07,1.6513322407263331e-06,1.363463161396794e-05,0.9999527931213379
-,O,O,0.9999923706054688,1.3409351140580839e-06,3.967780685343314e-06,4.564042477284147e-09,2.3853490347391926e-06
induced,O,O,0.9998488426208496,9.252836207451764e-06,0.00013927272811997682,1.0585214482716765e-07,2.5532174277032027e-06
d,B-DISEASE,B-DISEASE,5.574680926656583e-06,0.9996321201324463,0.0003622964140959084,2.8471809798702452e-08,1.1011145772954478e-08
ys,B-DISEASE,(B-DISEASE),0.00014286150690168142,0.7223097085952759,0.2765388786792755,6.013156507833628e-06,0.0010025235824286938
k,I-DISEASE,(B-DISEASE),1.7443713659304194e-05,9.314247290603817e-05,0.9998878240585327,1.4004318593663356e-08,1.5051504078655853e-06
ines,I-DISEASE,(B-DISEASE),6.983634079915646e-07,1.5205795534711797e-05,0.9999790191650391,1.3628910444651865e-08,5.080094524601009e-06
ias,I-DISEASE,(B-DISEASE),1.940460060723126e-05,1.1888022527273279e-05,0.999964714050293,6.922094257788558e-07,3.2672364795871545e-06
(,O,O,0.9999998807907104,4.134153286372566e-08,7.550528380306787e-08,2.2218811235319436e-09,1.9192942790624556e-09
L,B-DISEASE,B-DISEASE,0.0008447557920590043,0.9990856647491455,1.1565651220735162e-05,5.795994366053492e-05,7.354116871027827e-09
ID,B-DISEASE,(B-DISEASE),0.1688913255929947,0.7377611398696899,0.0810244232416153,0.010318595916032791,0.0020045419223606586
),O,O,0.9999998807907104,1.6788675338830217e-08,5.994129992359376e-08,4.071819770246066e-09,1.1307320413322941e-08
.,O,O,0.9999878406524658,7.337391139117244e-07,1.7333592268187203e-06,8.899644853954669e-06,7.43499185773544e-07
--- SENTENCE END ---,,,,,,,
We,O,O,1.0,3.8537084634526764e-10,3.0721220012353e-10,2.8566207732616533e-10,9.028430780766428e-11
stud,O,O,1.0,2.3179666186479153e-08,3.874109921753188e-09,1.5017100452041632e-08,2.3904602741708914e-09
ied,O,(O),1.0,5.298735672454313e-09,1.4462057107422766e-09,6.7856067431648626e-09,5.37740463268932e-10
two,O,O,1.0,2.4998729752923055e-09,2.3781145941370596e-08,3.813118354401013e-08,3.925021196948819e-09
groups,O,O,1.0,2.767334139619493e-09,2.2935367383070115e-08,2.4754374106095156e-09,4.332047498500913e-10
of,O,O,1.0,9.502809650285826e-10,1.0416887352704407e-09,2.8003979135604595e-09,1.5488460514134772e-10
Park,B-DISEASE,B-DISEASE,8.593044498184099e-08,0.9999656677246094,3.3798747608670965e-05,3.866333315727388e-07,2.9840914184120493e-09
inson,I-DISEASE,(B-DISEASE),2.896674686780898e-07,0.00017442251555621624,0.9995965361595154,3.8955238323978847e-07,0.00022838498989585787
',I-DISEASE,I-DISEASE,3.2547649198022555e-07,2.4195330752263544e-06,0.9999954700469971,7.709492599872192e-09,1.8381873587713926e-06
s,I-DISEASE,I-DISEASE,3.230572787060737e-08,8.6313157225959e-06,0.9999911785125732,1.5854787704938644e-08,1.1854417891754565e-07
d,I-DISEASE,I-DISEASE,2.4141849053194164e-07,6.762234988855198e-06,0.999992847442627,2.7408356473301865e-08,1.5026556354769127e-07
isease,I-DISEASE,(I-DISEASE),5.267241704132175e-06,9.182807843899354e-06,0.9999755620956421,2.1315886442607734e-06,7.911470675026067e-06
patients,O,O,1.0,1.6131282976061811e-09,4.238992712402023e-09,1.8003059043536496e-09,2.726676218145485e-09
with,O,O,1.0,6.4591567650040815e-09,1.2303538632352229e-08,3.1977503978097843e-10,8.839243226255178e-11
(,O,O,0.9999996423721313,2.5379563339811284e-07,1.2849011454818537e-07,5.861965135522951e-09,2.4800961284654477e-09
Park,B-DISEASE,B-DISEASE,6.536436814030822e-08,0.9999948740005493,4.261286449036561e-06,6.922415423105122e-07,3.5704614265164025e-10
inson,I-DISEASE,(B-DISEASE),4.84177007820108e-07,0.0003197297337464988,0.9995005130767822,3.471786840236746e-07,0.00017899704107549042
',I-DISEASE,I-DISEASE,1.734649003992672e-06,8.882567271939479e-06,0.9999840259552002,1.4273079607107775e-08,5.333265107765328e-06
s,I-DISEASE,I-DISEASE,3.9789515682286947e-08,1.4158039448375348e-05,0.9999856948852539,1.4039978069035897e-08,1.2979205621377332e-07
d,I-DISEASE,I-DISEASE,8.840459599923634e-07,4.647636615118245e-06,0.9999943971633911,1.0969137598237921e-08,1.4519203261897928e-07
isease,I-DISEASE,(I-DISEASE),0.00016717649123165756,3.772163108806126e-05,0.9996750354766846,9.984910320781637e-06,0.0001101340603781864
+,O,O,0.999984860420227,1.746599082252942e-06,1.3281033716339152e-05,8.755891123257697e-09,9.847822468600498e-08
L,B-DISEASE,B-DISEASE,0.05104896053671837,0.9471884965896606,0.0017000780208036304,6.205726094776765e-05,4.05621364052422e-07
ID,I-DISEASE,(B-DISEASE),0.07930012792348862,0.12530989944934845,0.7935348749160767,0.0016461933264508843,0.0002088939945679158
",",O,O,0.9999996423721313,1.4959804062186777e-08,2.3752951960887003e-07,3.918011248771336e-09,1.4545652504693862e-07
n,O,O,1.0,1.5004445685917744e-08,1.1328326721127269e-08,2.3092997736284815e-08,3.147949101389713e-08
=,O,O,1.0,6.731067259124757e-09,2.2300767454908055e-08,3.4326294584552386e-10,2.9720661487431244e-09
23,O,O,1.0,6.384096584710619e-10,9.516395449438164e-10,6.580194722438648e-10,7.342599861459576e-10
),O,O,0.9999979734420776,1.498420374446141e-07,1.8229550278192619e-06,7.740334595496279e-09,1.690235933438089e-07
and,O,O,1.0,5.330138552750441e-09,1.036480856697608e-08,4.3606146471475427e-10,1.0315458487397677e-09
without,O,O,1.0,1.6090483612174467e-08,1.9714772037104922e-08,2.6654443097129388e-09,9.362355335440498e-10
lev,B-CHEMICAL,B-CHEMICAL,2.3643883650947828e-06,1.4677152648800984e-06,1.828788498414724e-08,0.9999953508377075,8.681780627739499e-07
od,I-CHEMICAL,(B-CHEMICAL),1.86851011676481e-05,3.9546247876387497e-07,1.1502902452775743e-06,0.00016298795526381582,0.9998168349266052
opa,I-CHEMICAL,(B-CHEMICAL),0.0004402685444802046,1.392960825796763e-06,2.5413019102416e-06,0.00012554517888929695,0.999430239200592
-,O,O,0.999995231628418,5.555670554713288e-07,3.836817995761521e-06,6.5738063881326525e-09,4.0511486076866277e-07
