Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##yper,O,(O),0.9997313618659973,4.422206257004291e-05,8.326042006956413e-05,9.736802894622087e-05,4.37511844211258e-05
##bari,O,(O),0.9990189075469971,6.859551649540663e-05,0.00011005977285094559,0.000734404195100069,6.79657023283653e-05
##c,O,(O),0.9997568726539612,1.5248213458107784e-05,9.198480984196067e-05,6.339659012155607e-05,7.24356432328932e-05
5,O,O,0.9998732805252075,9.51985566643998e-06,2.3507867808802985e-05,6.213370943441987e-05,3.161749191349372e-05
%,O,O,0.9998569488525391,9.104463970288634e-06,3.891340020345524e-05,2.895040415751282e-05,6.614210724364966e-05
l,B-CHEMICAL,B-CHEMICAL,0.00019693784997798502,6.662031955784187e-05,5.321763455867767e-05,0.9995899796485901,9.325602877652273e-05
##ign,I-CHEMICAL,(B-CHEMICAL),0.0005863336846232414,0.0007787143695168197,0.005717471241950989,0.14561769366264343,0.8472998142242432
##oc,I-CHEMICAL,(B-CHEMICAL),0.00016917940229177475,0.000306489848298952,0.0004973419127054513,0.00047707249177619815,0.9985498785972595
##aine,I-CHEMICAL,(B-CHEMICAL),0.00014681606262456626,0.0002793025632854551,0.0008319680346176028,0.0006310041062533855,0.9981108903884888
.,O,O,0.9999510049819946,9.857337317953352e-06,1.8856319002225064e-05,8.696456461620983e-06,1.1563951375137549e-05
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999639987945557,6.9067086769791786e-06,1.3168611985747702e-05,8.675752724229824e-06,7.3213950599893e-06
the,O,O,0.9999648332595825,7.127717708499404e-06,1.1903169252036605e-05,8.610485565441195e-06,7.544405434600776e-06
other,O,O,0.9999618530273438,7.224974069686141e-06,1.2996633813600056e-05,9.956267604138702e-06,7.848366294638254e-06
3,O,O,0.9999592304229736,1.0804729754454456e-05,1.2093708392058033e-05,1.0773902431537863e-05,7.127222488634288e-06
cases,O,O,0.9999641180038452,9.070900887309108e-06,1.1415042536100373e-05,8.632538992969785e-06,6.779785053367959e-06
",",O,O,0.9999618530273438,9.29346788325347e-06,1.316741509072017e-05,9.14255633688299e-06,6.586687504750444e-06
direct,O,O,0.9998646974563599,9.046420746017247e-05,1.9978819182142615e-05,1.5019732018117793e-05,9.744943781697657e-06
ne,B-DISEASE,B-DISEASE,3.842841397272423e-05,0.9998238682746887,7.543518586317077e-05,2.0932277038809843e-05,4.1375493310624734e-05
##uro,I-DISEASE,(B-DISEASE),8.510775660397485e-05,0.015722017735242844,0.983836829662323,0.00012860892456956208,0.00022737127437721938
##to,I-DISEASE,(B-DISEASE),5.082509233034216e-05,0.0007307936321012676,0.9989446997642517,0.00010845364158740267,0.00016518558550160378
##xi,I-DISEASE,(B-DISEASE),0.00011480589455459267,0.0033558402210474014,0.9961762428283691,0.00016766370390541852,0.00018531816022004932
##city,I-DISEASE,(B-DISEASE),4.497127520153299e-05,0.0005993714439682662,0.9991902709007263,7.429119432345033e-05,9.099873568629846e-05
was,O,O,0.999958872795105,6.550404577865265e-06,1.6366338968509808e-05,9.380381925438996e-06,8.819922186376061e-06
also,O,O,0.999958872795105,9.562793820805382e-06,1.3675618902198039e-05,1.0266622666676994e-05,7.68255085858982e-06
probable,O,O,0.9999544620513916,1.1603008715610486e-05,1.3808315088681411e-05,1.2842968317272607e-05,7.2589764386066236e-06
",",O,O,0.9999653100967407,5.771868927695323e-06,1.2649071322812233e-05,8.193221219698898e-06,8.067235285125207e-06
but,O,O,0.9999639987945557,6.618020506721223e-06,1.2126288311264943e-05,8.834143955027685e-06,8.35894388728775e-06
unfortunately,O,O,0.999963641166687,8.351928045158274e-06,1.0447709428262897e-05,9.951786523743067e-06,7.673404979868792e-06
radio,O,O,0.9999593496322632,9.60864417720586e-06,8.494191206409596e-06,1.5874717064434662e-05,6.650192972301738e-06
##logical,O,(O),0.9999597072601318,5.43176520295674e-06,1.3650911569129676e-05,1.2442579645721707e-05,8.742576028453186e-06
investigations,O,O,0.9999607801437378,6.032702913216781e-06,1.2570810213219374e-05,1.275622344110161e-05,7.830788490537088e-06
were,O,O,0.999963641166687,5.758290171797853e-06,1.165835237770807e-05,1.0416739314678125e-05,8.603088645031676e-06
not,O,O,0.9999616146087646,7.692608051002026e-06,1.0812259461090434e-05,1.1862017345265485e-05,7.882103091105819e-06
done,O,O,0.9999629259109497,6.546028089360334e-06,1.2457116099540144e-05,1.0032424142991658e-05,7.996502063178923e-06
to,O,O,0.9999614953994751,6.2458316278934944e-06,1.3958794625068549e-05,9.61714431468863e-06,8.69984069140628e-06
definitely,O,O,0.999958872795105,8.269864338217303e-06,1.3705399396712892e-05,1.0948385352094192e-05,8.259949026978575e-06
exclude,O,O,0.9999545812606812,8.592654012318235e-06,1.4565598576155026e-05,1.3657130693900399e-05,8.539448572264519e-06
a,O,O,0.9999576807022095,1.1627692401816603e-05,1.2796283044735901e-05,1.0892425962083507e-05,7.054435627651401e-06
com,O,O,0.9998669624328613,6.279400258790702e-05,2.5640772946644574e-05,3.405364986974746e-05,1.0511517757549882e-05
##pressive,O,(O),0.9998201727867126,3.692098835017532e-05,9.088752995012328e-05,3.699260196299292e-05,1.4997192920418456e-05
a,O,O,0.9999215602874756,1.1622738384176046e-05,4.3450785597087815e-05,1.1490342330944259e-05,1.1799387721111998e-05
##eti,O,(O),0.9999207258224487,1.6005213183234446e-05,3.3219632314285263e-05,1.6030297047109343e-05,1.401595727656968e-05
##ology,O,(O),0.9999234676361084,9.11006372916745e-06,4.1830229747574776e-05,1.2748875633405987e-05,1.2894567589682993e-05
.,O,O,0.9999657869338989,7.242552783282008e-06,9.93638786894735e-06,9.272575880459044e-06,7.751310477033257e-06
--- SENTENCE END ---,,,,,,,
All,O,O,0.999876856803894,6.106140062911436e-05,3.938711597584188e-05,1.379877812723862e-05,8.96691926755011e-06
cases,O,O,0.999862790107727,7.716214895481244e-05,3.845406536129303e-05,1.2306844837439712e-05,9.275847332901321e-06
sustained,O,O,0.999799907207489,0.00011972588981734589,5.640519520966336e-05,1.573011468281038e-05,8.17924319562735e-06
permanent,O,O,0.9963879585266113,0.0033659839536994696,0.00016745596076361835,5.2861974836559966e-05,2.5789857318159193e-05
ne,B-DISEASE,B-DISEASE,0.0003034079272765666,0.9951604008674622,0.004434344358742237,3.0356810384546407e-05,7.142336835386232e-05
##uro,B-DISEASE,(B-DISEASE),0.0014197755372151732,0.6222094297409058,0.3757796883583069,0.00019130445434711874,0.0003998232423327863
##logical,I-DISEASE,(B-DISEASE),0.0001867508253781125,0.0004020947380922735,0.9992726445198059,5.748346302425489e-05,8.099767728708684e-05
deficit,I-DISEASE,I-DISEASE,0.00016288229380734265,0.00023169566702563316,0.9994803071022034,5.351505387807265e-05,7.163510599639267e-05
##s,I-DISEASE,(I-DISEASE),0.0003095924330409616,0.00014282361371442676,0.9994258880615234,4.772949978359975e-05,7.393060514004901e-05
.,O,O,0.9998811483383179,3.814609590335749e-05,5.810923903482035e-05,1.1095631634816527e-05,1.1474076927697752e-05
--- SENTENCE END ---,,,,,,,
We,O,O,0.9999557733535767,6.149849468783941e-06,9.322971891378984e-06,1.6419380699517205e-05,1.2320649148023222e-05
recommend,O,O,0.9999547004699707,5.8580726545187645e-06,9.457755368202925e-06,1.7628748537390493e-05,1.2364081158011686e-05
that,O,O,0.9999587535858154,5.4069159887149e-06,8.339201485796366e-06,1.587959923199378e-05,1.1685834579111543e-05
h,O,O,0.9999208450317383,1.7316611774731427e-05,7.961953997437377e-06,4.1364946810062975e-05,1.246898955287179e-05
##yper,O,(O),0.9999212026596069,1.0933657904388383e-05,1.6298203263431787e-05,3.2934738555923104e-05,1.855170921771787e-05
##bari,O,(O),0.9997656941413879,2.093838520522695e-05,2.6172008801950142e-05,0.00015845336019992828,2.855694583558943e-05
##c,O,(O),0.9999343156814575,6.104374733695295e-06,1.3472502359945793e-05,2.5824449039646424e-05,2.0212492017890327e-05
l,B-CHEMICAL,B-CHEMICAL,0.00017349806148558855,4.206420635455288e-05,4.4773012632504106e-05,0.9996811151504517,5.8556128351483494e-05
##ign,I-CHEMICAL,(B-CHEMICAL),0.0004418895987328142,0.0007544740219600499,0.00549700390547514,0.18357107043266296,0.8097355961799622
##oc,I-CHEMICAL,(B-CHEMICAL),0.00010822383046615869,0.0002470666659064591,0.00043258312507532537,0.00040954042924568057,0.9988025426864624
##aine,I-CHEMICAL,(B-CHEMICAL),8.777045150054619e-05,0.00019777264969889075,0.0005204079207032919,0.0003536660224199295,0.9988403916358948
should,O,O,0.9999575614929199,5.2779018915316556e-06,9.318330739915837e-06,1.4962280147301499e-05,1.2848716323787812e-05
be,O,O,0.9999580383300781,5.054399935033871e-06,8.571478247176856e-06,1.5981224350980483e-05,1.238682943949243e-05
administered,O,O,0.9999555349349976,5.025318387197331e-06,7.962366908031981e-06,1.971823257918004e-05,1.1777112376876175e-05
in,O,O,0.9999614953994751,5.4297183851304e-06,8.720466212253086e-06,1.2984784916625358e-05,1.134215563070029e-05
concentrations,O,O,0.9999517202377319,5.203860837355023e-06,8.012978469196241e-06,2.2318001356325112e-05,1.2738103578158189e-05
not,O,O,0.9999575614929199,5.025740392738953e-06,9.600767043593805e-06,1.4162030311126728e-05,1.3551989468396641e-05
greater,O,O,0.9999494552612305,5.3161606956564356e-06,1.0792255125124939e-05,1.845260885602329e-05,1.5797508240211755e-05
than,O,O,0.9999529123306274,4.9965606194746215e-06,1.1618138159974478e-05,1.4092807759880088e-05,1.639332913327962e-05
2,O,O,0.9999531507492065,5.08338871441083e-06,9.140270776697434e-06,1.765425804478582e-05,1.4910421668901108e-05
%,O,O,0.9999561309814453,4.9898435463546775e-06,9.083415534405503e-06,1.6910988051677123e-05,1.290288673772011e-05
and,O,O,0.9999581575393677,5.526330369320931e-06,9.489879630564246e-06,1.4729364920640364e-05,1.1998048648820259e-05
at,O,O,0.9999547004699707,6.223712261999026e-06,9.455950930714607e-06,1.5858831829973496e-05,1.3778746506432071e-05
a,O,O,0.9999589920043945,5.937872629147023e-06,8.387473826587666e-06,1.442855591449188e-05,1.2312725630181376e-05
total,O,O,0.9999592304229736,5.660002443619305e-06,7.925909812911414e-06,1.6127905837493017e-05,1.1198396350664552e-05
dose,O,O,0.9999570846557617,4.892252945865039e-06,7.94682728155749e-06,1.6115893231472e-05,1.3959132047602907e-05
prefer,O,O,0.9999537467956543,5.528768269869033e-06,1.0038887921837159e-05,1.7211166777997278e-05,1.363044520985568e-05
##ably,O,(O),0.9999552965164185,5.585429789789487e-06,9.864893399935681e-06,1.6342386516043916e-05,1.2925106602779124e-05
not,O,O,0.9999579191207886,5.5143104873423e-06,8.699444151716307e-06,1.5323767001973465e-05,1.2556707588373683e-05
exceeding,O,O,0.9999529123306274,5.894370588066522e-06,9.640588359616231e-06,1.7951620975509286e-05,1.3623533959616907e-05
60,O,O,0.9999496936798096,5.763868557551177e-06,8.093556971289217e-06,2.1723195459344424e-05,1.479838556406321e-05
mg,O,O,0.9999575614929199,4.9981708798441105e-06,8.469577551295515e-06,1.5832612916710787e-05,1.316368070547469e-05
.,O,O,0.999955415725708,6.181935987115139e-06,8.630562660982832e-06,1.5947931387927383e-05,1.3774407307209913e-05
--- SENTENCE END ---,,,,,,,
System,B-DISEASE,O,0.0006531923427246511,0.9991527795791626,7.621025724802166e-05,6.679337820969522e-05,5.098565452499315e-05
##ic,I-DISEASE,(O),0.002046525478363037,0.0860004648566246,0.9113612174987793,0.00020856807532254606,0.0003832120855804533
toxicity,I-DISEASE,B-DISEASE,2.7420079277362674e-05,0.00624117162078619,0.9934861063957214,0.00011794776219176129,0.0001273424713872373
following,O,O,0.9999567270278931,6.532037332362961e-06,1.7818920241552405e-05,9.850316928350367e-06,9.064521691470873e-06
administration,O,O,0.9999580383300781,7.67139317758847e-06,1.0048413969343528e-05,1.574941779836081e-05,8.609310498286504e-06
of,O,O,0.9999593496322632,5.115156909596408e-06,1.2669930583797395e-05,1.2287954632483888e-05,1.0603309419821016e-05
sir,B-CHEMICAL,B-CHEMICAL,6.995307194301859e-05,6.390260386979207e-05,5.000474629923701e-05,0.9997455477714539,7.060069037834182e-05
##oli,I-CHEMICAL,(B-CHEMICAL),0.0001311555679421872,0.00017319948528893292,0.0007949511636979878,0.0032404372468590736,0.9956602454185486
##mus,I-CHEMICAL,(B-CHEMICAL),9.73037094809115e-05,9.905522892950103e-05,0.0005930288461968303,0.0005597472190856934,0.998650848865509
(,O,O,0.9999209642410278,5.778949343948625e-06,2.6160550987697206e-05,1.3893380128138233e-05,3.326338992337696e-05
formerly,O,O,0.9998908042907715,1.1403824828448705e-05,2.1662130166077986e-05,4.453852670849301e-05,3.142127752653323e-05
rap,B-CHEMICAL,B-CHEMICAL,0.00012577432789839804,6.933177792234346e-05,7.746536721242592e-05,0.9996277093887329,9.974269050871953e-05
##am,I-CHEMICAL,(B-CHEMICAL),0.0006848840275779366,0.0005126415053382516,0.00428324518725276,0.01364062912762165,0.9808785915374756
##y,I-CHEMICAL,(B-CHEMICAL),0.00016533244343008846,0.00022270904446486384,0.0014170539798215032,0.0007125493721105158,0.9974823594093323
##cin,I-CHEMICAL,(B-CHEMICAL),0.00016235468501690775,0.00012077736028004438,0.0009712863829918206,0.0006692758179269731,0.998076319694519
),O,O,0.9999314546585083,5.825162588735111e-06,1.940310357895214e-05,1.435651120118564e-05,2.8917929739691317e-05
for,O,O,0.9999538660049438,8.175090442819055e-06,1.653148683544714e-05,9.843312000157312e-06,1.139380310632987e-05
ps,B-DISEASE,B-DISEASE,0.00010193649359280244,0.9995753169059753,0.0001219861806021072,0.00011915787763427943,8.161726873368025e-05
##oria,I-DISEASE,(B-DISEASE),0.0003628413542173803,0.0021009454503655434,0.9969045519828796,0.0003199899510946125,0.000311547628371045
##sis,I-DISEASE,(B-DISEASE),0.00020632095402106643,0.00012733814946841449,0.9989340901374817,0.00024135284184012562,0.0004909060662612319
:,O,O,0.9999573230743408,6.739101536368253e-06,1.5484354662476107e-05,1.0546146768319886e-05,9.84614325716393e-06
association,O,O,0.9999532699584961,1.2935388440382667e-05,1.2744867490255274e-05,1.273281577596208e-05,8.264432835858315e-06
of,O,O,0.9999551773071289,9.053259418578818e-06,1.82771200343268e-05,1.0056686733150855e-05,7.4774306995095685e-06
cap,B-DISEASE,B-DISEASE,0.004584411159157753,0.9951083064079285,8.074941433733329e-05,0.00014036460197530687,8.611598605057225e-05
##illa,O,(B-DISEASE),0.41168951988220215,0.297330766916275,0.28564029932022095,0.0037307720631361008,0.0016086254036054015
##ry,I-DISEASE,(B-DISEASE),0.05402335152029991,0.005367683246731758,0.939056932926178,0.0005537036922760308,0.000998305156826973
leak,I-DISEASE,I-DISEASE,0.000713543442543596,0.0017356170574203134,0.9971898198127747,0.0001767030917108059,0.00018434030062053353
syndrome,I-DISEASE,I-DISEASE,0.025397727265954018,0.0002053000935120508,0.9735238552093506,0.00022165296832099557,0.0006514590932056308
with,O,O,0.9999537467956543,8.966702807811089e-06,1.9191418687114492e-05,8.831560080579948e-06,9.333956768386997e-06
a,O,O,0.9997760653495789,0.00014028271834831685,1.789010457287077e-05,5.5855820392025635e-05,9.950478670361917e-06
##pop,O,(O),0.9998602867126465,6.272659811656922e-05,1.914086169563234e-05,4.7825353249209e-05,9.977897207136266e-06
##tosis,O,(O),0.999887228012085,2.756176945695188e-05,4.676737080444582e-05,2.689758548513055e-05,1.1557568541320506e-05
of,O,O,0.9999498128890991,5.832907845615409e-06,2.4079789000097662e-05,1.1023699698853306e-05,9.349430911242962e-06
les,O,O,0.9999369382858276,1.7026710338541307e-05,1.4828797247901093e-05,2.267141462652944e-05,8.588405762566254e-06
##ional,O,(O),0.999940037727356,6.48741706754663e-06,3.053159889532253e-05,1.3926437532063574e-05,9.039422366186045e-06
l,O,O,0.9999302625656128,1.140180575021077e-05,2.4218579710577615e-05,2.4383449272136204e-05,9.641693395678885e-06
##ymph,O,(O),0.9999358654022217,1.0269372978655156e-05,2.5461969926254824e-05,1.842139317886904e-05,9.850393325905316e-06
##ocytes,O,(O),0.9999394416809082,8.059321771725081e-06,2.6439642169862054e-05,1.6634596249787137e-05,9.330104148830287e-06
.,O,O,0.9999551773071289,8.747715583012905e-06,1.2823639735870529e-05,1.317961414315505e-05,1.0026847121480387e-05
--- SENTENCE END ---,,,,,,,
BA,O,O,0.9999390840530396,9.252091331291012e-06,1.5016709767223801e-05,2.2915401132195257e-05,1.3657439922099002e-05
##C,O,(O),0.9998817443847656,1.6143965694936924e-05,3.634537279140204e-05,3.3434524084441364e-05,3.231154551031068e-05
##K,O,(O),0.999909520149231,1.6847952792886645e-05,2.890486030082684e-05,2.312340438948013e-05,2.1714577087550424e-05
##GR,O,(O),0.999859094619751,1.4517322597384918e-05,4.7003344661789015e-05,3.924869088223204e-05,4.021690256195143e-05
##O,O,(O),0.9998283386230469,2.0664661860791966e-05,4.0680752135813236e-05,4.6310109610203654e-05,6.398442201316357e-05
##UN,O,(O),0.9998699426651001,2.2364796677720733e-05,4.3243588152108714e-05,3.2193667721003294e-05,3.224131796741858e-05
##D,O,(O),0.9999212026596069,1.0920256499957759e-05,2.8145172109361738e-05,2.020471220021136e-05,1.94836211449001e-05
:,O,O,0.9999507665634155,5.809264166600769e-06,1.6607535144430585e-05,1.5017902114777826e-05,1.178711318061687e-05
Sir,B-CHEMICAL,B-CHEMICAL,0.00016058670007623732,6.108672823756933e-05,5.555426105274819e-05,0.9996383190155029,8.447834989055991e-05
##oli,I-CHEMICAL,(B-CHEMICAL),0.00043877222924493253,0.00041858875192701817,0.0013148293364793062,0.01829383708536625,0.9795339107513428
##mus,I-CHEMICAL,(B-CHEMICAL),0.0001718393905321136,0.00017824304813984782,0.0006340679829008877,0.0014411213342100382,0.9975747466087341
(,O,O,0.999943733215332,5.765802598034497e-06,1.8780054233502597e-05,1.0705462045734748e-05,2.0945009964634664e-05
formerly,O,O,0.9999315738677979,9.325626706413459e-06,1.561443423270248e-05,2.453007073199842e-05,1.8985745555255562e-05
rap,B-CHEMICAL,B-CHEMICAL,0.0001716134138405323,5.1779959903797135e-05,6.86347993905656e-05,0.999610960483551,9.705094998935238e-05
##am,I-CHEMICAL,(B-CHEMICAL),0.0015359545359387994,0.000710595864802599,0.0055915298871695995,0.03556472063064575,0.9565971493721008
##y,I-CHEMICAL,(B-CHEMICAL),0.0002493930805940181,0.0002447467122692615,0.0010924169328063726,0.0009869649074971676,0.997426450252533
##cin,I-CHEMICAL,(B-CHEMICAL),0.0002629960945341736,0.00012781884288415313,0.0007577824871987104,0.0008380826911889017,0.9980132579803467
),O,O,0.9999514818191528,5.027061888540629e-06,1.5156529116211459e-05,1.0769174878078047e-05,1.7692405890556984e-05
is,O,O,0.999958872795105,5.484191206051037e-06,1.1022591024811845e-05,1.1500605069159064e-05,1.3234717698651366e-05
an,O,O,0.9999568462371826,6.902228051330894e-06,1.0200647011515684e-05,1.3185594980313908e-05,1.270564189326251e-05
im,O,O,0.9999352693557739,1.3585952729044948e-05,1.1096020898548886e-05,2.7688183763530105e-05,1.2348792552074883e-05
##mu,O,(O),0.9999045133590698,1.2979390703549143e-05,2.4415723601123318e-05,3.537823795340955e-05,2.2598367650061846e-05
##nos,O,(O),0.9990944862365723,4.503142190515064e-05,0.0004350820672698319,0.0001793620322132483,0.00024600757751613855
##up,O,(O),0.9998389482498169,1.0702910003601573e-05,6.044230394763872e-05,5.162892921362072e-05,3.829611523542553e-05
##pressive,O,(O),0.9996082186698914,2.1386855223681778e-05,0.0001621212431928143,9.01923340279609e-05,0.00011810408614110202
agent,O,O,0.9999514818191528,4.571476893033832e-06,1.3184217095840722e-05,1.3010016118641943e-05,1.7727450540405698e-05
that,O,O,0.9999582767486572,6.112653409218183e-06,1.1630749213509262e-05,1.1516370250319596e-05,1.2355390936136246e-05
interfere,O,O,0.9999419450759888,1.452467495255405e-05,1.20389549920219e-05,2.0495092030614614e-05,1.0952993761748075e-05
##s,O,(O),0.9999597072601318,7.538296358688967e-06,1.1146725228172727e-05,1.1059674761781935e-05,1.0495103197172284e-05
with,O,O,0.9999462366104126,1.2433230949682184e-05,1.956032974703703e-05,9.868012966762763e-06,1.1952656677749474e-05
T,O,O,0.9998716115951538,4.814384737983346e-05,2.791091537801549e-05,3.377472239662893e-05,1.8649947378435172e-05
-,O,O,0.9998778104782104,9.924159712682012e-06,7.425444346154109e-05,1.1411085324652959e-05,2.6626037652022205e-05
cell,O,O,0.9998855590820312,1.7502430637250654e-05,5.914133362239227e-05,1.3631063666252885e-05,2.4161463443306275e-05
activation,O,O,0.9999064207077026,1.68733222380979e-05,3.692748214234598e-05,2.3088625312084332e-05,1.6543333913432434e-05
.,O,O,0.9999581575393677,6.3386228248418774e-06,1.1344042832206469e-05,1.1718280802597292e-05,1.255280676559778e-05
--- SENTENCE END ---,,,,,,,
After,O,O,0.9999630451202393,6.168285381136229e-06,1.0405651664768811e-05,1.1783897207351401e-05,8.52698849485023e-06
2,O,O,0.9999624490737915,8.687918125360738e-06,9.559316822560504e-06,1.155463633040199e-05,7.732045560260303e-06
individuals,O,O,0.9999618530273438,6.790355655539315e-06,1.1730243386409711e-05,1.0944305358862039e-05,8.656642421556171e-06
with,O,O,0.9999570846557617,9.760009561432526e-06,1.732316923153121e-05,7.455300419678679e-06,8.334536687470973e-06
ps,B-DISEASE,B-DISEASE,6.265691627049819e-05,0.9995613694190979,0.00017662605387158692,9.886784391710535e-05,0.00010040438792202622
##oria,I-DISEASE,(B-DISEASE),0.0001666420284891501,0.002163760596886277,0.9971179962158203,0.0002669398090802133,0.0002846916613634676
##sis,I-DISEASE,(B-DISEASE),0.00014035099593456835,0.00010934143210761249,0.9991233944892883,0.0002472056949045509,0.00037970973062328994
developed,O,O,0.9999611377716064,9.39788151299581e-06,1.2329906894592568e-05,8.774495654506609e-06,8.391923074668739e-06
a,O,O,0.9999536275863647,1.820939542085398e-05,1.013197106658481e-05,1.0083629604196176e-05,7.848878340155352e-06
cap,B-DISEASE,B-DISEASE,0.11127209663391113,0.8872373104095459,0.00032576086232438684,0.0007669802289456129,0.0003977773885708302
##illa,O,(B-DISEASE),0.8944311738014221,0.011722479946911335,0.08963383734226227,0.002802613889798522,0.0014097514795139432
##ry,O,(B-DISEASE),0.5321953296661377,0.004304106347262859,0.46008530259132385,0.0013273237273097038,0.0020878775976598263
leak,I-DISEASE,I-DISEASE,0.02490420639514923,0.008200937882065773,0.9654349088668823,0.0009020486031658947,0.0005578661221079528
syndrome,O,I-DISEASE,0.5748803019523621,0.00038835941813886166,0.4236582815647125,0.000269599404418841,0.0008034536731429398
following,O,O,0.999963641166687,5.0859152906923555e-06,1.1517332495714072e-05,9.92673358268803e-06,9.76647061179392e-06
treatment,O,O,0.9999606609344482,6.0559032135643065e-06,9.084928933589254e-06,1.4832274246145971e-05,9.432338629267178e-06
with,O,O,0.999962329864502,4.42193913841038e-06,1.110931407311e-05,1.2160198821220547e-05,1.003014222078491e-05
oral,O,O,0.9999345541000366,1.0519148418097757e-05,8.099573278741445e-06,3.769150498555973e-05,9.160276931652334e-06
sir,B-CHEMICAL,B-CHEMICAL,7.008373358985409e-05,9.133305138675496e-05,5.143161251908168e-05,0.9996824264526367,0.00010470986308064312
##oli,I-CHEMICAL,(B-CHEMICAL),9.744783164933324e-05,0.00010646235750755295,0.000486687698867172,0.001097604283131659,0.9982118606567383
##mus,I-CHEMICAL,(B-CHEMICAL),0.00010500832286197692,0.0001027501784847118,0.0005995574756525457,0.000820777437184006,0.9983718991279602
les,O,O,0.9999423027038574,1.2137085832364392e-05,8.853628969518468e-06,2.5790051950025372e-05,1.0985552762576845e-05
##ional,O,(O),0.9999556541442871,7.867532076488715e-06,1.1037871445296332e-05,1.6771251466707326e-05,8.633372090116609e-06
skin,O,O,0.9999561309814453,8.203177458199207e-06,1.0862107956199907e-05,1.6216212316066958e-05,8.555356544093229e-06
cells,O,O,0.9999560117721558,6.9064562921994366e-06,1.0283850315317977e-05,1.7191208826261573e-05,9.631685315980576e-06
and,O,O,0.999958872795105,6.373931228154106e-06,9.34933723328868e-06,1.5730394807178527e-05,9.766712537384592e-06
activated,O,O,0.9999423027038574,1.2859969501732849e-05,8.161013283825014e-06,2.6070525564136915e-05,1.0589294106466696e-05
peripheral,O,O,0.9999542236328125,8.45449812914012e-06,9.414168744115159e-06,1.8688684576773085e-05,9.152998245554045e-06
blood,O,O,0.999950647354126,8.725853149371687e-06,1.075962973118294e-05,1.9204102500225417e-05,1.0772843779705e-05
cells,O,O,0.9999570846557617,6.6888756009575445e-06,1.0389506314822938e-05,1.6271376807708293e-05,9.567511369823478e-06
were,O,O,0.9999634027481079,6.293276328506181e-06,9.772617886483204e-06,1.233494549524039e-05,8.19443266664166e-06
analyzed,O,O,0.9999613761901855,7.877216376073193e-06,9.156067790172528e-06,1.4468343579210341e-05,7.13646750227781e-06
for,O,O,0.9999639987945557,7.3237065407738555e-06,1.042740677803522e-05,1.0925724382104818e-05,7.423708666465245e-06
induction,O,O,0.999936580657959,1.9634711861726828e-05,8.536485438526142e-06,2.6755284125101753e-05,8.497262570017483e-06
of,O,O,0.9999557733535767,7.0767869146948215e-06,1.3583562576968689e-05,1.455986603104975e-05,9.08148012968013e-06
a,O,O,0.9999217987060547,2.554135789978318e-05,7.749395990686025e-06,3.689721415867098e-05,8.038316991587635e-06
##pop,O,(O),0.9999306201934814,1.898478512885049e-05,8.005109521036502e-06,3.3918808185262606e-05,8.501394404447637e-06
##tosis,O,(O),0.9999467134475708,1.179836817755131e-05,1.1354671187291387e-05,2.162546297768131e-05,8.614000762463547e-06
.,O,O,0.9999643564224243,6.541731181641808e-06,8.989753041532822e-06,1.1891681424458511e-05,8.253955456893891e-06
--- SENTENCE END ---,,,,,,,
O,O,O,0.9999574422836304,8.250529390352312e-06,1.0308569471817464e-05,1.354679261567071e-05,1.0546008525125217e-05
##BS,O,(O),0.9999293088912964,1.479764705436537e-05,1.4159699276206084e-05,2.3692215108894743e-05,1.7987957107834518e-05
##ER,O,(O),0.9998747110366821,2.279750697198324e-05,2.2787007765145972e-05,4.741947850561701e-05,3.227808338124305e-05
##VA,O,(O),0.9999017715454102,1.5199488188955002e-05,2.7468962798593566e-05,2.37421591009479e-05,3.182346699759364e-05
##TI,O,(O),0.9999395608901978,1.1443601579230744e-05,1.426052040187642e-05,1.955423067556694e-05,1.5106519640539773e-05
##ON,O,(O),0.9999504089355469,8.874758350430056e-06,1.3681686141353566e-05,1.4692213881062344e-05,1.245330258825561e-05
##S,O,(O),0.9999599456787109,6.496331025118707e-06,1.187145880976459e-05,1.1479096428956836e-05,1.0227320672129281e-05
:,O,O,0.999962568283081,7.378905593213858e-06,9.084651537705213e-06,1.2028312085021753e-05,8.955765224527568e-06
A,O,O,0.9999654293060303,7.428195203829091e-06,7.801321771694347e-06,1.1740336049115285e-05,7.747154995740857e-06
k,O,O,0.9998102784156799,0.00012210798740852624,1.0917441613855772e-05,4.4302712922217324e-05,1.225437517859973e-05
##era,O,(O),0.9996259212493896,0.0001998095540329814,7.203921995824203e-05,7.171642209868878e-05,3.0438986868830398e-05
##tom,O,(O),0.9994484782218933,7.37435620976612e-05,0.0002868265728466213,0.00012042663729516789,7.057063339743763e-05
##e,O,(O),0.9998811483383179,2.035479155892972e-05,4.056586112710647e-05,2.534941813792102e-05,3.2560568797634915e-05
skin,O,O,0.9999573230743408,9.512516044196673e-06,1.0872401617234573e-05,1.2363889254629612e-05,9.839000085776206e-06
specimen,O,O,0.999962568283081,5.403199338616105e-06,1.0029235454567242e-05,1.265898026758805e-05,9.399588634551037e-06
from,O,O,0.9999643564224243,5.219264949118951e-06,1.0913856385741383e-05,9.972304724215064e-06,9.38261564442655e-06
