Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
ho,O,(O),0.999988317489624,5.68298673897516e-06,5.92207607041928e-06
family,O,O,0.9999978542327881,8.191632332454901e-07,1.2718994639726589e-06
members,O,O,0.9999972581863403,7.532847803304321e-07,1.9901374344044598e-06
",",O,O,0.9999979734420776,7.526807053181983e-07,1.2808512792616966e-06
R,O,O,0.9999970197677612,2.0840632259933045e-06,9.971504368877504e-07
ac,O,(O),0.9999923706054688,5.449318905448308e-06,2.166320427932078e-06
and,O,O,0.999994158744812,9.112597467719752e-07,4.840515885007335e-06
R,O,O,0.9999945163726807,2.9210646061983425e-06,2.4834243959048763e-06
ho,O,(O),0.9999661445617676,7.742197340121493e-06,2.6069928935612552e-05
.,O,O,0.9999982118606567,7.703009714532527e-07,1.0992166608048137e-06
--- SENTENCE END ---,,,,,
This,O,O,0.9999988079071045,5.06067067362892e-07,7.038586886665144e-07
inter,O,O,0.999998927116394,6.028846541994426e-07,5.054507141721842e-07
action,O,(O),0.9999983310699463,8.844027092891338e-07,8.631719197182974e-07
is,O,O,0.9999986886978149,6.599300945708819e-07,5.959657869425428e-07
dependent,O,O,0.9999986886978149,7.13000872565317e-07,6.527880600515346e-07
on,O,O,0.999998927116394,5.674486942552903e-07,5.078773028799333e-07
the,O,O,0.9999988079071045,6.14744294580305e-07,5.83292376177269e-07
pres,O,O,0.9999984502792358,8.866602456691908e-07,7.240686272780295e-07
ence,O,(O),0.9999983310699463,5.730421435146127e-07,1.0721080343500944e-06
of,O,O,0.9999988079071045,3.825003602742072e-07,8.016393167054048e-07
the,O,O,0.9999985694885254,5.829551810165867e-07,8.705279697096557e-07
G,O,O,0.9999969005584717,2.1870387172384653e-06,9.298576060245978e-07
protein,O,O,0.9999970197677612,8.78720811670064e-07,2.1373157323978376e-06
-,O,O,0.9999972581863403,6.167628043840523e-07,2.1429759726743214e-06
binding,O,O,0.9999978542327881,5.891777163924417e-07,1.5677070450692554e-06
domain,O,O,0.9999977350234985,4.836401217289676e-07,1.7557919136379496e-06
.,O,O,0.9999983310699463,7.88407248819567e-07,7.899230354269093e-07
--- SENTENCE END ---,,,,,
C,O,O,0.9999980926513672,1.0455389656272018e-06,7.93360925399611e-07
ellular,O,(O),0.9999985694885254,8.605205721323728e-07,6.411443678189244e-07
expression,O,O,0.9999985694885254,6.642362109232636e-07,7.15729242983798e-07
of,O,O,0.9999986886978149,5.164786216482753e-07,8.882498718776333e-07
epit,O,O,0.9999985694885254,8.73886790486722e-07,5.574280521614128e-07
ope,O,(O),0.9999979734420776,1.0369109304519952e-06,9.199952728522476e-07
-,O,O,0.9999984502792358,4.971830094291363e-07,1.0534051853028359e-06
tagged,O,O,0.9999984502792358,6.980413900237181e-07,8.676270226715133e-07
W,O,O,0.9999961853027344,2.704445023482549e-06,1.0441749509482179e-06
ASP,O,(O),0.9999973773956299,1.6719815221222234e-06,9.71356030277093e-07
produ,O,O,0.9999982118606567,7.970155593284289e-07,9.345403668703511e-07
ces,O,(O),0.9999984502792358,1.0087769624078646e-06,5.500255610968452e-07
cl,O,O,0.9999986886978149,6.499901132883679e-07,6.709320246045536e-07
usters,O,(O),0.999998927116394,5.756409109380911e-07,5.098962105876126e-07
of,O,O,0.9999986886978149,5.39502480023657e-07,6.580397098332469e-07
W,O,O,0.9999970197677612,2.2360652565112105e-06,6.707178386022861e-07
ASP,O,(O),0.9999969005584717,2.3396601136482786e-06,6.560721885762177e-07
that,O,O,0.9999986886978149,7.127806611606502e-07,6.469425102295645e-07
are,O,O,0.9999983310699463,8.98521989256551e-07,7.231907375171431e-07
high,O,O,0.9999986886978149,8.522019356860255e-07,5.07023059981293e-07
ly,O,(O),0.9999984502792358,8.406539109273581e-07,6.556904281751486e-07
en,O,O,0.9999980926513672,1.253454456673353e-06,6.19211562025157e-07
riched,O,(O),0.9999988079071045,7.11220309312921e-07,5.220955472395872e-07
in,O,O,0.9999983310699463,9.599468739907024e-07,7.528740866291628e-07
polymer,O,O,0.9999985694885254,8.537702456123952e-07,6.48004515824141e-07
ized,O,(O),0.9999983310699463,7.233562655528658e-07,9.090848607229418e-07
actin,O,O,0.9999977350234985,1.4160189039102988e-06,8.575051424486446e-07
.,O,O,0.9999982118606567,1.2222997156641213e-06,6.313485982900602e-07
--- SENTENCE END ---,,,,,
This,O,O,0.9999990463256836,3.9325374245891e-07,6.102170573285548e-07
cl,O,O,0.9999985694885254,7.262304961841437e-07,7.566308113382547e-07
ustering,O,(O),0.9999990463256836,5.220249477133621e-07,4.943140083923936e-07
is,O,O,0.9999986886978149,8.108953579721856e-07,4.998535700906359e-07
not,O,O,0.9999990463256836,4.0724029304328724e-07,6.017415898895706e-07
observed,O,O,0.999998927116394,5.366986215449288e-07,4.218823335122579e-07
with,O,O,0.9999990463256836,5.09729034092743e-07,5.035906838202209e-07
a,O,O,0.9999988079071045,6.886471055622678e-07,5.019765580982494e-07
C,O,O,0.9999985694885254,8.613941986368445e-07,5.411089887275011e-07
-,O,O,0.9999983310699463,6.269076493481407e-07,1.1133678299302119e-06
termin,O,O,0.9999985694885254,3.9118731365306303e-07,1.1296970114926808e-06
ally,O,(O),0.9999984502792358,4.6561174826820206e-07,1.0891596957662841e-06
de,O,O,0.9999980926513672,6.096022957535752e-07,1.3572088164437446e-06
leted,O,(O),0.9999990463256836,5.049555511504877e-07,5.215288183535449e-07
W,O,O,0.999996542930603,2.5196718524966855e-06,8.949883749664878e-07
ASP,O,(O),0.9999978542327881,1.134667286351032e-06,9.943934173861635e-07
and,O,O,0.9999985694885254,4.1267207961936947e-07,1.0321028867110726e-06
is,O,O,0.9999986886978149,5.919276873100898e-07,6.563506644852168e-07
inhib,O,O,0.9999986886978149,4.7646625489505823e-07,7.954934062581742e-07
ited,O,(O),0.9999988079071045,4.415527996570745e-07,7.613597858835419e-07
by,O,O,0.999998927116394,4.1172444298354094e-07,7.263304837579199e-07
co,O,O,0.9999988079071045,6.432734380723559e-07,6.025907737239322e-07
expression,O,(O),0.9999988079071045,5.882452001060301e-07,6.208522904671554e-07
with,O,O,0.999998927116394,4.958191084369901e-07,5.66748838082276e-07
domin,O,O,0.9999983310699463,9.424919085176953e-07,7.256266485455853e-07
ant,O,(O),0.9999985694885254,8.825762733977172e-07,5.445505166790099e-07
negative,O,O,0.9999984502792358,7.071471941344498e-07,8.215358207053214e-07
CDC,O,O,0.9999959468841553,2.225009666290134e-06,1.8274665762874065e-06
42,O,(O),0.9999899864196777,2.095400077450904e-06,7.880921657488216e-06
Hs,O,(O),0.9999834299087524,7.912846740509849e-06,8.737039934203494e-06
-,O,O,0.9999724626541138,1.8331348883293686e-06,2.5709718102007173e-05
N,O,O,0.9999849796295166,8.303719596369774e-07,1.421848628524458e-05
17,O,(O),0.999987006187439,1.4555801044480177e-06,1.1513965546328109e-05
",",O,O,0.9999973773956299,7.15518922334013e-07,1.8649848243512679e-06
but,O,O,0.9999985694885254,4.192866640551074e-07,8.943391094362596e-07
not,O,O,0.9999986886978149,5.405768206401262e-07,6.865689101687167e-07
with,O,O,0.9999986886978149,5.346295779418142e-07,7.949489031489065e-07
domin,O,O,0.9999984502792358,8.548358323423599e-07,7.740360956631775e-07
ant,O,(O),0.9999982118606567,1.0681858384486986e-06,6.728379275955376e-07
negative,O,O,0.9999977350234985,1.2876888604296255e-06,9.102207627620373e-07
forms,O,O,0.9999980926513672,7.2193296318801e-07,1.1845125982290483e-06
of,O,O,0.9999963045120239,7.968186537254951e-07,2.8733318231388694e-06
R,O,O,0.9999948740005493,2.8185158953419887e-06,2.2903709577803966e-06
ac,O,(O),0.999940037727356,2.138748823199421e-05,3.8621768908342347e-05
or,O,O,0.9999570846557617,1.1407902320570429e-06,4.166465441812761e-05
R,O,O,0.9999772310256958,2.219470843556337e-06,2.0463763576117344e-05
ho,O,(O),0.9999017715454102,7.369434570136946e-06,9.080934250960127e-05
.,O,O,0.9999982118606567,7.22010156550823e-07,1.1219083262403728e-06
--- SENTENCE END ---,,,,,
Thus,O,O,0.9999984502792358,6.388018505276705e-07,1.0025821666204138e-06
",",O,O,0.9999986886978149,6.342964411487628e-07,7.53517213070154e-07
W,O,O,0.999995231628418,4.169070507487049e-06,6.052477488083241e-07
ASP,O,(O),0.9999974966049194,1.5404868918267312e-06,9.56134385887708e-07
prov,O,O,0.9999986886978149,6.306033242253761e-07,7.716438403804204e-07
ides,O,(O),0.9999985694885254,7.620591873092053e-07,7.42891927529854e-07
a,O,O,0.9999986886978149,7.904960739324451e-07,5.296279255162517e-07
no,O,O,0.9999985694885254,9.715295163914561e-07,4.618747198037454e-07
vel,O,(O),0.9999979734420776,1.2626288707906497e-06,7.324887860704621e-07
link,O,O,0.9999988079071045,5.21483457305294e-07,7.271954132193059e-07
between,O,O,0.9999986886978149,4.6116218754832516e-07,8.405883704654116e-07
CDC,O,O,0.999992847442627,5.0755252232193016e-06,2.0152322122157784e-06
42,O,(O),0.9999961853027344,1.3740980193688301e-06,2.3703189526713686e-06
Hs,O,(O),0.9999971389770508,8.846884611557471e-07,1.9744202290894464e-06
and,O,O,0.9999979734420776,4.078586073319457e-07,1.6402066194132203e-06
the,O,O,0.9999979734420776,5.931003670411883e-07,1.4528653764500632e-06
actin,O,O,0.9999977350234985,1.312709400735912e-06,9.28963174828823e-07
cyt,O,O,0.999997615814209,8.320748747792095e-07,1.5119971976673696e-06
os,O,(O),0.999996542930603,8.341627903973858e-07,2.6262132450938225e-06
keleton,O,(O),0.9999978542327881,5.917488579143537e-07,1.606939576959121e-06
",",O,O,0.9999986886978149,4.816727710021951e-07,8.897758903003705e-07
which,O,O,0.9999986886978149,4.1211484358427697e-07,9.326817007604404e-07
suggest,O,O,0.9999974966049194,1.2984515933567309e-06,1.1372832204870065e-06
s,O,(O),0.9999973773956299,1.2724570979116834e-06,1.2833374967158306e-06
a,O,O,0.9999978542327881,1.2768374517690972e-06,7.80471168582153e-07
molecular,O,O,0.9999946355819702,4.633197022485547e-06,6.755282129233819e-07
me,O,O,0.9999924898147583,5.238240646576742e-06,2.3059837985783815e-06
chan,O,(O),0.9999946355819702,3.1641945952287642e-06,2.1045941593911266e-06
ism,O,(O),0.9999966621398926,1.3125226132615353e-06,2.0634865904867183e-06
for,O,O,0.999997615814209,9.288186788580788e-07,1.469962739975017e-06
many,O,O,0.9999959468841553,1.8961045498144813e-06,2.1665885014954256e-06
of,O,O,0.9999927282333374,3.286472292529652e-06,3.973765615228331e-06
the,O,O,0.9999905824661255,6.606284387089545e-06,2.8550039132824168e-06
cellular,B-DISEASE,O,0.42994576692581177,0.5698238611221313,0.00023033845354802907
ab,I-DISEASE,O,0.2057616412639618,0.004754611756652594,0.7894837260246277
normal,O,(O),0.5799872279167175,0.002138915006071329,0.4178737998008728
ities,O,(O),0.999333918094635,6.516636403830489e-06,0.0006595068844035268
in,O,O,0.999962568283081,2.962711505460902e-06,3.442515298957005e-05
W,B-DISEASE,B-DISEASE,5.965407399344258e-05,0.9999128580093384,2.75094043900026e-05
AS,B-DISEASE,(B-DISEASE),0.007881139405071735,0.9516197443008423,0.04049912467598915
.,O,O,0.9999979734420776,6.754505648132181e-07,1.3661508546647383e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999986886978149,3.3644846553215757e-07,9.093435551221773e-07
W,O,O,0.9999982118606567,9.945341616912629e-07,8.168871090674656e-07
ASP,O,(O),0.9999978542327881,1.298557322115812e-06,8.906309290068748e-07
sequence,O,O,0.9999982118606567,5.477050422086904e-07,1.174656063085422e-06
contains,O,O,0.999998927116394,4.908260962110944e-07,5.429401426226832e-07
two,O,O,0.999998927116394,4.3867103727279755e-07,6.450131877500098e-07
no,O,O,0.9999983310699463,1.0042864460046985e-06,6.762771249668731e-07
vel,O,(O),0.9999984502792358,8.786030889496033e-07,7.007614044596266e-07
domains,O,O,0.999998927116394,5.165526317796321e-07,5.766772233073425e-07
that,O,O,0.9999986886978149,5.501174769051431e-07,7.703483220211638e-07
are,O,O,0.9999986886978149,4.940348503623682e-07,8.597922374065092e-07
hom,O,O,0.9999986886978149,6.858248866592476e-07,6.139808306215855e-07
ologous,O,(O),0.9999983310699463,9.552292112857685e-07,7.030667461549456e-07
to,O,O,0.9999986886978149,6.480651677520655e-07,6.900913831486832e-07
other,O,O,0.9999986886978149,8.662762525091239e-07,5.251766310720996e-07
prote,O,O,0.9999972581863403,1.914360154842143e-06,7.936494057503296e-07
ins,O,(O),0.9999984502792358,7.228363756439649e-07,8.247811251749226e-07
inv,O,O,0.9999986886978149,6.4667727883716e-07,6.777261774004728e-07
olved,O,(O),0.9999984502792358,8.468643386549957e-07,6.719711223013292e-07
in,O,O,0.9999978542327881,9.241421707884001e-07,1.196789071400417e-06
action,O,O,0.9999972581863403,1.4845687701381394e-06,1.3514805914383032e-06
organization,O,O,0.9999977350234985,9.571454029355664e-07,1.3597216366179055e-06
.,O,O,0.9999985694885254,5.765164132753853e-07,8.75359830843081e-07
.,O,O,0.9999978542327881,1.4389876241693855e-06,6.72874932661216e-07
--- SENTENCE END ---,,,,,
X,B-DISEASE,B-DISEASE,2.564007263572421e-05,0.9999502897262573,2.411746754660271e-05
-,I-DISEASE,I-DISEASE,6.938110163901001e-05,0.0004461218777578324,0.9994844198226929
linked,I-DISEASE,I-DISEASE,1.0497035873413552e-05,3.3587406505830586e-05,0.9999558925628662
adren,I-DISEASE,I-DISEASE,2.315412302777986e-06,4.8464346036780626e-05,0.9999492168426514
ole,I-DISEASE,(I-DISEASE),4.6791992645012215e-06,4.5761989895254374e-05,0.99994957447052
uk,I-DISEASE,(I-DISEASE),7.098703008523444e-06,4.2543058953015134e-05,0.9999504089355469
ody,I-DISEASE,(I-DISEASE),6.457997642428381e-06,4.286210241843946e-05,0.999950647354126
st,I-DISEASE,(I-DISEASE),1.0452438800712116e-05,3.3110340154962614e-05,0.999956488609314
rophy,I-DISEASE,(I-DISEASE),0.0023418045602738857,0.0006327583687379956,0.9970254302024841
is,O,O,0.999995231628418,2.8512404242064804e-06,1.925042624861817e-06
a,O,O,0.9999945163726807,3.0744326977583114e-06,2.4023850073717767e-06
f,O,O,0.9999866485595703,8.483323654218111e-06,4.928056569042383e-06
requent,O,(O),0.9999943971633911,3.2036914490163326e-06,2.439602667436702e-06
cause,O,O,0.9999865293502808,8.888394404493738e-06,4.577727395371767e-06
of,O,O,0.9999902248382568,7.501012987631839e-06,2.256917014165083e-06
idi,B-DISEASE,O,0.0002317115431651473,0.9997394680976868,2.8855385608039796e-05
opathic,B-DISEASE,(O),0.005784898996353149,0.9931433200836182,0.0010718180565163493
Add,I-DISEASE,B-DISEASE,5.0231043132953346e-05,0.18956361711025238,0.8103861808776855
ison,I-DISEASE,(B-DISEASE),1.4159626516629942e-05,0.00026857966440729797,0.9997172951698303
',I-DISEASE,I-DISEASE,2.7989530281047337e-05,2.1886296963202767e-05,0.9999501705169678
s,I-DISEASE,I-DISEASE,2.7856802262249403e-05,2.6979920221492648e-05,0.9999451637268066
d,I-DISEASE,I-DISEASE,2.5874003767967224e-05,2.2505892047774978e-05,0.9999516010284424
isease,I-DISEASE,(I-DISEASE),0.0004941105144098401,0.00010116299381479621,0.999404788017273
in,O,O,0.9999815225601196,4.069763690495165e-06,1.4436423953156918e-05
young,O,O,0.9999918937683105,5.021380729886005e-06,3.052952479265514e-06
adult,O,O,0.9999914169311523,3.305311338408501e-06,5.255603809928289e-06
male,O,O,0.9999884366989136,4.192774213152006e-06,7.44849876355147e-06
patients,O,O,0.9999872446060181,1.4084215536058764e-06,1.1318933502479922e-05
.,O,O,0.9999943971633911,2.4612468223494943e-06,3.0722603696631268e-06
--- SENTENCE END ---,,,,,
X,B-DISEASE,B-DISEASE,3.630855280789547e-05,0.999914288520813,4.9401107389712706e-05
-,I-DISEASE,I-DISEASE,0.00011384842218831182,0.00048381724627688527,0.9994022846221924
Linked,I-DISEASE,I-DISEASE,1.6636691725580022e-05,2.189005317632109e-05,0.9999614953994751
adren,I-DISEASE,I-DISEASE,2.8616670988412807e-06,0.00018733296019490808,0.9998098015785217
ole,I-DISEASE,(I-DISEASE),6.5220901888096705e-06,4.255553358234465e-05,0.9999508857727051
uk,I-DISEASE,(I-DISEASE),7.109050784492865e-06,3.357692185090855e-05,0.9999593496322632
ody,I-DISEASE,(I-DISEASE),9.240625331585761e-06,4.521029404713772e-05,0.9999455213546753
st,I-DISEASE,(I-DISEASE),1.1687749974953476e-05,2.5914685465977527e-05,0.9999624490737915
rophy,I-DISEASE,(I-DISEASE),0.001907078898511827,0.0003766052541323006,0.9977163076400757
(,O,O,0.9999319314956665,6.2816552599542774e-06,6.178847252158448e-05
AL,B-DISEASE,B-DISEASE,8.650138624943793e-06,0.9998331069946289,0.00015821398119442165
D,I-DISEASE,(B-DISEASE),0.00014739952166564763,0.00021405838197097182,0.999638557434082
),O,O,0.9999784231185913,5.6825074352673255e-06,1.5814441212569363e-05
is,O,O,0.9999881982803345,5.6787062021612655e-06,6.0876573115820065e-06
a,O,O,0.9999881982803345,4.617512331606122e-06,7.211438060039654e-06
gen,B-DISEASE,B-DISEASE,0.00017729587852954865,0.9997872710227966,3.5344248317414895e-05
etic,B-DISEASE,(B-DISEASE),0.0012879034038633108,0.9588144421577454,0.03989765793085098
d,I-DISEASE,I-DISEASE,0.00102522992528975,1.9943721781601198e-05,0.9989547729492188
isease,O,(I-DISEASE),0.7386893630027771,0.000572122517041862,0.2607385516166687
associated,O,O,0.9999438524246216,2.0923371266690083e-05,3.520750397001393e-05
with,O,O,0.9999200105667114,9.226617294189055e-06,7.08355219103396e-05
dem,B-DISEASE,B-DISEASE,0.0037611834704875946,0.9958231449127197,0.00041568593587726355
yel,B-DISEASE,(B-DISEASE),0.30879101157188416,0.4861275255680084,0.20508146286010742
ination,I-DISEASE,(B-DISEASE),0.1371873915195465,0.0011970928171649575,0.8616155385971069
of,I-DISEASE,I-DISEASE,0.023014627397060394,0.00011982144496869296,0.9768655300140381
the,I-DISEASE,I-DISEASE,0.048584017902612686,3.631481376942247e-05,0.9513797163963318
central,I-DISEASE,I-DISEASE,0.05261538550257683,0.00010213029599981382,0.9472824931144714
n,I-DISEASE,I-DISEASE,0.1076902374625206,0.00013311176735442132,0.892176628112793
erv,I-DISEASE,(I-DISEASE),0.12438931316137314,6.668871355941519e-05,0.875544011592865
ous,I-DISEASE,(I-DISEASE),0.03678278252482414,0.00010462885984452441,0.9631126523017883
system,I-DISEASE,I-DISEASE,0.0090190339833498,8.425645501120016e-05,0.9908967614173889
",",O,O,0.9998623132705688,2.002300607273355e-05,0.00011762484791688621
adren,B-DISEASE,B-DISEASE,0.00018788178567774594,0.999190628528595,0.0006215183530002832
al,I-DISEASE,(B-DISEASE),0.004002599976956844,0.1505773663520813,0.8454200625419617
ins,I-DISEASE,I-DISEASE,7.419588655466214e-05,3.7748242903035134e-05,0.9998880624771118
u,I-DISEASE,(I-DISEASE),0.001392937614582479,0.00019129610154777765,0.9984157085418701
fficiency,I-DISEASE,(I-DISEASE),0.004033819306641817,0.00042763116653077304,0.9955385327339172
",",O,O,0.9998782873153687,5.319027877703775e-06,0.00011634518159553409
and,O,O,0.9998364448547363,1.5428242477355525e-05,0.00014810341235715896
accum,O,O,0.9731603264808655,0.011520261876285076,0.015319439582526684
ulation,O,(O),0.961927056312561,0.0005021574324928224,0.037570830434560776
of,O,O,0.9932714104652405,3.2875093893380836e-05,0.0066957478411495686
very,O,O,0.987747311592102,0.00239687692373991,0.009855740703642368
long,O,O,0.989105761051178,7.883371290517971e-05,0.010815366171300411
chain,O,O,0.9690223932266235,0.00022947904653847218,0.030748115852475166
fat,O,O,0.8896266222000122,0.00047928999993018806,0.10989408940076828
ty,O,(O),0.9917470216751099,0.0001388624805258587,0.008114076219499111
ac,O,O,0.9823050498962402,0.00012115025310777128,0.017573781311511993
ids,O,(O),0.980295717716217,0.00019011646509170532,0.019514160230755806
in,O,O,0.9989683628082275,4.021544100396568e-06,0.001027651596814394
t,O,O,0.9904977679252625,0.00022245703439693898,0.009279790334403515
issue,O,(O),0.9963650703430176,2.9147666282369755e-05,0.0036057690158486366
and,O,O,0.9976176619529724,3.1070105706021423e-06,0.0023791685234755278
body,O,O,0.9985224604606628,5.39128523087129e-05,0.0014235980343073606
flu,O,O,0.9870690107345581,8.086024899967015e-05,0.012850194238126278
ids,O,(O),0.9897032380104065,0.00022805662592872977,0.010068699717521667
.,O,O,0.999964714050293,5.381596565712243e-06,2.996316834469326e-05
--- SENTENCE END ---,,,,,
AL,B-DISEASE,B-DISEASE,3.174806624883786e-05,0.999948263168335,1.9983557649538852e-05
D,I-DISEASE,(B-DISEASE),0.02164650335907936,0.017254065722227097,0.96109938621521
is,O,O,0.999997615814209,1.125184326156159e-06,1.3168745454095188e-06
due,O,O,0.9999984502792358,6.243844268283283e-07,1.0003968782257289e-06
to,O,O,0.9999984502792358,5.886445251235273e-07,9.873107273961068e-07
mut,O,O,0.9999980926513672,1.124252776207868e-06,8.047018695833685e-07
ation,O,(O),0.9999986886978149,4.847987042921886e-07,8.899286854102684e-07
of,O,O,0.9999980926513672,4.76608676081014e-07,1.4070969882595818e-06
a,O,O,0.9999980926513672,7.083382342898403e-07,1.1563828365979134e-06
gene,O,O,0.9999974966049194,1.2587220226123463e-06,1.2248063967490452e-06
located,O,O,0.9999979734420776,6.300036261563946e-07,1.4100791076998576e-06
in,O,O,0.9999982118606567,7.297835509234574e-07,1.1153986179124331e-06
X,O,O,0.9999966621398926,1.8216074977317476e-06,1.5921348222036613e-06
q,O,(O),0.9999970197677612,6.952288345019042e-07,2.296283355462947e-06
28,O,(O),0.9999969005584717,1.3112368151269038e-06,1.7919885522132972e-06
that,O,O,0.9999985694885254,6.861231440780102e-07,7.519191740357201e-07
enc,O,O,0.9999942779541016,4.1936223169614095e-06,1.5791505347806378e-06
odes,O,(O),0.9999977350234985,1.0425535492686322e-06,1.1828210517705884e-06
a,O,O,0.9999973773956299,1.1916998801098089e-06,1.3973686918689054e-06
per,O,O,0.9999871253967285,1.1143969459226355e-05,1.734375018713763e-06
ox,O,(O),0.9999836683273315,1.4698125596623868e-05,1.6567497596042813e-06
is,O,(O),0.9999837875366211,3.772642912736046e-06,1.2353656529739965e-05
omal,O,(O),0.9999953508377075,1.825894059948041e-06,2.888368499043281e-06
trans,O,O,0.9999960660934448,9.738126891534193e-07,3.020757276317454e-06
porter,O,(O),0.9999961853027344,1.1290599104540888e-06,2.728735580603825e-06
protein,O,O,0.9999967813491821,1.1259434131716262e-06,2.139362777597853e-06
of,O,O,0.9999964237213135,9.360148851556005e-07,2.6545103537500836e-06
unknown,O,O,0.9999961853027344,1.270811026188312e-06,2.5276422093156725e-06
function,O,O,0.9999953508377075,1.307197067035304e-06,3.381988562978222e-06
.,O,O,0.9999979734420776,1.1026916126866126e-06,8.971970260063244e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999964237213135,1.0735209343692986e-06,2.482938953107805e-06
most,O,O,0.9999972581863403,8.95798507372092e-07,1.8273591422257596e-06
common,O,O,0.9999984502792358,7.058091000544664e-07,8.661438641865971e-07
phen,O,O,0.9999963045120239,1.6948213215073338e-06,2.020608235397958e-06
otype,O,(O),0.9999977350234985,1.2805675169147435e-06,9.123552331402607e-07
of,O,O,0.9999959468841553,2.9306843316589948e-06,1.0745909548859345e-06
AL,B-DISEASE,B-DISEASE,1.2816539310733788e-05,0.9999754428863525,1.1714707397914026e-05
D,I-DISEASE,(B-DISEASE),0.0005028318846598268,0.0005668961675837636,0.9989302754402161
is,O,O,0.999997615814209,1.1002510973412427e-06,1.3224927215560456e-06
the,O,O,0.9999977350234985,8.506469839630881e-07,1.4324084531835979e-06
ce,O,O,0.999983549118042,1.482339393987786e-05,1.6642557056911755e-06
re,O,(O),0.9999803304672241,2.1422490590339294e-06,1.7555663362145424e-05
bral,O,(O),0.9999899864196777,1.06108927866444e-06,8.925051588448696e-06
form,O,O,0.9999760389328003,1.8540848714110325e-06,2.2109850760898553e-05
(,O,O,0.9999985694885254,3.685224783112062e-07,1.1015130212399526e-06
45,O,O,0.9999978542327881,7.546658480350743e-07,1.4414268889595405e-06
%,O,O,0.9999980926513672,8.761352887631801e-07,1.1189612223461154e-06
),O,O,0.9999977350234985,9.53613891852001e-07,1.3007708048462518e-06
that,O,O,0.9999982118606567,5.054841381024744e-07,1.2923559324917733e-06
develop,O,O,0.9999980926513672,1.0357526889492874e-06,7.984434091667936e-07
s,O,(O),0.9999979734420776,1.1872380127897486e-06,8.497391377204622e-07
in,O,O,0.9999978542327881,1.0278627087245695e-06,1.071175461220264e-06
boys,O,O,0.9999982118606567,1.3168327086532372e-06,4.959748025612498e-07
between,O,O,0.9999978542327881,9.365171536046546e-07,1.1543671689651092e-06
5,O,O,0.9999972581863403,1.8266499637320521e-06,9.160426657217613e-07
-,O,O,0.9999948740005493,1.378725869471964e-06,3.690122639454785e-06
12,O,O,0.9999954700469971,1.2822255257560755e-06,3.242417278670473e-06
yr,O,O,0.9999909400939941,4.301511580706574e-06,4.810137852473417e-06
.,O,O,0.9999973773956299,1.5952638250382734e-06,1.126229790315847e-06
--- SENTENCE END ---,,,,,
Ad,B-DISEASE,B-DISEASE,1.2203909136587754e-05,0.9999712705612183,1.653525760048069e-05
ren,B-DISEASE,(B-DISEASE),0.00010075529280584306,0.9623981714248657,0.03750104457139969
omy,I-DISEASE,(B-DISEASE),8.322327630594373e-06,0.0002759279450401664,0.9997157454490662
el,I-DISEASE,(B-DISEASE),5.053885161032667e-06,3.376286258571781e-05,0.9999611377716064
one,I-DISEASE,(B-DISEASE),7.318151801882777e-06,1.5020957107481081e-05,0.999977707862854
urop,I-DISEASE,(B-DISEASE),1.1017516044375952e-05,3.956624641432427e-05,0.9999494552612305
athy,I-DISEASE,(B-DISEASE),0.0004389960377011448,0.00016800680896267295,0.9993929862976074
(,O,O,0.999976634979248,3.2322516290150816e-06,2.0135559680056758e-05
AM,B-DISEASE,B-DISEASE,5.946995315753156e-06,0.9999797344207764,1.4286386431194842e-05
N,I-DISEASE,(B-DISEASE),0.00022600378724746406,0.0010199304670095444,0.9987540245056152
),O,O,0.9999929666519165,9.929841553457663e-07,6.072714768379228e-06
inv,O,O,0.9999923706054688,9.11394579361513e-07,6.6307866291026585e-06
olves,O,(O),0.9999921321868896,1.4582233234250452e-06,6.495864909084048e-06
the,O,O,0.9999160766601562,3.868245585181285e-06,8.015126513782889e-05
spinal,O,O,0.9988729357719421,0.0009498721337877214,0.00017724187637213618
cord,O,O,0.9864515066146851,5.520334525499493e-05,0.013493296690285206
and,O,O,0.9985546469688416,3.148755013171467e-06,0.0014421978266909719
per,O,O,0.9949129819869995,0.001311836065724492,0.0037751777563244104
ipheral,O,(O),0.9859010577201843,0.0007758520659990609,0.013323118910193443
n,O,O,0.9860016107559204,4.3873427785001695e-05,0.01395457424223423
erves,O,(O),0.9996538162231445,1.8946291675092652e-05,0.00032721072784624994
in,O,O,0.9999973773956299,5.09005360527226e-07,2.187761765526375e-06
young,O,O,0.9999978542327881,6.94702521286672e-07,1.472555936743447e-06
ad,O,O,0.9999929666519165,4.728271505882731e-06,2.2434680886362912e-06
ults,O,(O),0.9999972581863403,9.145308581537392e-07,1.7553323914398788e-06
(,O,O,0.999997615814209,8.993777669275005e-07,1.4602268265662133e-06
35,O,O,0.9999935626983643,3.6656215343100484e-06,2.686613015612238e-06
%,O,O,0.9999959468841553,2.360924327149405e-06,1.6860121831996366e-06
),O,O,0.9999963045120239,2.050681132459431e-06,1.6681860870448872e-06
.,O,O,0.9999977350234985,1.1000192898791283e-06,1.1574812788239797e-06
--- SENTENCE END ---,,,,,
Ad,B-DISEASE,B-DISEASE,2.1069376089144498e-05,0.9999711513519287,7.776675374771003e-06
