Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
bp,O,O,0.9999829530715942,7.382117473753169e-06,9.676986337581184e-06
insertion,O,O,0.9999828338623047,8.06681600806769e-06,9.10676499188412e-06
in,O,O,0.9999830722808838,7.428651770169381e-06,9.53815924731316e-06
their,O,O,0.9999830722808838,8.056891601881944e-06,8.830176739138551e-06
cdna,O,O,0.9999830722808838,7.807615475030616e-06,9.23144216358196e-06
caused,O,O,0.9999830722808838,7.2162579272117e-06,9.658243470767047e-06
by,O,O,0.9999831914901733,7.6185378929949366e-06,9.152635357168037e-06
a,O,O,0.9999831914901733,7.733990059932694e-06,9.032934940478299e-06
point,O,O,0.999982476234436,8.73744829732459e-06,8.778449227975216e-06
mutation,O,O,0.9999828338623047,7.912276487331837e-06,9.344257705379277e-06
in,O,O,0.9999830722808838,7.536157681897748e-06,9.44731345953187e-06
a,O,O,0.9999831914901733,7.597402600367786e-06,9.124398275162093e-06
sequence,O,O,0.9999828338623047,8.140915269905236e-06,9.087106263905298e-06
resembling,O,O,0.9999828338623047,7.989007826836314e-06,9.155277439276688e-06
a,O,O,0.9999830722808838,8.0847248682403e-06,8.806738151179161e-06
splice,O,O,0.9999818801879883,9.089975719689392e-06,9.048408173839562e-06
-,O,O,0.9999822378158569,6.404485702660168e-06,1.1334842383803334e-05
donor,O,O,0.9999821186065674,7.588299922645092e-06,1.0250082596030552e-05
site,O,O,0.999982476234436,7.464994723704876e-06,1.0068737537949346e-05
.,O,O,0.9999685287475586,2.0904180928482674e-05,1.05752915260382e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999828338623047,8.01753867563093e-06,9.205637070408557e-06
second,O,O,0.9999818801879883,9.194810445478652e-06,8.892355253919959e-06
a,B-DISEASE,B-DISEASE,0.0026923292316496372,0.9972090125083923,9.865070023806766e-05
-,I-DISEASE,I-DISEASE,0.001508785062469542,0.00013940797362010926,0.9983518123626709
t,I-DISEASE,I-DISEASE,0.0012644319795072079,0.00010256075620418414,0.9986329674720764
allele,O,O,0.9999819993972778,8.075114237726666e-06,9.859513738774695e-06
has,O,O,0.9999823570251465,8.234038432419766e-06,9.43056420510402e-06
a,O,O,0.9999822378158569,7.787597496644594e-06,1.0016824489866849e-05
different,O,O,0.9999819993972778,8.5807860159548e-06,9.447249794902746e-06
mutation,O,O,0.9999809265136719,9.692085768620018e-06,9.383863471157383e-06
in,O,O,0.9999815225601196,7.997749889909755e-06,1.047830028255703e-05
each,O,O,0.999981164932251,9.143745046458207e-06,9.634177331463434e-06
patient,O,O,0.9999814033508301,9.17338184081018e-06,9.470417353441007e-06
.,O,O,0.9999611377716064,2.7975400371360593e-05,1.0860432666959241e-05
--- SENTENCE END ---,,,,,
we,O,O,0.9999830722808838,8.089119546639267e-06,8.768197403696831e-06
show,O,O,0.9999829530715942,8.193561370717362e-06,8.79664730746299e-06
that,O,O,0.9999834299087524,7.977243512868881e-06,8.612732017354574e-06
the,O,O,0.9999830722808838,8.091657946351916e-06,8.841796443448402e-06
less,O,O,0.9999796152114868,1.2667927876464091e-05,7.805756467860192e-06
severe,O,O,0.9999796152114868,9.078086804947816e-06,1.1353486115694977e-05
phenotype,O,O,0.9999799728393555,7.876965355535503e-06,1.2187256288598292e-05
in,O,O,0.9999827146530151,7.474428457499016e-06,9.824276276049204e-06
these,O,O,0.9999828338623047,8.4645425886265e-06,8.664645065437071e-06
patients,O,O,0.9999823570251465,8.888137017493136e-06,8.719118341105059e-06
is,O,O,0.9999830722808838,7.848742825444788e-06,9.116664841712918e-06
caused,O,O,0.9999828338623047,8.062285814958159e-06,9.06024706637254e-06
by,O,O,0.9999829530715942,8.202935532608535e-06,8.872018042893615e-06
some,O,O,0.9999830722808838,8.38694722915534e-06,8.576042091590352e-06
degree,O,O,0.9999827146530151,8.540487215213943e-06,8.689469723321963e-06
of,O,O,0.9999830722808838,7.69449798099231e-06,9.206087270285934e-06
normal,O,O,0.9999823570251465,9.594908988219686e-06,8.136293217830826e-06
splicing,O,O,0.9999823570251465,8.019606866582762e-06,9.599129043635912e-06
",",O,O,0.9999831914901733,7.329625532292994e-06,9.544193744659424e-06
which,O,O,0.9999829530715942,7.775906851748005e-06,9.312773727288004e-06
occurs,O,O,0.9999831914901733,8.163713573594578e-06,8.74722536536865e-06
as,O,O,0.9999831914901733,8.08418553788215e-06,8.718227945792023e-06
an,O,O,0.9999833106994629,8.09239372756565e-06,8.575946594646666e-06
alternative,O,O,0.9999827146530151,8.68598999659298e-06,8.578787856095005e-06
product,O,O,0.9999830722808838,7.094752618286293e-06,9.748319826030638e-06
from,O,O,0.9999831914901733,7.89748810348101e-06,8.968419933808036e-06
the,O,O,0.9999834299087524,8.03514922154136e-06,8.611417797510512e-06
insertion,O,O,0.9999819993972778,9.561054866935592e-06,8.506722224410623e-06
-,O,O,0.9999829530715942,6.977314114919864e-06,9.959555427485611e-06
containing,O,O,0.9999829530715942,7.4306844908278435e-06,9.60113902692683e-06
allele,O,O,0.9999829530715942,8.104841072054114e-06,8.95266839506803e-06
.,O,O,0.9999693632125854,1.9655441064969636e-05,1.0968670721922535e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999825954437256,8.522017196810339e-06,8.884240742190741e-06
level,O,O,0.9999822378158569,9.064476216735784e-06,8.730682566238102e-06
of,O,O,0.999982476234436,8.085706213023514e-06,9.38429820962483e-06
the,O,O,0.9999827146530151,8.355354111699853e-06,8.96412348083686e-06
137,O,O,0.9999810457229614,1.0104506145580672e-05,8.8295864770771e-06
-,O,O,0.999982476234436,7.84779513196554e-06,9.67866162682185e-06
bp,O,O,0.9999827146530151,7.85987049312098e-06,9.39381880016299e-06
pcr,O,O,0.9999823570251465,8.78483842825517e-06,8.826802513794973e-06
product,O,O,0.9999827146530151,7.76055549067678e-06,9.509410119790118e-06
containing,O,O,0.9999822378158569,8.508776772941928e-06,9.264728760172147e-06
the,O,O,0.9999825954437256,8.689684364071582e-06,8.717739547137171e-06
insertion,O,O,0.9999817609786987,9.104219316213857e-06,9.127170415013097e-06
was,O,O,0.9999821186065674,8.581990186939947e-06,9.265761946153361e-06
lowest,O,O,0.9999805688858032,1.0849442332983017e-05,8.550720849598292e-06
in,O,O,0.9999821186065674,8.880678251443896e-06,9.028894055518322e-06
two,O,O,0.9999821186065674,9.228845556208398e-06,8.755103408475406e-06
patients,O,O,0.9999822378158569,9.361198863189202e-06,8.342658475157805e-06
who,O,O,0.9999821186065674,8.531436833436601e-06,9.27276323636761e-06
showed,O,O,0.9999816417694092,1.0039216249424499e-05,8.386959962081164e-06
a,O,O,0.9999818801879883,9.266978850064334e-06,8.768863153818529e-06
later,O,O,0.9999808073043823,1.0689728696888778e-05,8.4052408055868e-06
onset,O,O,0.9999810457229614,9.270330338040367e-06,9.639324161980767e-06
of,O,O,0.9999803304672241,7.119736892491346e-06,1.2534902452898677e-05
cerebellar,B-DISEASE,B-DISEASE,7.377067959168926e-05,0.999882698059082,4.347127105575055e-05
ataxia,I-DISEASE,I-DISEASE,8.18828702904284e-05,5.7945435401052237e-05,0.9998601675033569
.,O,O,0.999966025352478,2.3679262085352093e-05,1.0225363439531066e-05
--- SENTENCE END ---,,,,,
a,O,O,0.9999816417694092,7.650708539586049e-06,1.0781091987155378e-05
further,O,O,0.9999812841415405,7.624651061632903e-06,1.1131020983157214e-05
four,O,O,0.9999810457229614,9.121803486777935e-06,9.777740160643589e-06
families,O,O,0.9999804496765137,9.839546692091972e-06,9.671241969044786e-06
who,O,O,0.9999819993972778,7.2754146458464675e-06,1.0698808182496578e-05
do,O,O,0.9999815225601196,8.079801773419604e-06,1.031303600029787e-05
not,O,O,0.9999817609786987,8.142669685184956e-06,1.0111782103194855e-05
have,O,O,0.9999821186065674,8.096783858491108e-06,9.815570592763834e-06
this,O,O,0.9999814033508301,8.197831448342185e-06,1.0394188393547665e-05
insertion,O,O,0.9999810457229614,8.209110092138872e-06,1.0741163350758143e-05
have,O,O,0.9999812841415405,7.572230060759466e-06,1.1070043910876848e-05
been,O,O,0.9999812841415405,8.052391422097571e-06,1.0592858416202944e-05
identified,O,O,0.9999817609786987,8.481567419948988e-06,9.7673837444745e-06
.,O,O,0.999964714050293,2.1764477423857898e-05,1.3492944162862841e-05
--- SENTENCE END ---,,,,,
mutations,O,O,0.9999823570251465,8.045016329560895e-06,9.629982741898857e-06
detected,O,O,0.9999827146530151,7.580290457553929e-06,9.690550541563425e-06
in,O,O,0.9999823570251465,7.331821961997775e-06,1.0258593647449743e-05
two,O,O,0.9999819993972778,7.718580491200555e-06,1.0205233593296725e-05
of,O,O,0.9999825954437256,7.2797079155861866e-06,1.013855762721505e-05
four,O,O,0.9999817609786987,8.421600796282291e-06,9.79662945610471e-06
of,O,O,0.9999823570251465,7.50111121305963e-06,1.0181148354604375e-05
these,O,O,0.9999819993972778,7.839547834009863e-06,1.0100469808094203e-05
are,O,O,0.9999825954437256,7.767121132928878e-06,9.671171028458048e-06
missense,O,O,0.9999819993972778,8.541115676052868e-06,9.439702807867434e-06
mutations,O,O,0.9999822378158569,7.278484190464951e-06,1.0455260053277016e-05
",",O,O,0.9999814033508301,6.893049885547953e-06,1.1667335456877481e-05
normally,O,O,0.9999815225601196,8.004203664313536e-06,1.0548012141953222e-05
rare,O,O,0.9999808073043823,9.63294405664783e-06,9.484765541856177e-06
in,O,O,0.9999809265136719,8.96831443242263e-06,1.0133552677871194e-05
a,B-DISEASE,B-DISEASE,4.772515967488289e-05,0.9998830556869507,6.93046604283154e-05
-,I-DISEASE,I-DISEASE,8.542489376850426e-05,5.8351466577732936e-05,0.9998562335968018
t,I-DISEASE,I-DISEASE,6.872132507851347e-05,5.324353332980536e-05,0.9998780488967896
patients,O,O,0.9999799728393555,8.940671250456944e-06,1.103379236155888e-05
.,O,O,0.9999644756317139,2.2674157662549987e-05,1.2895945474156179e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999822378158569,7.5568282227322925e-06,1.0215342626906931e-05
demonstration,O,O,0.9999825954437256,8.130896276270505e-06,9.276799573854078e-06
of,O,O,0.9999829530715942,6.957393907214282e-06,1.0147325156140141e-05
mutations,O,O,0.9999816417694092,8.482675184495747e-06,9.902913916448597e-06
giving,O,O,0.9999825954437256,7.328055744437734e-06,1.0109534741786774e-05
rise,O,O,0.9999806880950928,8.289034667541273e-06,1.0918219231825788e-05
to,O,O,0.9999818801879883,7.0744476943218615e-06,1.113187590817688e-05
a,O,O,0.9999822378158569,7.4411746027180925e-06,1.0334792932553682e-05
slightly,O,O,0.9999819993972778,8.738327778701205e-06,9.268889698432758e-06
milder,O,O,0.9999812841415405,9.463564310863148e-06,9.301735190092586e-06
phenotype,O,O,0.9999794960021973,7.747588824713603e-06,1.2741750651912298e-05
in,O,O,0.9999797344207764,8.52641460369341e-06,1.1644495316431858e-05
a,B-DISEASE,B-DISEASE,3.862988160108216e-05,0.9998630285263062,9.832459181779996e-05
-,I-DISEASE,I-DISEASE,7.059206836856902e-05,5.715307634091005e-05,0.9998722076416016
t,I-DISEASE,I-DISEASE,4.6151995775289834e-05,6.559852772625163e-05,0.9998881816864014
raises,O,O,0.9999802112579346,9.390158993483055e-06,1.0423837920825463e-05
the,O,O,0.9999802112579346,8.905630238587037e-06,1.0856736480491236e-05
interesting,O,O,0.9999799728393555,9.184994269162416e-06,1.0875603948079515e-05
question,O,O,0.999980092048645,9.207288712786976e-06,1.0677901627786923e-05
of,O,O,0.9999805688858032,8.54992958920775e-06,1.0881400157813914e-05
what,O,O,0.999980092048645,9.117810805037152e-06,1.0850171747733839e-05
range,O,O,0.9999806880950928,8.981715836853255e-06,1.0391118848929182e-05
of,O,O,0.9999809265136719,7.3491723924234975e-06,1.1670624189719092e-05
phenotypes,O,O,0.9999803304672241,9.071186468645465e-06,1.0627951269270852e-05
might,O,O,0.9999802112579346,8.932474884204566e-06,1.0823747288668528e-05
occur,O,O,0.9999806880950928,8.701957995072007e-06,1.0658242899808101e-05
in,O,O,0.9999812841415405,8.621309461886995e-06,1.0101675798068754e-05
individuals,O,O,0.9999815225601196,9.415351087227464e-06,9.055673217517324e-06
in,O,O,0.9999816417694092,8.755482667766046e-06,9.61646674113581e-06
whom,O,O,0.9999815225601196,9.118624802795239e-06,9.422186849405989e-06
both,O,O,0.9999817609786987,8.956167221185751e-06,9.271636372432113e-06
mutations,O,O,0.9999806880950928,9.064729965757579e-06,1.0309104254702106e-05
are,O,O,0.9999821186065674,8.362285370822065e-06,9.594888069841545e-06
milder,O,O,0.9999799728393555,1.140873609983828e-05,8.59680676512653e-06
.,O,O,0.9999661445617676,2.178413160436321e-05,1.2084199624950998e-05
--- SENTENCE END ---,,,,,
one,O,O,0.9999808073043823,1.0288696103089023e-05,8.978702680906281e-06
possibility,O,O,0.9999809265136719,9.96287872112589e-06,9.095108907786198e-06
might,O,O,0.9999799728393555,1.0313729035260621e-05,9.651510481489822e-06
be,O,O,0.9999806880950928,9.886334737529978e-06,9.409615813638084e-06
that,O,O,0.9999809265136719,9.903907994157635e-06,9.1941174105159e-06
individuals,O,O,0.9999814033508301,1.0261244824505411e-05,8.359527782886289e-06
who,O,O,0.9999816417694092,9.069330189959146e-06,9.324315215053502e-06
are,O,O,0.9999818801879883,9.23220613913145e-06,8.921915650716983e-06
compound,O,O,0.9999805688858032,1.2087151844752952e-05,7.407438260997878e-06
heterozygotes,O,O,0.9999812841415405,9.2498794401763e-06,9.419938578503206e-06
for,O,O,0.9999823570251465,8.163046004483476e-06,9.477076673647389e-06
atm,O,O,0.9999547004699707,3.752498378162272e-05,7.78886806074297e-06
mutations,O,O,0.9999808073043823,8.690879440109711e-06,1.0537548405409325e-05
are,O,O,0.9999812841415405,9.437409971724264e-06,9.268794201489072e-06
more,O,O,0.9999808073043823,1.0266524441249203e-05,8.914354111766443e-06
common,O,O,0.9999804496765137,1.1047149200749118e-05,8.424979569099378e-06
than,O,O,0.999980092048645,1.0281411050527822e-05,9.60391389526194e-06
we,O,O,0.9999802112579346,1.0330583791073877e-05,9.40526933845831e-06
realize,O,O,0.9999791383743286,1.2074807273165789e-05,8.842284842103254e-06
.,O,O,0.9999797344207764,9.927745850291103e-06,1.0413399650133215e-05
.,O,O,0.9999796152114868,1.0401687177363783e-05,1.0020782610808965e-05
--- SENTENCE END ---,,,,,
mutation,O,O,0.9999794960021973,1.1843058928207029e-05,8.658355909574311e-06
of,O,O,0.9999805688858032,7.136196018109331e-06,1.2272053936612792e-05
the,O,O,0.9999817609786987,7.824562089808751e-06,1.0426916560390964e-05
vhl,B-DISEASE,O,0.00010313713573850691,0.9998369216918945,5.992590740788728e-05
gene,O,O,0.9999798536300659,7.3832216003211215e-06,1.2762890946760308e-05
is,O,O,0.9999818801879883,8.497567250742577e-06,9.618706826586276e-06
associated,O,O,0.9999814033508301,9.697425412014127e-06,8.928210263547953e-06
exclusively,O,O,0.9999804496765137,1.0594577361189295e-05,8.941016858443618e-06
with,O,O,0.9999812841415405,9.46205727814231e-06,9.29063571675215e-06
the,O,O,0.9999806880950928,9.84565031103557e-06,9.416851753485389e-06
development,O,O,0.9999791383743286,1.1554310731298756e-05,9.240442523150705e-06
of,O,O,0.9999774694442749,7.241463208629284e-06,1.5208701370283961e-05
non,B-DISEASE,B-DISEASE,0.0002555448445491493,0.9995988011360168,0.00014560201088897884
-,I-DISEASE,I-DISEASE,9.640829375712201e-05,0.0004009411495644599,0.9995026588439941
papillary,I-DISEASE,I-DISEASE,9.332394984085113e-05,0.0005154880345799029,0.9993911981582642
renal,I-DISEASE,I-DISEASE,6.94293194101192e-05,0.00045344509999267757,0.999477207660675
cell,I-DISEASE,I-DISEASE,0.00010345991177018732,0.00016506630345247686,0.9997314810752869
carcinomas,I-DISEASE,I-DISEASE,9.678606147645041e-05,0.00019770622020587325,0.9997054934501648
.,O,O,0.9999618530273438,2.7091780793853104e-05,1.1032719157810789e-05
--- SENTENCE END ---,,,,,
to,O,O,0.9999823570251465,7.979676411196124e-06,9.7054653451778e-06
define,O,O,0.9999822378158569,9.306250831286889e-06,8.472662557323929e-06
the,O,O,0.999982476234436,7.892324902059045e-06,9.704892363515683e-06
possible,O,O,0.9999825954437256,8.229974810092244e-06,9.238430720870383e-06
role,O,O,0.999982476234436,7.616708899149671e-06,9.879057870421093e-06
of,O,O,0.9999823570251465,6.8563222157536075e-06,1.0705261956900358e-05
the,O,O,0.9999829530715942,7.0875289566174615e-06,1.0053006917587481e-05
vhl,B-DISEASE,B-DISEASE,7.620936958119273e-05,0.9998588562011719,6.499829760286957e-05
gene,O,O,0.999981164932251,6.08535083301831e-06,1.2799609976354986e-05
in,O,O,0.9999823570251465,7.391242888843408e-06,1.028560109261889e-05
the,O,O,0.9999821186065674,8.071080628724303e-06,9.735656021803152e-06
development,O,O,0.9999815225601196,9.209181371261366e-06,9.253313692170195e-06
of,O,O,0.9999815225601196,7.186625680333236e-06,1.1297106539132074e-05
sporadic,O,B-DISEASE,0.6257317066192627,0.37404105067253113,0.00022724102018401027
renal,B-DISEASE,I-DISEASE,0.0002875390346162021,0.5531706213951111,0.4465418756008148
cell,I-DISEASE,I-DISEASE,7.883976650191471e-05,0.00010956302867271006,0.999811589717865
carcinomas,I-DISEASE,I-DISEASE,7.368990918621421e-05,0.00012156446609878913,0.9998047947883606
",",O,O,0.9999823570251465,7.3446144597255625e-06,1.0283914889441803e-05
91,O,O,0.9999794960021973,1.2463847269827966e-05,7.973773790581618e-06
different,O,O,0.9999750852584839,1.3501799003279302e-05,1.14580961962929e-05
parenchymal,B-DISEASE,B-DISEASE,8.304655784741044e-05,0.9998220801353455,9.492484969086945e-05
tumours,I-DISEASE,I-DISEASE,4.65094308310654e-05,0.0005756409955210984,0.9993778467178345
of,I-DISEASE,I-DISEASE,0.00017540760745760053,0.00034771818900480866,0.9994768500328064
the,I-DISEASE,I-DISEASE,0.00015804909344296902,0.00012739522207994014,0.9997145533561707
kidney,I-DISEASE,I-DISEASE,0.00015314640768337995,0.00022569771681446582,0.9996211528778076
have,O,O,0.9999822378158569,7.428872777381912e-06,1.0428054338262882e-05
been,O,O,0.9999819993972778,7.987859135027975e-06,1.0060478416562546e-05
investigated,O,O,0.9999823570251465,8.294251529150642e-06,9.272411261918023e-06
for,O,O,0.9999823570251465,8.130615242407657e-06,9.59180761128664e-06
mutation,O,O,0.9999808073043823,1.020157287712209e-05,8.942025488067884e-06
of,O,O,0.9999822378158569,7.10591893948731e-06,1.0563008800090756e-05
the,O,O,0.9999823570251465,6.965157353988616e-06,1.0693732292565983e-05
vhl,B-DISEASE,B-DISEASE,5.5946558859432116e-05,0.9998552799224854,8.87611968209967e-05
gene,O,O,0.9999817609786987,6.785350706195459e-06,1.1420948794693686e-05
by,O,O,0.999982476234436,7.489539257221622e-06,1.0011440281232353e-05
single,O,O,0.9999814033508301,8.892605364962947e-06,9.63515503826784e-06
strand,O,O,0.9999815225601196,7.281963917193934e-06,1.1188612006662879e-05
conformation,O,O,0.9999816417694092,7.669599654036574e-06,1.075459749699803e-05
polymorphism,O,O,0.9999812841415405,7.273744813574012e-06,1.140153926826315e-05
(,O,O,0.9999818801879883,6.7632186073751654e-06,1.1323860235279426e-05
ssc,O,O,0.9999817609786987,8.729813089303207e-06,9.582485290593468e-06
##p,O,(O),0.9999815225601196,7.462033863703255e-06,1.0961995940306224e-05
),O,O,0.9999816417694092,7.182050012488617e-06,1.114605493057752e-05
and,O,O,0.9999822378158569,6.917223799973726e-06,1.079584126273403e-05
/,O,O,0.9999821186065674,8.079975486907642e-06,9.82784968073247e-06
or,O,O,0.9999823570251465,7.505268513341434e-06,1.0105425644724164e-05
heterod,O,O,0.9999768733978271,1.4553565051755868e-05,8.617802450316958e-06
##up,O,(O),0.999976634979248,8.941400665207766e-06,1.4393118362932e-05
##lex,O,(O),0.9999780654907227,8.041821274673566e-06,1.3941185898147523e-05
(,O,O,0.999981164932251,6.438368473027367e-06,1.2355226317595225e-05
hd,O,O,0.9999794960021973,1.0710460628615692e-05,9.728317309054546e-06
),O,O,0.9999815225601196,6.8382541940081865e-06,1.1732544408005197e-05
techniques,O,O,0.9999817609786987,7.585533239762299e-06,1.0645028851286042e-05
.,O,O,0.9999673366546631,2.13243838516064e-05,1.129229258367559e-05
--- SENTENCE END ---,,,,,
chromosome,O,O,0.9999778270721436,1.3977525668451563e-05,8.172729394573253e-06
3p,O,O,0.9999785423278809,9.825612323766109e-06,1.1733224710042123e-05
deletion,O,O,0.9999786615371704,9.49432887864532e-06,1.1757947504520416e-05
was,O,O,0.9999825954437256,7.3181595325877424e-06,1.0115995792148169e-05
detected,O,O,0.9999823570251465,8.858603905537166e-06,8.784420060692355e-06
in,O,O,0.9999823570251465,8.269609679700807e-06,9.472540114074945e-06
98,O,O,0.9999792575836182,1.2302292816457339e-05,8.495210749970283e-06
per,O,O,0.9999815225601196,9.566194421495311e-06,8.992256880446803e-06
cent,O,O,0.9999822378158569,8.939173312683124e-06,8.848470315570012e-06
of,O,O,0.9999819993972778,8.628471732663456e-06,9.397145731782075e-06
non,B-DISEASE,B-DISEASE,0.00033217103919014335,0.9995618462562561,0.00010597613436402753
-,I-DISEASE,I-DISEASE,0.00013869610847905278,0.00039504666347056627,0.9994662404060364
papillary,I-DISEASE,I-DISEASE,0.00014886959979776293,0.0006946531357243657,0.9991564750671387
renal,I-DISEASE,I-DISEASE,8.454031922155991e-05,0.0008205560734495521,0.9990949630737305
cell,I-DISEASE,I-DISEASE,0.00013453554129227996,0.0001526655105408281,0.9997127652168274
carcinomas,I-DISEASE,I-DISEASE,0.00011760571942431852,0.0002303166111232713,0.9996520280838013
and,O,O,0.9999827146530151,7.68468999012839e-06,9.598436008673161e-06
in,O,O,0.9999821186065674,8.742887985135894e-06,9.177483661915176e-06
25,O,O,0.9999778270721436,1.2862670700997114e-05,9.286086424253881e-06
per,O,O,0.9999814033508301,9.433235391043127e-06,9.224254426953848e-06
cent,O,O,0.9999818801879883,9.234389835910406e-06,8.986841748992447e-06
of,O,O,0.9999818801879883,8.57265513332095e-06,9.551237781124655e-06
chrom,B-DISEASE,O,0.00031286553712561727,0.9996323585510254,5.478984894580208e-05
##oph,I-DISEASE,(O),0.0001355046551907435,0.000299137900583446,0.9995653033256531
##obe,I-DISEASE,(O),0.00012070647062500939,0.00013936929462943226,0.999739944934845
renal,I-DISEASE,B-DISEASE,8.654918929096311e-05,0.00023319682804867625,0.9996802806854248
cell,I-DISEASE,I-DISEASE,0.0001734027755446732,0.00013403566845227033,0.9996925592422485
carcinomas,I-DISEASE,I-DISEASE,0.00013682614371646196,0.0001859401963884011,0.999677300453186
.,O,O,0.9999645948410034,2.487936035322491e-05,1.0537136404309422e-05
--- SENTENCE END ---,,,,,
in,O,O,0.9999821186065674,9.266963388654403e-06,8.588704076828435e-06
22,O,O,0.9999796152114868,1.2242328011780046e-05,8.070136573223863e-06
of,O,O,0.9999822378158569,9.198785846820101e-06,8.615465958428103e-06
the,O,O,0.9999818801879883,9.381169547850732e-06,8.697479643160477e-06
43,O,O,0.9999738931655884,1.7356038370053284e-05,8.703989806235768e-06
non,B-DISEASE,B-DISEASE,0.00038381724152714014,0.999481737613678,0.00013457219756674021
-,I-DISEASE,I-DISEASE,0.00013137503992766142,0.00036088519846089184,0.9995077848434448
papillary,I-DISEASE,I-DISEASE,0.0001303098106291145,0.00047892742441035807,0.999390721321106
renal,I-DISEASE,I-DISEASE,8.225569035857916e-05,0.000406178820412606,0.9995115995407104
cell,I-DISEASE,I-DISEASE,0.00012817003880627453,0.0001409447140758857,0.9997308850288391
carcinomas,I-DISEASE,I-DISEASE,0.00012612463615369052,0.0001894427987281233,0.9996844530105591
",",O,O,0.9999825954437256,7.86235887062503e-06,9.498377949057613e-06
abnormally,O,O,0.9999804496765137,1.1323910257488023e-05,8.195042028091848e-06
migrating,O,O,0.9999815225601196,8.306815288960934e-06,1.0124671462108381e-05
dna,O,O,0.9999819993972778,8.610633813077584e-06,9.359902833239175e-06
bands,O,O,0.9999821186065674,7.769524927425664e-06,1.0135604497918393e-05
were,O,O,0.9999827146530151,7.780206942697987e-06,9.557523299008608e-06
detected,O,O,0.9999825954437256,8.58782459545182e-06,8.87941314431373e-06
by,O,O,0.999982476234436,8.02792601461988e-06,9.481380402576178e-06
ssc,O,O,0.9999793767929077,1.2012912520731334e-05,8.587796401116066e-06
##p,O,(O),0.9999806880950928,8.218851689889561e-06,1.1056467883463483e-05
and,O,O,0.9999821186065674,7.1958406806515995e-06,1.070175949280383e-05
/,O,O,0.9999822378158569,8.328111107402947e-06,9.475638762523886e-06
or,O,O,0.9999821186065674,7.831649782019667e-06,9.955273526429664e-06
hd,O,O,0.9999700784683228,2.1146512153791264e-05,8.861054084263742e-06
analysis,O,O,0.9999821186065674,7.792262294969987e-06,1.0098275197378825e-05
.,O,O,0.9999662637710571,2.333265911147464e-05,1.0341311281081289e-05
--- SENTENCE END ---,,,,,
no,O,O,0.9999818801879883,8.72319742484251e-06,9.44988914852729e-06
mobility,O,O,0.999981164932251,8.995479220175184e-06,9.860144928097725e-06
shift,O,O,0.9999812841415405,7.400651156785898e-06,1.1374573659850284e-05
was,O,O,0.9999818801879883,7.755531441944186e-06,1.034166052704677e-05
seen,O,O,0.9999817609786987,8.412979696004186e-06,9.813563337957021e-06
in,O,O,0.9999816417694092,8.421832717431244e-06,9.905020306177903e-06
any,O,O,0.9999810457229614,9.386746569362003e-06,9.586957276042085e-06
of,O,O,0.9999814033508301,8.655556484882254e-06,9.892915841192007e-06
the,O,O,0.9999814033508301,8.92651587491855e-06,9.644605597713962e-06
23,O,O,0.9999735355377197,1.705442446109373e-05,9.446052899875212e-06
chrom,B-DISEASE,O,0.0002527365868445486,0.9996742010116577,7.299229764612392e-05
##oph,I-DISEASE,(O),0.00011739367619156837,0.0005549247143790126,0.9993276596069336
##obe,I-DISEASE,(O),9.222215885529295e-05,0.00014505619765259326,0.9997627139091492
renal,I-DISEASE,B-DISEASE,6.511494575534016e-05,0.0002169850340578705,0.9997178912162781
cell,I-DISEASE,I-DISEASE,0.0001275266840821132,0.00010979134094668552,0.9997627139091492
carcinomas,I-DISEASE,I-DISEASE,0.00012043739116052166,0.00011497269588289782,0.999764621257782
.,O,O,0.9999598264694214,2.8563415980897844e-05,1.1587147128011566e-05
--- SENTENCE END ---,,,,,
in,O,O,0.9999827146530151,8.589971002948005e-06,8.734826224099379e-06
addition,O,O,0.9999828338623047,8.567423719796352e-06,8.600283763371408e-06
",",O,O,0.9999830722808838,8.240510396717582e-06,8.654159501020331e-06
15,O,O,0.9999805688858032,1.1752712453017011e-05,7.589851520606317e-06
papillary,B-DISEASE,B-DISEASE,0.00022414090926758945,0.9997318387031555,4.3976178858429193e-05
renal,I-DISEASE,I-DISEASE,9.082240285351872e-05,0.00038902126834727824,0.9995201826095581
cell,I-DISEASE,I-DISEASE,0.00018829993496183306,0.0001033114967867732,0.999708354473114
tumours,I-DISEASE,I-DISEASE,0.0001481284707551822,0.00015143875498324633,0.9997004270553589
and,O,O,0.9999833106994629,7.64976539358031e-06,9.072079592442606e-06
ten,O,O,0.9999805688858032,1.180660183308646e-05,7.63783282309305e-06
renal,B-DISEASE,B-DISEASE,0.00029036635532975197,0.9996606111526489,4.899254781776108e-05
onc,I-DISEASE,I-DISEASE,8.308523683808744e-05,0.0004978413344360888,0.999419093132019
##ocytoma,I-DISEASE,(I-DISEASE),0.00010426272638142109,0.0001678327826084569,0.9997279047966003
##s,I-DISEASE,(I-DISEASE),0.2965489327907562,0.001727392547763884,0.7017236351966858
",",O,O,0.9999827146530151,7.678485417272896e-06,9.702294846647419e-06
which,O,O,0.9999825954437256,8.204896403185558e-06,9.148337085207459e-06
