Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
for,O,O,0.9999181032180786,1.7493221093900502e-05,1.632849125599023e-05,2.6660803996492177e-05,2.1297890270943753e-05
this,O,O,0.9999172687530518,1.984593109227717e-05,1.524610797787318e-05,2.870334719773382e-05,1.8974722479470074e-05
indication,O,O,0.9999129772186279,1.8872675354941748e-05,1.721327134873718e-05,2.8724638468702324e-05,2.2249960238696076e-05
.,O,O,0.9998748302459717,3.104020288446918e-05,1.8372586055193096e-05,4.4358850573189557e-05,3.1470794056076556e-05
--- SENTENCE END ---,,,,,,,
hemorrhagic,B-DISEASE,B-DISEASE,0.00010490888234926388,0.9995166063308716,0.00015719488146714866,0.00016622955445200205,5.522192077478394e-05
cyst,I-DISEASE,I-DISEASE,6.770335312467068e-05,0.0002578470157459378,0.9993730187416077,5.96470054006204e-05,0.00024172938719857484
##itis,I-DISEASE,(I-DISEASE),7.5825177191291e-05,0.00017126851889770478,0.9995456337928772,5.982138463878073e-05,0.00014738172467332333
compl,O,O,0.9998725652694702,4.285781687940471e-05,4.908586197416298e-05,2.0600169591489248e-05,1.4744729924132116e-05
##ica,O,(O),0.9998775720596313,4.109931251150556e-05,4.362974505056627e-05,2.250444049423095e-05,1.5118583178264089e-05
##ting,O,(O),0.9998824596405029,3.678649227367714e-05,4.0783565054880455e-05,2.273003883601632e-05,1.7172331354231574e-05
bone,O,O,0.9995494484901428,0.00021621256018988788,7.777478458592668e-05,0.00011836289922939613,3.8167894672369584e-05
marrow,O,O,0.9995599389076233,6.24679887550883e-05,0.00026296923169866204,4.8237881856039166e-05,6.638967897742987e-05
transplantation,O,O,0.9998227953910828,3.878709685523063e-05,7.434920553350821e-05,3.3376229112036526e-05,3.0716000765096396e-05
.,O,O,0.9998258948326111,6.076476347516291e-05,4.227537283441052e-05,4.0673472540220246e-05,3.0352075555128977e-05
--- SENTENCE END ---,,,,,,,
hemorrhagic,B-DISEASE,B-DISEASE,0.0001497615739936009,0.9994632601737976,9.867258631857112e-05,0.00022640360111836344,6.191135616973042e-05
cyst,I-DISEASE,I-DISEASE,8.587420597905293e-05,0.00021930022921878844,0.999367892742157,6.161590135889128e-05,0.000265370006673038
##itis,I-DISEASE,(I-DISEASE),0.00010997235222021118,0.0001413950085407123,0.9995285272598267,6.172103167045861e-05,0.00015833918587304652
is,O,O,0.9999237060546875,1.9082148355664685e-05,1.7871820091386326e-05,2.2507025278173387e-05,1.6793346730992198e-05
a,O,O,0.999920129776001,2.19635694520548e-05,1.7123196812462993e-05,2.496081287972629e-05,1.5887861081864685e-05
potentially,O,O,0.9999188184738159,2.3542952476418577e-05,1.573254121467471e-05,2.532637881813571e-05,1.6522948499186896e-05
serious,O,O,0.9999221563339233,2.055665936495643e-05,1.7522294001537375e-05,2.402647805865854e-05,1.5725663615739904e-05
complication,O,O,0.9999219179153442,2.069304173346609e-05,1.721756416372955e-05,2.3852710000937805e-05,1.631641134736128e-05
of,O,O,0.9999251365661621,1.5717958376626484e-05,1.7611826478969306e-05,2.4133680199156515e-05,1.7370823115925305e-05
high,O,O,0.9999127388000488,2.1865887902094983e-05,1.3598998521047179e-05,3.465952613623813e-05,1.7197418856085278e-05
-,O,O,0.9999244213104248,1.654099833103828e-05,1.689070813881699e-05,2.4538809157093056e-05,1.751529998728074e-05
dose,O,O,0.9999212026596069,1.634468208067119e-05,1.655282721912954e-05,2.739295086939819e-05,1.845481529016979e-05
cyclophosphamide,B-CHEMICAL,B-CHEMICAL,0.000132316054077819,0.0001374462153762579,5.151667937752791e-05,0.9996365308761597,4.2126521293539554e-05
therapy,O,O,0.9999200105667114,1.6919862900977023e-05,1.4734422620676924e-05,2.736229362199083e-05,2.090071575366892e-05
administered,O,O,0.9999204874038696,1.8690032447921112e-05,1.4251601896830834e-05,2.8214137273607776e-05,1.821733712858986e-05
before,O,O,0.9999154806137085,2.0621868316084146e-05,1.5773397535667755e-05,3.075299537158571e-05,1.7388305423082784e-05
bone,O,O,0.9998364448547363,6.478124123532325e-05,2.0118670363444835e-05,6.0424172261264175e-05,1.81399973371299e-05
marrow,O,O,0.9998829364776611,2.7364958441467024e-05,3.406855103094131e-05,3.4190477890660986e-05,2.1280491637298837e-05
transplantation,O,O,0.9999070167541504,2.0952551494701765e-05,2.266885530843865e-05,2.9993745556566864e-05,1.9317791156936437e-05
.,O,O,0.9998726844787598,3.692401878652163e-05,1.893322405521758e-05,4.308008647058159e-05,2.84222696791403e-05
--- SENTENCE END ---,,,,,,,
as,O,O,0.9999194145202637,1.7360389392706566e-05,1.526501182524953e-05,2.956711432489101e-05,1.8410833945381455e-05
standard,O,O,0.9999206066131592,1.6952952137216926e-05,1.6479039913974702e-05,2.7202893761568703e-05,1.8804439605446532e-05
practice,O,O,0.9999208450317383,1.489900841988856e-05,1.728766983433161e-05,2.6278594305040315e-05,2.076634336845018e-05
at,O,O,0.9999220371246338,1.5616473319823854e-05,1.6144340406754054e-05,2.7540867449715734e-05,1.8760832972475328e-05
our,O,O,0.9999152421951294,1.9789966245298274e-05,1.508501918578986e-05,3.258544529671781e-05,1.7333548385067843e-05
institution,O,O,0.9999220371246338,1.5074034308781847e-05,1.712982884782832e-05,2.625400338729378e-05,1.9498358597047627e-05
",",O,O,0.9999254941940308,1.5248386262101121e-05,1.5818597603356466e-05,2.485735240043141e-05,1.84313248610124e-05
patients,O,O,0.999923586845398,1.7217249478562735e-05,1.6306932593579404e-05,2.613147080410272e-05,1.682713809714187e-05
who,O,O,0.9999251365661621,1.5384237485704944e-05,1.7977094103116542e-05,2.3904205590952188e-05,1.7510670659248717e-05
are,O,O,0.9999243021011353,1.557490941195283e-05,1.7996291717281565e-05,2.4996745196403936e-05,1.7062367987819016e-05
scheduled,O,O,0.9999223947525024,1.791500653780531e-05,1.7608470443519764e-05,2.5561281290720217e-05,1.6590063751209527e-05
to,O,O,0.9999264478683472,1.3450840924633667e-05,2.060461883957032e-05,2.157153357984498e-05,1.7889127775561064e-05
receive,O,O,0.9999244213104248,1.6994748875731602e-05,1.8157741578761488e-05,2.3462125682272017e-05,1.6927588148973882e-05
a,O,O,0.9999233484268188,1.8741615349426866e-05,1.815505493141245e-05,2.3534932552138343e-05,1.6363337635993958e-05
bone,O,O,0.9993701577186584,0.00041173057979904115,5.544552914216183e-05,0.0001261345314560458,3.662056406028569e-05
marrow,O,O,0.9995540976524353,6.792530621169135e-05,0.0002824119874276221,4.280079519958235e-05,5.279283504933119e-05
transplant,O,O,0.9998207688331604,3.3755230106180534e-05,7.728174387011677e-05,3.742754051927477e-05,3.081857357756235e-05
are,O,O,0.9999257326126099,1.4725276741955895e-05,1.6499314369866624e-05,2.5269471734645776e-05,1.772385076037608e-05
treated,O,O,0.999921441078186,1.749404691508971e-05,1.4960712178435642e-05,2.8419077352737077e-05,1.7645048501435667e-05
prophylactic,O,O,0.9999188184738159,1.8253653252031654e-05,1.4514700524159707e-05,3.0115828849375248e-05,1.8250293578603305e-05
##ally,O,(O),0.9999217987060547,1.4700216524943244e-05,1.6225400031544268e-05,2.871281139960047e-05,1.8647451724973507e-05
with,O,O,0.9999234676361084,1.589091516507324e-05,1.5361765690613538e-05,2.660580321389716e-05,1.8682176232687198e-05
forced,O,O,0.9999145269393921,2.119565033353865e-05,1.4562000615114812e-05,3.327853119117208e-05,1.6412002878496423e-05
hydration,O,O,0.9999027252197266,2.3331400370807387e-05,1.8002443539444357e-05,3.7721445551142097e-05,1.825906838348601e-05
and,O,O,0.9999243021011353,1.4786456631554756e-05,1.709440584818367e-05,2.5534918677294627e-05,1.8298982467968017e-05
bladder,O,O,0.9997020363807678,8.678423910168931e-05,2.2942151190363802e-05,0.00015679580974392593,3.136552913929336e-05
irrigation,O,O,0.9998892545700073,1.4686509530292824e-05,3.248369830544107e-05,3.577557799872011e-05,2.7795751520898193e-05
.,O,O,0.9998561143875122,3.575113078113645e-05,1.9207029254175723e-05,5.488323586178012e-05,3.4119038900826126e-05
--- SENTENCE END ---,,,,,,,
in,O,O,0.9999210834503174,1.583096309332177e-05,1.6764339306973852e-05,2.770395622064825e-05,1.8586790247354656e-05
an,O,O,0.9999204874038696,1.6370908269891515e-05,1.7181011571665294e-05,2.762710937531665e-05,1.8369744793744758e-05
attempt,O,O,0.9999219179153442,1.5277952115866356e-05,1.8560853277449496e-05,2.642493745952379e-05,1.7726690202835016e-05
to,O,O,0.9999247789382935,1.2896342923340853e-05,1.8880493371398188e-05,2.4445947929052636e-05,1.9040448023588397e-05
ob,O,O,0.9999208450317383,1.6166675777640194e-05,1.7837068298831582e-05,2.806582415360026e-05,1.702771805867087e-05
##vi,O,(O),0.9999215602874756,1.478617650718661e-05,1.93174637388438e-05,2.56703860941343e-05,1.8769826056086458e-05
##ate,O,(O),0.999922513961792,1.3269254850456491e-05,1.8983273548656143e-05,2.564403257565573e-05,1.9706940292962827e-05
the,O,O,0.9999237060546875,1.3690495507034939e-05,1.705601425783243e-05,2.7113879696116783e-05,1.847204657678958e-05
incon,O,O,0.9999220371246338,1.4457829820457846e-05,1.6620226233499125e-05,2.9418095436994918e-05,1.7527958334540017e-05
##ven,O,(O),0.9999234676361084,1.1442097274994012e-05,2.0524403225863352e-05,2.507374665583484e-05,1.960640656761825e-05
##ience,O,(O),0.9999213218688965,1.2164108738943469e-05,1.9087086911895312e-05,2.7813506676466204e-05,1.9609336959547363e-05
of,O,O,0.9999233484268188,1.2279710063012317e-05,1.767728645063471e-05,2.687466076167766e-05,1.9853358026011847e-05
bladder,O,O,0.9997708201408386,5.919170507695526e-05,1.8187636669608764e-05,0.0001229097688337788,2.8832084353780374e-05
irrigation,O,O,0.9998937845230103,1.5310004528146237e-05,2.672754089871887e-05,3.9032467611832544e-05,2.5213852495653555e-05
",",O,O,0.9999228715896606,1.2818285540561192e-05,1.7224791008629836e-05,2.5670835384516977e-05,2.137898263754323e-05
we,O,O,0.9999220371246338,1.6181857063202187e-05,1.4897918845235836e-05,2.8235554054845124e-05,1.856579547165893e-05
conducted,O,O,0.9999217987060547,1.6179292288143188e-05,1.553612128191162e-05,2.7063915695180185e-05,1.9408209482207894e-05
a,O,O,0.9999228715896606,1.5335745047195815e-05,1.548774707771372e-05,2.7669917471939698e-05,1.8537610230850987e-05
feasibility,O,O,0.9999231100082397,1.5049143257783726e-05,1.6210435205721296e-05,2.724845035118051e-05,1.8395106962998398e-05
trial,O,O,0.9999246597290039,1.2090395102859475e-05,1.8076092601404525e-05,2.425723141641356e-05,2.096135722240433e-05
of,O,O,0.999923586845398,1.2350862562016118e-05,1.5929625078570098e-05,2.6325122234993614e-05,2.1701922378269956e-05
uro,O,O,0.9998570680618286,3.2963860576273873e-05,1.4912429833202623e-05,6.799917900934815e-05,2.7067069822805934e-05
##prop,O,(O),0.9998997449874878,1.3516421859094407e-05,2.1048994312877767e-05,3.560535697033629e-05,3.0044055165490136e-05
##hy,O,(O),0.9998904466629028,1.6004454664653167e-05,1.9733352019102313e-05,4.240691851009615e-05,3.1387062335852534e-05
##la,O,(O),0.9998894929885864,1.574401176185347e-05,2.0822229998884723e-05,4.319987783674151e-05,3.0763985705561936e-05
##xi,O,(O),0.9998923540115356,1.5253363017109223e-05,2.1817972083226778e-05,3.89095839636866e-05,3.172816286678426e-05
##s,O,(O),0.9998980760574341,1.237095239048358e-05,2.18957011384191e-05,3.5143228160450235e-05,3.247165659558959e-05
with,O,O,0.9999189376831055,1.0875500265683513e-05,1.693505146249663e-05,2.8911086701555178e-05,2.4259868951048702e-05
mes,B-CHEMICAL,B-CHEMICAL,8.819720824249089e-05,9.55927389441058e-05,3.9508799090981483e-05,0.999724805355072,5.184861583984457e-05
##na,I-CHEMICAL,(B-CHEMICAL),0.0002805061812978238,0.0001579553063493222,0.0006083070766180754,0.031799182295799255,0.9671540856361389
",",O,O,0.9999179840087891,1.1806560905824881e-05,1.5607654859195463e-05,2.964652594528161e-05,2.4869092158041894e-05
which,O,O,0.9999164342880249,1.308842001890298e-05,1.5337196600739844e-05,3.2859785278560594e-05,2.2139845896163024e-05
neutralize,O,O,0.9998879432678223,1.9853603589581326e-05,1.4493642993329559e-05,5.205149864195846e-05,2.544895323808305e-05
##s,O,(O),0.9999163150787354,1.3126331396051683e-05,1.6331094229826704e-05,3.207172267138958e-05,2.2141657609608956e-05
the,O,O,0.9999144077301025,1.4180731341184583e-05,1.6118034181999974e-05,3.3897107641678303e-05,2.1443776859086938e-05
hepatic,O,O,0.9998334646224976,2.533327460696455e-05,1.6290558050968684e-05,9.212442091666162e-05,3.267067950218916e-05
metabolite,O,O,0.9998657703399658,1.6282525393762626e-05,2.3749660613248125e-05,5.46259616385214e-05,3.9537666452815756e-05
of,O,O,0.9999072551727295,1.1171830010425765e-05,1.7137761460617185e-05,3.546261723386124e-05,2.8873442715848796e-05
cyclophosphamide,B-CHEMICAL,B-CHEMICAL,0.00012532393157016486,0.0001543565740576014,4.553894905257039e-05,0.9996280670166016,4.673015428124927e-05
that,O,O,0.9999226331710815,1.3053026123088785e-05,1.6507574400748126e-05,2.679257158888504e-05,2.0954399587935768e-05
causes,O,O,0.9999191761016846,2.0731464246637188e-05,1.6174113625311293e-05,2.735050475166645e-05,1.6510744899278507e-05
hemorrhagic,B-DISEASE,B-DISEASE,9.833073272602633e-05,0.9995583891868591,9.43658160394989e-05,0.0001760389714036137,7.287624612217769e-05
cyst,I-DISEASE,I-DISEASE,4.8344048991566524e-05,0.00021795845532324165,0.9994009733200073,6.993716669967398e-05,0.00026286119828000665
##itis,I-DISEASE,(I-DISEASE),7.192901102825999e-05,0.00013233264326117933,0.9995263814926147,6.619077612413093e-05,0.000203193849301897
.,O,O,0.9998588562011719,3.240405931137502e-05,1.9672132111736573e-05,5.297261304804124e-05,3.612838554545306e-05
--- SENTENCE END ---,,,,,,,
of,O,O,0.9999198913574219,1.662832437432371e-05,1.5783729395479895e-05,2.8079288313165307e-05,1.964086368388962e-05
97,O,O,0.9999120235443115,2.0145362213952467e-05,1.3908447726862505e-05,3.477664358797483e-05,1.9047234673053026e-05
patients,O,O,0.9999212026596069,1.6661027984810062e-05,1.538872493256349e-05,2.6892806999967434e-05,1.9753504602704197e-05
who,O,O,0.9999221563339233,1.6221832993323915e-05,1.5641277059330605e-05,2.6031244487967342e-05,2.005135866056662e-05
received,O,O,0.9999198913574219,1.6944810340646654e-05,1.4486961845250335e-05,2.826769014063757e-05,2.044020038738381e-05
standard,O,O,0.9999110698699951,1.8309039660380222e-05,1.3318509445525706e-05,3.577386451070197e-05,2.1504509277292527e-05
prophylaxis,O,O,0.9999033212661743,1.9944449377362616e-05,1.3477597349265125e-05,3.9620113966520876e-05,2.368739660596475e-05
",",O,O,0.9999241828918457,1.5045715372252744e-05,1.672675170993898e-05,2.33669052249752e-05,2.0752435375470668e-05
4,O,O,0.9999172687530518,1.957019412657246e-05,1.6121231965371408e-05,2.8535627279779874e-05,1.8558272131485865e-05
had,O,O,0.9999206066131592,2.175260306103155e-05,1.7098696844186634e-05,2.2544205421581864e-05,1.811681613617111e-05
symptomatic,O,O,0.9999105930328369,2.840866000042297e-05,1.4805684259044938e-05,2.9368309697019868e-05,1.6880185285117477e-05
hemorrhagic,B-DISEASE,B-DISEASE,8.878979861037806e-05,0.9995348453521729,0.00010391623800387606,0.00019727114704437554,7.515526522183791e-05
cyst,I-DISEASE,I-DISEASE,4.977418211637996e-05,0.00019276811508461833,0.9993919134140015,6.89966109348461e-05,0.00029649343923665583
##itis,I-DISEASE,(I-DISEASE),5.6080094509525225e-05,0.0001392959093209356,0.9995328187942505,6.185824167914689e-05,0.00020996900275349617
.,O,O,0.9998582601547241,4.130512024858035e-05,1.979610533453524e-05,4.675321906688623e-05,3.386063690413721e-05
--- SENTENCE END ---,,,,,,,
in,O,O,0.9999213218688965,1.8828572137863375e-05,1.6276739188469946e-05,2.7020989364245906e-05,1.639240508666262e-05
contrast,O,O,0.999921441078186,1.9829441953334026e-05,1.624806463951245e-05,2.5350078431074508e-05,1.7181420844281092e-05
",",O,O,0.999924898147583,1.7225664123543538e-05,1.7476431821705773e-05,2.3118003809941e-05,1.7170079445349984e-05
two,O,O,0.9999229907989502,1.7039466911228374e-05,1.6875725123099983e-05,2.6391091523692012e-05,1.666836760705337e-05
of,O,O,0.9999252557754517,1.5600997357978486e-05,1.8512513634050265e-05,2.3840553694753908e-05,1.6849102394189686e-05
four,O,O,0.9999213218688965,1.768848051142413e-05,1.727330709400121e-05,2.6240442821290344e-05,1.7529117030790076e-05
consecutive,O,O,0.9999244213104248,1.8085484043695033e-05,1.6437947124359198e-05,2.5128972993115894e-05,1.5826395610929467e-05
patients,O,O,0.9999258518218994,1.6375555787817575e-05,1.750523915688973e-05,2.3178292394732125e-05,1.7155905879917555e-05
who,O,O,0.9999252557754517,1.684548806224484e-05,1.7678028598311357e-05,2.3173726731329225e-05,1.7191747247125022e-05
received,O,O,0.9999256134033203,1.63647964654956e-05,1.552572393848095e-05,2.4911818400141783e-05,1.7668291548034176e-05
mes,B-CHEMICAL,B-CHEMICAL,0.00014878061483614147,9.944762859959155e-05,4.893819277640432e-05,0.9996501207351685,5.2712279284605756e-05
##na,I-CHEMICAL,(B-CHEMICAL),0.0009187055984511971,0.00030128611251711845,0.0010723234154284,0.04979807510972023,0.9479096531867981
uro,O,O,0.999769389629364,3.399023989913985e-05,2.089394001814071e-05,0.00011033305781893432,6.541482434840873e-05
##prop,O,(O),0.9998764991760254,1.397048617945984e-05,2.080171361740213e-05,4.8709174734540284e-05,3.993630161858164e-05
##hy,O,(O),0.9998641014099121,1.6297428373945877e-05,2.106181636918336e-05,5.8232344599673524e-05,4.0159153286367655e-05
##la,O,(O),0.999873161315918,1.5004282431618776e-05,2.1872261640965007e-05,5.337845868780278e-05,3.6477049434324726e-05
##xi,O,(O),0.9998754262924194,1.5591043847962283e-05,2.2965154130361043e-05,4.784893098985776e-05,3.81813952117227e-05
##s,O,(O),0.9998828172683716,1.1626922059804201e-05,2.4900349671952426e-05,4.002398418379016e-05,4.046692993142642e-05
before,O,O,0.9999213218688965,1.643838368181605e-05,1.6710933778085746e-05,2.7320009394316003e-05,1.8214190276921727e-05
allogeneic,O,O,0.9999054670333862,2.664516432560049e-05,1.7133415894932114e-05,3.336151712574065e-05,1.7326668967143632e-05
bone,O,O,0.9998200535774231,5.7830879086395726e-05,3.9191054383991286e-05,5.934378714300692e-05,2.354531898163259e-05
marrow,O,O,0.9998170733451843,3.187644324498251e-05,7.488361734431237e-05,4.160387470619753e-05,3.4637640055734664e-05
transplantation,O,O,0.9998974800109863,1.846349550760351e-05,3.188797563780099e-05,2.9968698072480038e-05,2.2147978597786278e-05
had,O,O,0.9999250173568726,1.9468927348498255e-05,1.7009400835377164e-05,2.2489633920486085e-05,1.5996723959688097e-05
severe,O,O,0.9999186992645264,2.475739165674895e-05,1.5827861716388725e-05,2.609003240650054e-05,1.4533606190525461e-05
hemorrhagic,B-DISEASE,B-DISEASE,0.00010239772382192314,0.9995169639587402,0.00010775317059597,0.0001995756319956854,7.335531699936837e-05
cyst,I-DISEASE,I-DISEASE,5.88736729696393e-05,0.00020891109306830913,0.9993913173675537,6.893645331729203e-05,0.0002718824543990195
##itis,I-DISEASE,(I-DISEASE),7.023248326731846e-05,0.00013167924771551043,0.9995538592338562,6.218563066795468e-05,0.00018200595513917506
for,O,O,0.9999246597290039,1.500325288361637e-05,2.0875932023045607e-05,2.3165535822045058e-05,1.6384174159611575e-05
at,O,O,0.9999252557754517,1.596205765963532e-05,1.8369937606621534e-05,2.476367080816999e-05,1.5669857020839117e-05
least,O,O,0.9999250173568726,1.448582042939961e-05,1.9931798306060955e-05,2.3937989681144245e-05,1.6584348486503586e-05
2,O,O,0.9999237060546875,1.656954555073753e-05,1.8141821783501655e-05,2.6281779355485924e-05,1.534693547000643e-05
weeks,O,O,0.9999241828918457,1.6700816559023224e-05,1.7917907825903967e-05,2.525562740629539e-05,1.597708796907682e-05
.,O,O,0.9998536109924316,3.54530056938529e-05,2.3862614398240112e-05,5.259158569970168e-05,3.456924241618253e-05
--- SENTENCE END ---,,,,,,,
because,O,O,0.9999184608459473,1.757084100972861e-05,1.5495834304601885e-05,2.9196267860243097e-05,1.9358640201971866e-05
of,O,O,0.9999197721481323,1.6223386410274543e-05,1.6458860045531765e-05,2.7616842999123037e-05,1.98856523638824e-05
this,O,O,0.9999146461486816,2.072842289635446e-05,1.4412265954888426e-05,3.095225474680774e-05,1.9248278476879932e-05
suboptimal,O,O,0.9999135732650757,2.1941461454844102e-05,1.4324703442980535e-05,2.9737404474872164e-05,2.0550700355670415e-05
result,O,O,0.9999203681945801,1.7013879187288694e-05,1.6180567399715073e-05,2.6028019419754855e-05,2.0348194084363058e-05
",",O,O,0.9999207258224487,1.5486770280404016e-05,1.569835512782447e-05,2.8044951250194572e-05,2.0008177671115845e-05
we,O,O,0.9999188184738159,1.87999594345456e-05,1.4528882275044452e-05,2.9606600946863182e-05,1.8276157788932323e-05
resum,O,O,0.9999169111251831,1.8628414181875996e-05,1.4563354852725752e-05,3.0373137633432634e-05,1.9580324078560807e-05
##ed,O,(O),0.9999191761016846,1.7666357962298207e-05,1.4587574696633965e-05,2.908584792749025e-05,1.9525916286511347e-05
the,O,O,0.9999207258224487,1.6556276023038663e-05,1.4519379874400329e-05,2.878464147215709e-05,1.9453607819741592e-05
use,O,O,0.9999197721481323,1.6018941096263006e-05,1.532163514639251e-05,2.853942714864388e-05,2.0395684259710833e-05
of,O,O,0.9999212026596069,1.4395615835383069e-05,1.5366551451734267e-05,2.7965879780822434e-05,2.10247471841285e-05
bladder,O,O,0.9998536109924316,3.6606568755814806e-05,1.4946349438105244e-05,7.27719088899903e-05,2.2099828129285015e-05
irrigation,O,O,0.9999021291732788,1.580205025675241e-05,2.1623407519655302e-05,3.623733573476784e-05,2.4212864445871674e-05
and,O,O,0.999921441078186,1.4451589777308982e-05,1.6457033780170605e-05,2.7273388695903122e-05,2.0396515537868254e-05
forced,O,O,0.9999169111251831,1.8481612642062828e-05,1.4577125512005296e-05,3.178466795361601e-05,1.8212911527371034e-05
hydration,O,O,0.9999005794525146,2.3429658540408127e-05,1.4925286450306885e-05,4.250853453413583e-05,1.8533024558564648e-05
to,O,O,0.9999237060546875,1.4244459634937812e-05,1.6571189917158335e-05,2.628097718115896e-05,1.9185388737241738e-05
minimize,O,O,0.9999185800552368,1.8549555534264073e-05,1.6248375686700456e-05,2.9162905775592662e-05,1.7418715287931263e-05
the,O,O,0.9999220371246338,1.6547459381399676e-05,1.6804404367576353e-05,2.709909858822357e-05,1.7491622202214785e-05
risk,O,O,0.9999198913574219,1.7311625924776308e-05,1.66307818290079e-05,2.8364824174786918e-05,1.78003465407528e-05
of,O,O,0.9999232292175293,1.865034209913574e-05,1.6775635231169872e-05,2.430909444228746e-05,1.6996511476463638e-05
hemorrhagic,B-DISEASE,B-DISEASE,9.175416926154867e-05,0.9995982050895691,0.0001232279319083318,0.0001278296986129135,5.895233334740624e-05
cyst,I-DISEASE,I-DISEASE,5.5207765399245545e-05,0.0002894208882935345,0.9993928670883179,6.28476045676507e-05,0.00019953124865423888
##itis,I-DISEASE,(I-DISEASE),8.033917401917279e-05,0.0001386267103953287,0.9995569586753845,5.879993113921955e-05,0.00016526508261449635
.,O,O,0.9998651742935181,3.623281736508943e-05,1.7533096979605034e-05,4.8818375944392756e-05,3.223437306587584e-05
--- SENTENCE END ---,,,,,,,
consensus,O,O,0.9999213218688965,1.9088452972937375e-05,1.5856501704547554e-05,2.5983354134950787e-05,1.7819376807892695e-05
statement,O,O,0.9999251365661621,1.4505438230116852e-05,1.6705675079720095e-05,2.404945007583592e-05,1.9530614736140706e-05
concerning,O,O,0.9999220371246338,1.7108948668465018e-05,1.5504965631407686e-05,2.705009319470264e-05,1.8183067368227057e-05
cardiotoxicity,B-DISEASE,B-DISEASE,4.6355540689546615e-05,0.9996531009674072,7.819257734809071e-05,0.00016347275231964886,5.8874382375506684e-05
occurring,O,O,0.9999213218688965,1.8136708604288287e-05,2.288939504069276e-05,2.2077605535741895e-05,1.5608839021297172e-05
during,O,O,0.9999221563339233,1.7034122720360756e-05,2.0236453565303236e-05,2.4351134925382212e-05,1.617718589841388e-05
haemat,O,O,0.999860405921936,4.583818736136891e-05,2.0242459868313745e-05,5.277517993818037e-05,2.066849629045464e-05
##opoietic,O,(O),0.999896764755249,1.9956571122747846e-05,2.5684857973828912e-05,3.42888779414352e-05,2.332778967684135e-05
stem,O,O,0.9998761415481567,2.1821946575073525e-05,3.1144649256020784e-05,4.165548307355493e-05,2.9379736588452943e-05
cell,O,O,0.9998939037322998,1.6902149582165293e-05,3.268621367169544e-05,2.9451850423356518e-05,2.703460631892085e-05
transplantation,O,O,0.9999071359634399,1.8364838979323395e-05,2.2432959667639807e-05,2.9102033295203e-05,2.3042317479848862e-05
in,O,O,0.9999270439147949,1.4262342119764071e-05,1.6877500456757843e-05,2.353989111725241e-05,1.8234073650091887e-05
the,O,O,0.9999264478683472,1.5724621334811673e-05,1.7369289707858115e-05,2.3590711862198077e-05,1.674934355833102e-05
treatment,O,O,0.9999254941940308,1.769935443007853e-05,1.8218488548882306e-05,2.2095138774602674e-05,1.6538948329980485e-05
of,O,O,0.9999288320541382,1.5172513485595118e-05,1.965839328477159e-05,2.0198700440232642e-05,1.6169178707059473e-05
autoimmune,B-DISEASE,B-DISEASE,0.0006859400891698897,0.998161256313324,0.0009315409115515649,0.00011480187822598964,0.00010638987441780046
diseases,I-DISEASE,I-DISEASE,0.0007480105850845575,0.0002089528425130993,0.9988448619842529,6.948279769858345e-05,0.00012861455616075546
",",O,O,0.9999265670776367,1.5187896678980906e-05,1.757249265210703e-05,2.3289385353564285e-05,1.7522857888252474e-05
with,O,O,0.9999223947525024,1.7633694369578734e-05,1.6437930753454566e-05,2.64310474449303e-05,1.699354652373586e-05
special,O,O,0.9999212026596069,1.8762319086818025e-05,1.7034903066814877e-05,2.8407417630660348e-05,1.4625186850025784e-05
reference,O,O,0.999924898147583,1.7738209862727672e-05,1.9981775039923377e-05,2.2402762624551542e-05,1.4870394807076082e-05
to,O,O,0.9999269247055054,1.8393704522168264e-05,2.1042100343038328e-05,1.9096025425824337e-05,1.4572266991308425e-05
systemic,B-DISEASE,B-DISEASE,8.903967682272196e-05,0.9994812607765198,0.0002482303825672716,0.00011126054596388713,7.031697896309197e-05
sclerosis,I-DISEASE,I-DISEASE,7.549318252131343e-05,0.00018565893697086722,0.9994776844978333,7.178920350270346e-05,0.00018934093532152474
and,O,O,0.9996501207351685,2.7843643692904152e-05,0.00028934713918715715,1.1717173947545234e-05,2.0968554963474162e-05
multiple,B-DISEASE,B-DISEASE,0.0002480054390616715,0.9785022735595703,0.020896000787615776,0.00021492288215085864,0.00013877231685910374
sclerosis,I-DISEASE,I-DISEASE,8.895339124137536e-05,0.00012716952187474817,0.9995092153549194,6.336553633445874e-05,0.00021130044478923082
.,O,O,0.9998719692230225,3.5398348700255156e-05,2.052358104265295e-05,4.349834125605412e-05,2.8658258088398725e-05
--- SENTENCE END ---,,,,,,,
autologous,O,O,0.9999159574508667,1.9899596736649983e-05,1.3978074093756732e-05,3.178442784701474e-05,1.8399416148895398e-05
haemat,O,O,0.9998894929885864,2.7814425266114995e-05,1.5317707948270254e-05,4.934888784191571e-05,1.802381666493602e-05
##opoietic,O,(O),0.9999116659164429,1.5647021427867003e-05,1.7282731278100982e-05,3.447201743256301e-05,2.0976980522391386e-05
stem,O,O,0.9998995065689087,1.7312162526650354e-05,1.7594938981346786e-05,4.178118615527637e-05,2.372791277593933e-05
