Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
var,I-DISEASE,(B-DISEASE),3.815096860648737e-08,1.1417888146070254e-07,0.9999998807907104
ian,I-DISEASE,(B-DISEASE),3.650178381775504e-09,6.805596086678634e-08,0.9999998807907104
Can,I-DISEASE,I-DISEASE,1.616167999429763e-08,5.731613441639638e-07,0.9999994039535522
cer,I-DISEASE,(I-DISEASE),4.671844067161146e-08,1.2859560456490726e-06,0.9999986886978149
Study,O,O,0.9999985694885254,5.08566358803364e-07,9.278350603381114e-07
Group,O,O,0.9999977350234985,5.654298433910299e-07,1.7141510397777893e-06
.,O,O,1.0,7.908763421937692e-09,6.866768265112455e-10
--- SENTENCE END ---,,,,,
Germ,O,O,0.9999984502792358,1.5035693650133908e-06,1.3739712478866295e-08
-,O,O,1.0,1.649082470578378e-08,1.8296903547820875e-08
line,O,O,0.9999998807907104,1.4054645447458824e-08,7.312683436566658e-08
mut,O,O,1.0,4.032420974908746e-08,3.844291551757806e-09
ations,O,(O),0.9999997615814209,1.590663742945253e-07,7.810053404000428e-08
of,O,O,1.0,2.3393793568970978e-08,2.8631475856855104e-08
the,O,O,1.0,2.453278691305627e-10,6.722471024289689e-09
BR,O,O,0.9999997615814209,2.1463324628712144e-07,7.35173921739829e-09
CA,O,(O),1.0,2.556652889396105e-09,1.995302412183264e-08
1,O,(O),1.0,9.863188044079152e-10,1.4616639454345659e-08
gene,O,O,1.0,1.543718042285036e-09,4.015183563410574e-08
are,O,O,1.0,1.1227601487417971e-10,1.186834935884562e-10
responsible,O,O,1.0,4.248325247147022e-09,5.5427256534512637e-11
for,O,O,1.0,8.586743538430142e-10,3.7125627572187625e-10
a,O,O,1.0,8.281813568267182e-10,8.311242666314556e-11
substantial,O,O,1.0,3.273255444469214e-08,2.3151376371544075e-09
proportion,O,O,1.0,4.8424322329765346e-08,4.556677168920942e-08
of,O,O,1.0,2.3668591531134098e-09,6.090074555764602e-10
families,O,O,1.0,2.170036061954761e-08,3.66926128370082e-10
with,O,O,1.0,2.3175807939423976e-09,4.4411252453357974e-11
multiple,O,O,1.0,2.406523336162536e-08,8.713862964526697e-11
cases,O,O,0.999998927116394,1.0695117680370458e-06,9.113704790841837e-10
of,O,O,1.0,3.0629201397402994e-09,1.8584486727313276e-10
early,O,O,0.9999996423721313,3.0278326335064776e-07,2.7913047428995696e-09
-,O,O,0.9999998807907104,1.7934487672732757e-08,9.41151014899333e-08
onset,O,O,0.9999973773956299,3.8443843664026645e-07,2.2200404146133224e-06
bre,B-DISEASE,B-DISEASE,8.50602930313471e-08,0.9999940395355225,5.829595465911552e-06
ast,I-DISEASE,(B-DISEASE),2.7878616037924075e-07,1.4610340258514043e-05,0.9999850988388062
and,I-DISEASE,I-DISEASE,3.584512242582605e-08,1.2007144789549784e-07,0.9999998807907104
/,I-DISEASE,I-DISEASE,2.2979504521458693e-08,8.564290610024727e-09,1.0
or,I-DISEASE,I-DISEASE,5.491370558274866e-08,1.9946618579069764e-07,0.9999997615814209
ov,I-DISEASE,I-DISEASE,6.653609219142709e-09,4.1220204138880945e-07,0.9999995231628418
arian,I-DISEASE,(I-DISEASE),9.023326086321504e-09,1.303738628166684e-07,0.9999998807907104
cancer,I-DISEASE,I-DISEASE,5.887986986863325e-08,4.524318057974597e-07,0.9999995231628418
.,O,O,1.0,2.8992728218213415e-09,2.084169503646649e-09
--- SENTENCE END ---,,,,,
Since,O,O,0.9999880790710449,1.2165864973212592e-06,1.0714076779549941e-05
the,O,O,1.0,1.372531394094878e-10,7.642453891953949e-10
is,O,O,0.9999997615814209,2.89493215177572e-07,7.749710873028448e-10
olation,O,(O),0.9999997615814209,2.7615627118393604e-07,8.188999700564636e-09
of,O,O,0.9999998807907104,1.4550789462219882e-09,8.804156692576726e-08
BR,O,O,1.0,1.2625470446891995e-08,1.9790111771555985e-09
CA,O,(O),1.0,1.0045974718764228e-08,2.942578802844764e-08
1,O,(O),1.0,1.7214424330447287e-09,3.4265477122374932e-09
last,O,O,1.0,3.2627401225227004e-08,2.52614551499164e-08
year,O,O,1.0,6.496280735568405e-10,7.096468412903789e-10
",",O,O,1.0,2.431653489676222e-10,2.178104363537159e-09
>,O,O,1.0,1.30018079635974e-10,1.449806524833619e-10
65,O,O,1.0,3.3149200051596495e-10,1.3003197130156963e-10
dist,O,O,1.0,9.4201633160651e-09,2.0703774250563356e-09
inct,O,(O),1.0,9.842041764906995e-11,1.0559377816576898e-09
mut,O,O,1.0,4.4396561982296134e-09,1.3987008218308006e-09
ations,O,(O),1.0,4.0761115371878986e-08,5.588220375329911e-08
sc,O,O,1.0,1.0582765774813652e-09,1.2927340975465995e-08
attered,O,(O),0.9999997615814209,7.572694471491559e-08,1.5239892547924683e-07
through,O,O,0.9999998807907104,1.5344180370746585e-09,1.7861374601579882e-07
out,O,(O),0.9999998807907104,4.529394082020133e-10,1.0185822674202427e-07
the,O,O,1.0,2.10087530705394e-10,3.678795224004716e-08
coding,O,O,1.0,2.951233257775243e-09,4.560239741380201e-09
region,O,O,1.0,2.518326658318415e-09,1.9541735341022104e-08
have,O,O,1.0,6.201407720674013e-10,8.140010443469237e-09
been,O,O,1.0,1.6527051949211113e-10,1.7447499001121969e-09
detect,O,O,1.0,9.42479538856844e-10,1.6492169852000416e-09
ed,O,(O),1.0,1.2457629372519818e-10,2.0493933217125004e-09
",",O,O,0.9999992847442627,5.679513037648576e-07,1.200414914137582e-07
making,O,O,1.0,1.6797901736254062e-08,1.6716645845349376e-09
analysis,O,O,1.0,6.007736530477814e-09,5.377907008607963e-10
of,O,O,1.0,4.831881561528917e-10,1.0079966195064571e-08
the,O,O,0.9999998807907104,3.279845006698423e-10,8.706366116939535e-08
gene,O,O,1.0,3.1030054081782055e-09,1.5330082758779895e-09
time,O,O,1.0,6.034771793395066e-09,3.3515114239435206e-08
consuming,O,O,1.0,7.762242515418905e-10,3.8965271009772096e-09
and,O,O,1.0,4.503929451615818e-10,2.8220816794544135e-09
techn,O,O,1.0,1.793445392195281e-08,3.5304597023610995e-09
ically,O,(O),1.0,5.96104099415129e-09,1.6537907709945898e-09
challeng,O,O,1.0,2.5277251403110768e-09,1.800203897062147e-08
ing,O,(O),1.0,1.5454768576006472e-09,2.1045982734335666e-09
.,O,O,1.0,2.1432116081854247e-09,1.940233973485306e-09
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.2981198338479771e-09,1.701839537349148e-11
have,O,O,1.0,4.916838935997703e-09,4.093440517105584e-11
developed,O,O,1.0,2.1244098036277137e-08,2.3079939348580325e-10
a,O,O,1.0,2.439364543693756e-10,6.204516067587207e-11
mult,O,O,1.0,1.6537695657348195e-08,2.673360144367365e-10
iplex,O,(O),1.0,5.642411871065178e-09,2.308392410554916e-08
heter,O,O,1.0,4.485672988607803e-08,1.2529177695341787e-08
od,O,(O),1.0,3.5208165272138103e-09,3.5587874869236202e-09
up,O,(O),1.0,1.923534664882709e-09,1.6225344623421734e-08
lex,O,(O),1.0,4.677063181190988e-09,8.216020752627173e-09
analysis,O,O,1.0,5.158565574703289e-09,1.2229366408433862e-09
that,O,O,1.0,8.489640102027352e-09,1.7852773703808111e-09
is,O,O,1.0,1.3467245096876468e-09,7.419349856707669e-11
designed,O,O,1.0,7.804421997548161e-09,1.96171148769686e-10
to,O,O,1.0,3.407237381125583e-09,7.804090706997613e-10
analy,O,O,1.0,1.2013731121029991e-09,1.2987481923243394e-10
ze,O,(O),1.0,1.9187298971878874e-10,1.884183475908685e-09
one,O,O,1.0,1.643612357327129e-08,5.1484047247640774e-08
-,O,O,0.9999994039535522,1.400799902739891e-07,4.650352707358252e-07
quarter,O,O,1.0,5.112479328772679e-09,4.924556407104319e-08
of,O,O,1.0,7.39681649264412e-10,2.2993040804664133e-09
the,O,O,1.0,1.6973086824911832e-10,9.667897593601538e-10
coding,O,O,1.0,1.4878702714327119e-09,3.9567013554453467e-10
sequence,O,O,1.0,3.4527176673293525e-09,1.41232725514584e-09
in,O,O,1.0,2.710374147341099e-09,8.747505497730401e-10
a,O,O,1.0,7.985929695308869e-10,9.601576200779505e-10
single,O,O,1.0,1.0426672858443453e-08,5.649281931141559e-09
-,O,O,1.0,6.298873644894343e-10,1.2620721134837254e-09
step,O,O,1.0,1.1519122322667386e-09,1.0799461325206039e-09
scre,O,O,1.0,3.213415089575733e-10,7.573320442988418e-11
ening,O,(O),1.0,1.1476233297003091e-08,8.795101869019106e-10
procedure,O,O,1.0,6.591072687633925e-10,3.909746970620631e-10
and,O,O,1.0,1.3504490858906593e-09,7.284917669103663e-10
that,O,O,1.0,1.035690377904075e-08,2.80369949479109e-10
will,O,O,1.0,2.4867487624646856e-08,1.6168369976199415e-09
detect,O,O,1.0,1.0158869301335471e-08,7.736981055828096e-10
approximately,O,O,1.0,5.884450260396079e-09,6.451553180575331e-11
50,O,O,1.0,2.9330737838506593e-09,1.7029485599451277e-09
%,O,O,0.9999997615814209,2.5742508569237543e-07,1.2396676574155663e-08
of,O,O,1.0,2.358535811097795e-09,3.199245313112442e-10
all,O,O,1.0,9.785293686448426e-10,1.2639263247127275e-10
BR,O,O,0.9999977350234985,2.2430551780416863e-06,5.3197668492543926e-09
CA,O,(O),0.999998927116394,2.8327863788035756e-07,8.276116432170966e-07
1,O,(O),0.9999998807907104,2.3083515099386887e-09,1.0097018332544394e-07
mut,O,O,0.9999998807907104,2.4217040817120505e-08,8.260885664412854e-08
ations,O,(O),0.9999996423721313,7.138448410159981e-08,2.3431263684869919e-07
so,O,O,1.0,1.3357505324052e-08,3.0187197186393178e-09
far,O,O,1.0,3.2975737696006036e-09,2.511636232327419e-08
reported,O,O,1.0,7.448036631885202e-10,9.96275395515056e-10
in,O,O,1.0,2.6765909488801753e-09,1.186050369028635e-09
bre,B-DISEASE,B-DISEASE,4.849065931011864e-07,0.999998927116394,6.299453048086434e-07
ast,I-DISEASE,(B-DISEASE),1.83461878577873e-07,5.362866431823932e-06,0.9999943971633911
/,I-DISEASE,I-DISEASE,6.117496553770252e-08,1.2725710973882087e-07,0.9999997615814209
ov,I-DISEASE,I-DISEASE,5.469855679507418e-09,6.614111924818644e-08,0.9999998807907104
arian,I-DISEASE,(I-DISEASE),2.714052982355497e-08,2.2243509079089563e-07,0.9999997615814209
cancer,I-DISEASE,I-DISEASE,2.5058261599042453e-07,7.0306452926161e-07,0.9999990463256836
families,O,O,0.9999812841415405,1.214449980579957e-06,1.747678470565006e-05
.,O,O,1.0,6.541730268594392e-09,6.558455445393463e-10
--- SENTENCE END ---,,,,,
We,O,O,1.0,1.1178418191093442e-09,1.0678668366237432e-10
have,O,O,1.0,1.726543352731369e-08,1.9594015299162493e-09
used,O,O,1.0,2.6749016335259057e-09,1.613423727953034e-09
this,O,O,1.0,8.302548648586594e-10,4.402834000161171e-11
techn,O,O,1.0,2.4263036024763096e-09,4.0891916519569804e-09
ique,O,(O),1.0,1.0533850458571692e-09,1.227978385642814e-09
to,O,O,1.0,1.1638829455762334e-08,2.8292821419029224e-09
analy,O,O,1.0,2.8145827890568853e-09,1.1203711292040452e-09
ze,O,(O),1.0,3.3768726703797824e-10,1.958220918751863e-09
BR,O,O,1.0,4.3286139117526545e-09,1.3461895487232312e-10
CA,O,(O),1.0,2.7486279918775836e-09,2.2559596857263386e-08
1,O,(O),1.0,3.899112421823503e-10,1.7443340105671723e-09
in,O,O,1.0,2.044550917457144e-10,2.11249684411996e-09
162,O,O,1.0,2.208809135595402e-08,4.2612588457835443e-10
families,O,O,1.0,2.8877122915105247e-08,6.10548811508238e-09
with,O,O,1.0,2.3834942908251833e-09,2.5477058240852557e-09
a,O,O,0.9999865293502808,9.492691788182128e-06,3.929978447558824e-06
history,O,O,0.9999997615814209,1.3663844811162562e-07,1.464639325376993e-07
of,O,O,1.0,1.2722697562139729e-08,7.26859950006542e-09
bre,B-DISEASE,B-DISEASE,6.507036687253276e-07,0.9999991655349731,2.734989834607404e-07
ast,I-DISEASE,(B-DISEASE),1.5183547930064378e-06,0.0003063553594984114,0.9996922016143799
and,I-DISEASE,I-DISEASE,2.7205267372210074e-08,6.884754810698723e-08,0.9999998807907104
/,I-DISEASE,I-DISEASE,6.558698828484921e-08,2.7306470418153594e-09,0.9999998807907104
or,I-DISEASE,I-DISEASE,5.7605085146406054e-08,3.916908397627594e-08,0.9999998807907104
ov,I-DISEASE,I-DISEASE,1.3432204681862459e-08,2.990688585668977e-07,0.9999996423721313
arian,I-DISEASE,(I-DISEASE),5.27570342967465e-08,2.635915450355242e-07,0.9999996423721313
cancer,I-DISEASE,I-DISEASE,3.4508752833062317e-07,4.075924096014205e-07,0.9999992847442627
and,O,O,1.0,7.971731053046938e-10,7.276353297669402e-09
identified,O,O,1.0,2.957131206571262e-10,1.2525676329477875e-10
12,O,O,1.0,1.00570260452848e-10,8.149058511319751e-11
dist,O,O,1.0,2.980337088231977e-09,1.3860410597033024e-09
inct,O,(O),1.0,1.6127706115032225e-10,9.004788026345523e-10
mut,O,O,1.0,7.453834771631307e-10,4.4960671297111787e-10
ations,O,(O),1.0,6.061592561223961e-09,2.361494466640579e-08
in,O,O,1.0,3.955094307617202e-10,1.382414094308615e-08
35,O,O,1.0,9.593393857088017e-10,1.3420985434109411e-09
families,O,O,0.9999998807907104,6.875949054574448e-08,3.296317174772412e-08
.,O,O,1.0,9.222767438643587e-09,1.019358819576155e-09
.,O,O,1.0,2.7054534612602765e-08,1.6285548465333477e-09
--- SENTENCE END ---,,,,,
A,O,O,1.0,1.5782395834662566e-08,6.422736648081795e-11
pre,O,O,1.0,1.8541229662716319e-09,1.2868335563798183e-10
viously,O,(O),1.0,3.6541842884929565e-09,1.190358589475693e-09
und,O,O,1.0,5.884284703938647e-08,1.264909244014234e-08
es,O,(O),0.9999997615814209,5.483246301452027e-09,1.8473680540864734e-07
cribed,O,(O),1.0,9.528582367579475e-10,2.389703546157307e-09
mut,O,O,1.0,1.3978693758076588e-08,7.84235010264922e-10
ation,O,(O),1.0,2.8786056205376553e-08,2.225114315024257e-08
within,O,O,1.0,2.1071488998103405e-09,5.000270197896839e-10
the,O,O,1.0,2.6772381533923806e-10,1.3540489562924307e-10
tet,O,O,1.0,1.2769423740621733e-08,1.3403385068500029e-09
ramer,O,(O),1.0,3.969614414955913e-09,2.3426121487091223e-08
isation,O,(O),1.0,5.89997348754423e-08,5.73931790981419e-09
domain,O,O,1.0,7.256963030499719e-09,6.145586262107372e-09
of,O,O,1.0,1.0786327386824723e-09,1.1272840438891762e-09
TP,O,O,1.0,4.5872592835394244e-08,2.587475789184168e-09
53,O,(O),0.9999995231628418,1.2652954239911196e-07,3.126706076272967e-07
in,O,O,1.0,9.54093137828238e-10,4.108121481882776e-11
a,O,O,1.0,1.6432048610681704e-08,2.501073514959984e-10
family,O,O,1.0,7.80792142052178e-09,9.50551082290474e-10
with,O,O,1.0,4.807816811336352e-09,1.0083941459626544e-09
Li,B-DISEASE,B-DISEASE,4.565232814002229e-08,0.9999532699584961,4.676279058912769e-05
-,I-DISEASE,I-DISEASE,7.113140298997678e-09,1.5276596968760714e-05,0.9999847412109375
F,I-DISEASE,I-DISEASE,1.694697893128705e-08,1.213909627040266e-06,0.9999988079071045
ra,I-DISEASE,(I-DISEASE),4.78875392673217e-07,1.5603356587234885e-05,0.9999839067459106
um,I-DISEASE,(I-DISEASE),1.1985430319327861e-06,0.00029889162397012115,0.9996999502182007
eni,I-DISEASE,(I-DISEASE),1.7146875919138438e-08,3.013322611877811e-06,0.9999970197677612
syn,I-DISEASE,I-DISEASE,6.285215903290009e-08,1.0216842838417506e-06,0.999998927116394
d,I-DISEASE,(I-DISEASE),3.225579803256551e-06,6.777967769266979e-07,0.9999960660934448
rome,I-DISEASE,(I-DISEASE),0.0003046618076041341,1.2428605259628966e-05,0.9996829032897949
.,O,O,1.0,9.105391995944956e-10,2.3840796004037657e-10
--- SENTENCE END ---,,,,,
We,O,O,1.0,3.6292668870174793e-10,1.0130975919286911e-10
report,O,O,1.0,6.2987086657528835e-09,8.860026046164649e-10
details,O,O,1.0,1.7024850862412677e-08,2.532858922599246e-10
of,O,O,1.0,2.6554223264696475e-09,1.5216963245023862e-09
a,O,O,1.0,1.1214449813223837e-08,1.0996305199739709e-08
family,O,O,1.0,2.9732584394537298e-08,2.5461574182372715e-08
with,O,O,1.0,1.5274481679483642e-09,3.1010942702636157e-09
class,O,O,0.9996047616004944,0.0003952875849790871,5.06329804750294e-08
ic,O,(O),0.9999991655349731,3.0951503049436724e-07,4.5447845309354307e-07
Li,B-DISEASE,B-DISEASE,4.004925813205773e-08,0.9997442364692688,0.0002557946718297899
-,I-DISEASE,I-DISEASE,8.204695589597577e-09,6.883077003294602e-05,0.9999310970306396
F,I-DISEASE,I-DISEASE,1.5431711020141847e-08,1.419631416865741e-07,0.9999998807907104
ra,I-DISEASE,(I-DISEASE),2.4957321329566184e-06,2.4114529878715985e-05,0.9999734163284302
um,I-DISEASE,(I-DISEASE),5.278369371808367e-06,9.789422620087862e-06,0.9999849796295166
eni,I-DISEASE,(I-DISEASE),2.5582975737847846e-08,1.9160516728788934e-07,0.9999997615814209
syn,I-DISEASE,I-DISEASE,2.2299731483599317e-07,5.0300137388603616e-08,0.9999997615814209
d,I-DISEASE,(I-DISEASE),2.880448846553918e-05,1.781088343477677e-07,0.9999710321426392
rome,I-DISEASE,(I-DISEASE),0.0016491033602505922,4.106624146515969e-06,0.9983468055725098
in,O,O,1.0,4.768800909715765e-09,1.1430723034777657e-09
which,O,O,1.0,3.8532050439243903e-08,2.1499026559013146e-08
there,O,O,1.0,1.6670826941123096e-09,1.847377140151707e-09
is,O,O,1.0,5.159343174909736e-09,4.8297675192543466e-08
a,O,O,0.9999988079071045,8.646652531751897e-07,3.742252943084168e-07
mut,O,O,1.0,1.2717620290203513e-09,6.22588147702885e-10
ation,O,(O),0.9999998807907104,9.693493119300456e-09,7.28267366412183e-08
in,O,O,1.0,1.0526358673601521e-09,1.902478885540404e-08
cod,O,O,1.0,2.97142168648179e-08,9.139430545701543e-09
on,O,(O),1.0,1.5770411643245552e-09,1.9381969806886445e-08
344,O,O,1.0,2.2559898837926085e-08,3.5248497454176686e-08
of,O,O,1.0,4.271840214897793e-09,1.4042562668237224e-08
the,O,O,1.0,1.3631815676262704e-09,8.808133777904459e-09
tum,B-DISEASE,B-DISEASE,4.457834165805252e-06,0.999995231628418,4.0577023696641845e-07
our,I-DISEASE,(B-DISEASE),0.07466281950473785,0.01735716126859188,0.9079800844192505
supp,O,O,0.999996542930603,2.2635635588130754e-08,3.4497456908866297e-06
ressor,O,(O),0.9999990463256836,2.6274246778257293e-08,9.400931162417692e-07
gene,O,O,0.9999998807907104,3.19175121887838e-08,1.3076710558834748e-07
TP,O,O,0.9999995231628418,5.286443638397031e-07,1.1802598010035581e-08
53,O,(O),0.9999908208847046,3.411203806535923e-06,5.712310212402372e-06
.,O,O,1.0,2.8743247781903847e-09,3.546454907521479e-09
--- SENTENCE END ---,,,,,
C,O,O,0.9999998807907104,8.546508212248227e-08,3.5667988562693154e-09
odon,O,(O),0.9999998807907104,5.3008200495696656e-08,7.524506173695045e-08
344,O,O,1.0,9.573090764547487e-09,1.7515963790515343e-08
is,O,O,1.0,1.0771129127506995e-10,7.13577530397913e-10
a,O,O,1.0,2.772124196859238e-10,9.031793646308017e-10
key,O,O,1.0,1.2255144676842633e-09,3.883594779097166e-09
resid,O,O,1.0,2.1655652826524374e-09,7.358109677113589e-09
ue,O,(O),1.0,8.841506971002389e-10,6.700248356139582e-09
within,O,O,1.0,6.0690513725703e-10,3.998925190984437e-09
the,O,O,1.0,7.185000150400356e-09,7.491695264150167e-09
tet,O,O,0.9999997615814209,6.80550442666572e-08,8.2414480573334e-08
ramer,O,(O),0.9999957084655762,2.7949869974008834e-08,4.247778633725829e-06
isation,O,(O),0.9999971389770508,1.709776142888586e-06,1.1824572538898792e-06
domain,O,O,1.0,3.825290662007319e-08,4.7227477040223675e-08
",",O,O,1.0,2.1521262993928758e-08,1.3519084518520685e-08
and,O,O,0.9999998807907104,1.0873045575010565e-08,7.749512320742724e-08
the,O,O,1.0,2.303939927728038e-09,4.94858987121205e-10
amino,O,O,1.0,9.190666894198785e-09,1.2475701027803154e-10
acid,O,O,1.0,8.898215497765705e-10,2.488664385680295e-09
sub,O,O,1.0,2.5951960580528066e-09,4.55043869251881e-09
stitution,O,(O),1.0,8.235647719345707e-09,4.962628530336133e-09
of,O,O,1.0,1.0409617612339161e-09,2.6381017370624704e-09
a,O,O,1.0,1.83836029732376e-10,2.320124092847209e-09
pro,O,O,1.0,2.297963597186481e-08,3.0153648467035055e-09
line,O,(O),0.9999998807907104,6.219758930114949e-09,9.956038127256761e-08
for,O,O,0.9999997615814209,1.4193807240658884e-09,2.834686085861904e-07
a,O,O,1.0,3.0189642452604915e-11,2.698988810223568e-09
le,O,O,1.0,2.3795937664772282e-08,4.674878262278526e-09
uc,O,(O),0.9999997615814209,1.3798768350170576e-08,2.817969289026223e-07
ine,O,(O),1.0,9.348900542605065e-10,9.238648068787825e-09
is,O,O,1.0,2.439392576825128e-10,2.58905563654821e-09
pred,O,O,1.0,1.415452866027067e-09,1.4336956066784978e-09
icted,O,(O),1.0,5.716525031118636e-10,4.9759547593453135e-09
to,O,O,1.0,3.0748024126836526e-09,2.031514290123937e-09
have,O,O,1.0,2.766078033289432e-09,1.2984169295293668e-09
pro,O,O,1.0,3.855175378930653e-08,4.598654346210651e-09
found,O,(O),1.0,5.196672536733615e-10,6.849197597968981e-11
im,O,O,1.0,5.1381210397494215e-09,6.108641925628433e-10
plications,O,(O),1.0,8.770698833870938e-09,3.928753145032715e-08
for,O,O,0.9999998807907104,1.0517071658000532e-08,7.286022452035468e-08
tet,O,O,0.9999997615814209,2.445860047828319e-07,4.711167989057685e-08
ramer,O,(O),0.9999881982803345,7.879148000711211e-08,1.172219890577253e-05
isation,O,(O),0.9999927282333374,3.226553644708474e-06,4.086891294718953e-06
and,O,O,0.9999998807907104,2.0771369069194634e-09,1.2764972723289247e-07
pot,O,O,1.0,2.1241290948381675e-09,6.9971202165675095e-09
entially,O,(O),0.9999998807907104,1.4699084616154323e-08,6.562891030625906e-08
DNA,O,O,0.9999998807907104,9.451734683807445e-08,2.637472462652113e-09
binding,O,O,0.9999995231628418,8.485739044772345e-08,3.4855719377446803e-07
.,O,O,1.0,3.3006066768592746e-09,9.501668341016511e-10
--- SENTENCE END ---,,,,,
This,O,O,1.0,8.050083932786833e-10,4.663734398668851e-10
is,O,O,1.0,3.7828057353195277e-10,1.5430585698084087e-09
the,O,O,1.0,3.684277549709236e-09,9.805677381180544e-10
first,O,O,0.9999997615814209,3.828640160463692e-08,2.5568206751813705e-07
report,O,O,1.0,3.196221509682573e-09,1.4226930744598576e-09
of,O,O,1.0,1.51525791913798e-09,3.2968927587972985e-10
a,O,O,1.0,2.1166249308812723e-11,4.4405093491128866e-10
mut,O,O,1.0,1.1358025631125201e-09,1.9339926882189218e-10
ation,O,(O),1.0,4.433952316418299e-09,5.030177874232322e-08
at,O,O,0.9999998807907104,1.4414303084464564e-09,6.146514408555959e-08
this,O,O,1.0,1.379955483216122e-09,2.001122290096191e-08
resid,O,O,1.0,3.3013605738041463e-10,9.384076848917289e-10
ue,O,(O),1.0,3.662339320698038e-10,3.376262824872356e-09
in,O,O,1.0,5.59834956170846e-10,3.591326791507754e-09
either,O,O,1.0,1.7566483379027886e-08,1.204631394635669e-09
sp,B-DISEASE,B-DISEASE,0.0002998443669639528,0.9997001886367798,3.577087070993912e-08
or,I-DISEASE,(B-DISEASE),0.035455815494060516,0.007989119738340378,0.9565550684928894
adic,I-DISEASE,(B-DISEASE),9.966979632736184e-06,4.826809345104266e-06,0.9999852180480957
tum,I-DISEASE,I-DISEASE,2.340035825909581e-05,2.8456908694352023e-05,0.9999481439590454
ours,I-DISEASE,(I-DISEASE),0.006953439209610224,0.00016804918413981795,0.9928784966468811
or,O,O,1.0,1.1163822088988695e-09,1.2254964154578829e-08
in,O,O,1.0,6.777337580032849e-10,3.547760751843043e-09
the,O,O,1.0,1.8598325102203717e-09,1.601983612431468e-08
g,O,O,1.0,9.062808281612433e-09,3.76744901942061e-09
erm,O,(O),0.9999970197677612,3.1228822194862005e-08,2.9234463454486104e-06
line,O,(O),0.9999996423721313,1.9660832961676533e-09,3.706796860569739e-07
and,O,O,1.0,2.906802021307442e-10,1.287433804009197e-08
the,O,O,0.9999996423721313,2.3083268274604052e-07,1.031796443839994e-07
first,O,O,0.9999997615814209,2.4559913214261542e-08,1.821749435748643e-07
report,O,O,1.0,7.026087267547609e-09,2.191050452182708e-09
of,O,O,1.0,8.514499327816338e-09,2.8235354054828576e-09
a,O,O,1.0,4.1566203257126233e-10,8.746637858436657e-10
g,O,O,0.9999998807907104,1.114817109737487e-07,2.2949444566933153e-09
erm,O,(O),0.9999982118606567,2.5165121542158886e-07,1.5472461427634698e-06
line,O,(O),0.9999998807907104,5.742205044789728e-10,1.5899891536719224e-07
mut,O,O,1.0,1.584612219218684e-09,1.8808048452001458e-09
ation,O,(O),0.9999998807907104,1.1854424109003503e-08,1.4245273405322223e-07
within,O,O,1.0,1.9874153711629816e-10,9.628424724184015e-10
the,O,O,1.0,1.999742871294785e-10,4.045204726743634e-10
tet,O,O,1.0,6.364671012448753e-09,3.5810920895329446e-10
ramer,O,(O),1.0,1.5442510603591586e-09,1.706994900985137e-08
isation,O,(O),0.9999995231628418,3.187025185980019e-07,9.40373752200685e-08
domain,O,O,1.0,1.1029304580745247e-08,5.948558978730034e-09
.,O,O,1.0,5.028141902840844e-09,6.191905321806246e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.985991454096393e-10,2.081073924298238e-10
family,O,O,1.0,4.798288877339019e-09,1.5562906519051012e-10
does,O,O,1.0,3.835670892016196e-09,1.1701922764117967e-10
not,O,O,1.0,2.8167685961477673e-09,6.22167595221157e-11
appe,O,O,1.0,3.7264749619403403e-10,4.826481575515018e-11
ar,O,(O),1.0,3.101242151970496e-09,4.04248412522179e-09
to,O,O,1.0,1.5027186606175746e-08,5.418442916571564e-10
be,O,O,1.0,3.0246849469506287e-09,2.1467944089081925e-10
remark,O,O,1.0,4.800868036447525e-10,9.649820525980957e-11
able,O,(O),1.0,4.1475209378027955e-10,8.873470846992859e-10
in,O,O,1.0,1.5655088336785639e-09,6.461140067415272e-09
the,O,O,1.0,4.0063286022018474e-10,6.835171872943135e-10
spectrum,O,O,1.0,1.540098537589074e-08,4.662314090353448e-09
of,O,O,0.9999998807907104,8.837144349627124e-09,7.078333652543733e-08
tum,B-DISEASE,B-DISEASE,1.895450054689718e-06,0.9999978542327881,2.6978997880178213e-07
ours,I-DISEASE,(B-DISEASE),0.15210044384002686,0.007881153374910355,0.8400184512138367
",",O,O,1.0,1.3923320274500384e-08,4.535191067134292e-08
and,O,O,1.0,1.0614200629532888e-09,4.443307499713001e-09
there,O,O,1.0,1.3116766561793725e-09,4.280614196439103e-10
is,O,O,1.0,3.909391033118936e-09,6.634957472329006e-09
loss,O,O,1.0,1.6185834894599793e-09,1.3460772496642903e-09
of,O,O,1.0,8.430801612391292e-10,6.0267888457588015e-09
the,O,O,1.0,1.4926683222782344e-09,5.622933674231945e-09
wild,O,O,1.0,1.3693791878210959e-08,2.161938716938039e-08
-,O,O,0.9999996423721313,1.9012566099263495e-07,1.5366158834240196e-07
type,O,O,1.0,6.876847979953027e-10,2.124494713484637e-08
alle,O,O,1.0,7.310864136300665e-10,1.350429101876216e-08
le,O,(O),1.0,3.586287100620922e-10,2.3220287914682558e-08
in,O,O,1.0,1.248615238980122e-10,1.641621283354766e-10
a,O,O,1.0,2.887738492773906e-09,1.6996411222880425e-10
