Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
(,O,O,0.9999892711639404,2.7344894988345914e-06,7.996522072062362e-06
L,O,O,0.999984860420227,6.436077910620952e-06,8.714550858712755e-06
##CA,O,(O),0.9999834299087524,4.889289812126663e-06,1.168408380181063e-05
##T,O,(O),0.9999648332595825,7.32912076273351e-06,2.7855756343342364e-05
),O,O,0.9999901056289673,2.592067858131486e-06,7.2214306783280335e-06
.,O,O,0.9999914169311523,2.9961124710098375e-06,5.5995410548348445e-06
--- SENTENCE END ---,,,,,
Se,O,O,0.9999923706054688,3.4287888865947025e-06,4.162197910773102e-06
##quencing,O,(O),0.9999922513961792,3.4505960684327874e-06,4.336825895734364e-06
of,O,O,0.9999921321868896,3.413606691538007e-06,4.4101061575929634e-06
the,O,O,0.9999922513961792,3.4265590329596307e-06,4.346514742792351e-06
L,O,O,0.99998939037323,6.541358743561432e-06,4.039988652948523e-06
##CA,O,(O),0.99998939037323,5.8844752857112326e-06,4.788992555404548e-06
##T,O,(O),0.9999829530715942,8.416648597631138e-06,8.610756594862323e-06
gene,O,O,0.9999922513961792,3.2461598493682686e-06,4.484269993554335e-06
of,O,O,0.9999923706054688,3.3357464417349547e-06,4.301034095988143e-06
all,O,O,0.9999923706054688,3.7844947655685246e-06,3.780605993597419e-06
three,O,O,0.9999905824661255,4.951602477376582e-06,4.399026693135966e-06
pro,O,O,0.999991774559021,4.424819508130895e-06,3.7639904348907294e-06
##band,O,(O),0.9999916553497314,3.8987791413092054e-06,4.458115654415451e-06
##s,O,(O),0.9999923706054688,3.388192681086366e-06,4.3084028220619075e-06
revealed,O,O,0.9999926090240479,3.4771069294947665e-06,3.8902517189853825e-06
compound,O,O,0.9999920129776001,4.727617579192156e-06,3.256416221120162e-06
he,O,O,0.9999926090240479,3.655989303297247e-06,3.7011845961387735e-06
##tero,O,(O),0.9999922513961792,3.696255589602515e-06,4.069139777129749e-06
##zy,O,(O),0.9999922513961792,3.4506849715398857e-06,4.281740984879434e-06
##gos,O,(O),0.9999921321868896,3.5966511404694756e-06,4.263254140823847e-06
##ity,O,(O),0.9999924898147583,3.3647513646428706e-06,4.1987855183833744e-06
for,O,O,0.9999926090240479,3.29457134284894e-06,4.0692693801247515e-06
a,O,O,0.9999926090240479,3.4760259950417094e-06,3.908901817339938e-06
miss,O,O,0.9999922513961792,3.923806616512593e-06,3.8603957364102826e-06
##ense,O,(O),0.9999918937683105,3.6350227219372755e-06,4.494132554100361e-06
mutation,O,O,0.9999923706054688,3.395493422431173e-06,4.337343398219673e-06
in,O,O,0.9999920129776001,3.414804496060242e-06,4.51461073680548e-06
ex,O,O,0.9999918937683105,3.867860414175084e-06,4.283667294657789e-06
##on,O,(O),0.999991774559021,3.7007896480645286e-06,4.535768312052824e-06
4,O,O,0.9999921321868896,3.377358780198847e-06,4.477432412386406e-06
which,O,O,0.9999918937683105,3.894209385180147e-06,4.2072765609191265e-06
is,O,O,0.9999921321868896,4.0188183447753545e-06,3.7855190839763964e-06
reported,O,O,0.999991774559021,4.56200086773606e-06,3.7200888982624747e-06
to,O,O,0.9999922513961792,3.9815326999814715e-06,3.839112650894094e-06
under,O,O,0.9999912977218628,4.443262696440797e-06,4.325764166424051e-06
##lie,O,(O),0.9999916553497314,4.167950919509167e-06,4.2222204683639575e-06
the,O,O,0.9999923706054688,3.824966370302718e-06,3.7868992421863368e-06
F,B-DISEASE,B-DISEASE,7.456041203113273e-05,0.9998776912689209,4.770747182192281e-05
##ED,I-DISEASE,(B-DISEASE),0.0006460949662141502,0.002297390950843692,0.9970564842224121
p,O,O,0.9999858140945435,5.676039563695667e-06,8.48459512781119e-06
##hen,O,(O),0.9999881982803345,6.309248874458717e-06,5.4844203987158835e-06
##otype,O,(O),0.9999877214431763,5.042599696025718e-06,7.228813956317026e-06
",",O,O,0.9999927282333374,3.498948672131519e-06,3.8210996535781305e-06
and,O,O,0.999992847442627,3.517209052006365e-06,3.58169199898839e-06
a,O,O,0.9999927282333374,3.4830582080758177e-06,3.830443347396795e-06
point,O,O,0.9999921321868896,3.897134320141049e-06,3.8900311665202025e-06
mutation,O,O,0.9999923706054688,3.365996008142247e-06,4.2694191506598145e-06
located,O,O,0.9999924898147583,3.495915962048457e-06,4.063680535182357e-06
in,O,O,0.9999924898147583,3.422066356506548e-06,4.103104856767459e-06
intro,O,O,0.9999922513961792,3.683098839246668e-06,4.0385284592048265e-06
##n,O,(O),0.9999920129776001,3.5635257518151775e-06,4.363691914477386e-06
4,O,O,0.9999923706054688,3.320077894386486e-06,4.30347927249386e-06
(,O,O,0.9999923706054688,3.357945161042153e-06,4.3301315599819645e-06
IV,O,O,0.9999920129776001,3.72992303709907e-06,4.239640475134365e-06
##S,O,(O),0.9999918937683105,3.8126731851662043e-06,4.288883246772457e-06
##4,O,(O),0.9999916553497314,3.589220568755991e-06,4.724317022919422e-06
T,O,O,0.9999918937683105,3.6649162211688235e-06,4.446779712452553e-06
-,O,O,0.9999922513961792,3.424233227633522e-06,4.298392923374195e-06
22,O,O,0.9999922513961792,3.50038567376032e-06,4.300016371416859e-06
##C,O,(O),0.9999921321868896,3.6151002404949395e-06,4.281985638954211e-06
),O,O,0.9999926090240479,3.2654149890731787e-06,4.230067133903503e-06
.,O,O,0.999993085861206,3.269087073931587e-06,3.684236617118586e-06
--- SENTENCE END ---,,,,,
By,O,O,0.9999929666519165,2.9573504889413016e-06,4.0287836782226805e-06
performing,O,O,0.9999927282333374,3.3382775654899888e-06,3.932229446945712e-06
in,O,O,0.999992847442627,3.4397853596601635e-06,3.659988124127267e-06
v,O,O,0.9999924898147583,3.501862011034973e-06,4.066948804393178e-06
##it,O,(O),0.999991774559021,4.0171921682485845e-06,4.227208592055831e-06
##ro,O,(O),0.9999921321868896,3.405325060157338e-06,4.35698939327267e-06
expression,O,O,0.9999929666519165,3.300204525658046e-06,3.719320147865801e-06
of,O,O,0.999993085861206,2.9112318316038e-06,4.088339210284175e-06
L,O,O,0.9999879598617554,8.03720104158856e-06,4.011120836366899e-06
##CA,O,(O),0.999988317489624,6.303385816863738e-06,5.371929546527099e-06
##T,O,(O),0.9999762773513794,9.80368804448517e-06,1.3916732314100955e-05
mini,O,O,0.999992847442627,3.3023763990058796e-06,3.805712822213536e-06
##gene,O,(O),0.9999923706054688,2.8519934858195484e-06,4.827829343412304e-06
##s,O,(O),0.9999926090240479,2.6403968149679713e-06,4.718089712696383e-06
and,O,O,0.999992847442627,3.043429387616925e-06,4.062410880578682e-06
reverse,O,O,0.9999926090240479,3.5440741612546844e-06,3.833819846477127e-06
trans,O,O,0.9999927282333374,3.0913943191990256e-06,4.220018581690965e-06
##cript,O,(O),0.9999924898147583,3.1920233141136123e-06,4.274500042811269e-06
##ase,O,(O),0.9999921321868896,3.415899300307501e-06,4.453613655641675e-06
PC,O,O,0.9999927282333374,3.2040375117503572e-06,4.049460130772786e-06
##R,O,(O),0.999992847442627,2.9558980259025702e-06,4.171526597929187e-06
on,O,O,0.9999929666519165,2.903927907027537e-06,4.1729949771251995e-06
m,O,O,0.9999927282333374,3.4072274956997717e-06,3.785524995691958e-06
##RNA,O,(O),0.999992847442627,3.031703045053291e-06,4.1905982470780145e-06
isolated,O,O,0.999992847442627,3.011471108038677e-06,4.132354661123827e-06
from,O,O,0.999992847442627,3.0883861654729117e-06,4.083631210960448e-06
le,O,O,0.9999927282333374,3.7202628391241888e-06,3.5823097732645692e-06
##uk,O,(O),0.9999927282333374,3.606043037507334e-06,3.7443383007484954e-06
##ocytes,O,(O),0.9999927282333374,3.0914798117009923e-06,4.205583081784425e-06
of,O,O,0.9999922513961792,3.054937224078458e-06,4.5997135202924255e-06
the,O,O,0.9999926090240479,3.205348093615612e-06,4.1208818402083125e-06
patient,O,O,0.9999924898147583,3.5335810935066547e-06,3.892678250849713e-06
",",O,O,0.9999932050704956,2.8224735615367536e-06,3.965204541600542e-06
this,O,O,0.9999926090240479,3.7855929804209154e-06,3.5785399177257204e-06
gene,O,O,0.9856187701225281,0.01418954599648714,0.00019179504306521267
defect,O,O,0.9990552067756653,6.523507181555033e-05,0.0008795253816060722
was,O,O,0.999993085861206,2.6601248919178033e-06,4.234598236507736e-06
shown,O,O,0.9999932050704956,3.1094468795345165e-06,3.662981953311828e-06
to,O,O,0.999993085861206,3.0564053759007948e-06,3.854858277918538e-06
cause,O,O,0.9999932050704956,3.1625609153707046e-06,3.5601128729467746e-06
a,O,O,0.9999932050704956,2.980074214065098e-06,3.854678652714938e-06
null,O,O,0.9999927282333374,3.915001798304729e-06,3.3438855098211206e-06
all,O,O,0.9999927282333374,3.249137989769224e-06,4.079119207744952e-06
##ele,O,(O),0.999993085861206,2.6485843136470066e-06,4.250628080626484e-06
as,O,O,0.9999929666519165,2.81779580291186e-06,4.1553394112270325e-06
the,O,O,0.9999932050704956,2.91162950816215e-06,3.984160684922244e-06
result,O,O,0.999993085861206,2.922796284110518e-06,3.906738584191771e-06
of,O,O,0.9999929666519165,2.8015308544127038e-06,4.2041847336804494e-06
complete,O,O,0.999993085861206,3.3040660127880983e-06,3.6087069474888267e-06
intro,O,O,0.9999929666519165,3.1797228530194843e-06,3.7605504985549487e-06
##n,O,(O),0.999992847442627,3.0779801818425767e-06,4.09725726058241e-06
retention,O,O,0.999993085861206,2.914109700213885e-06,4.0026848182606045e-06
.,O,O,0.999992847442627,2.9801185519318096e-06,4.1131515899905935e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999921321868896,3.7717495615652297e-06,4.0844497561920434e-06
conclusion,O,O,0.9999921321868896,4.054334567626938e-06,3.7687545955122914e-06
",",O,O,0.9999926090240479,3.486361038085306e-06,3.916323294106405e-06
we,O,O,0.9999924898147583,3.8814278013887815e-06,3.52059737451782e-06
demonstrated,O,O,0.9999924898147583,3.496759745758027e-06,4.001388333563227e-06
that,O,O,0.9999932050704956,3.0959245123085566e-06,3.7099259770911885e-06
a,O,O,0.9999932050704956,3.1026102078612894e-06,3.6992635159549536e-06
point,O,O,0.9999929666519165,3.4499798857723363e-06,3.62477294402197e-06
mutation,O,O,0.999993085861206,3.0208661883079913e-06,3.96826089854585e-06
in,O,O,0.9999929666519165,3.01568184113421e-06,4.051311407238245e-06
a,O,O,0.9999929666519165,3.1396732538269134e-06,3.927332272724016e-06
la,O,O,0.9999927282333374,3.965633823099779e-06,3.3523949696245836e-06
##ria,O,(O),0.999991774559021,3.7940690162940882e-06,4.4649068513535894e-06
##t,O,(O),0.9999929666519165,3.0678993425681256e-06,3.931547780666733e-06
branch,O,O,0.999993085861206,3.2532257137063425e-06,3.7200406950432807e-06
##point,O,(O),0.9999927282333374,3.1113409022509586e-06,4.147966137679759e-06
consensus,O,O,0.999993085861206,3.0969222279964015e-06,3.7841762150492286e-06
sequence,O,O,0.9999927282333374,2.9239661216706736e-06,4.253031420375919e-06
causes,O,O,0.9999933242797852,3.0137566682242323e-06,3.7319487091735937e-06
a,O,O,0.9999932050704956,3.0018636607564986e-06,3.7654067455150653e-06
null,O,O,0.9999927282333374,3.7701731798733817e-06,3.422158670218778e-06
all,O,O,0.999992847442627,3.185139803463244e-06,3.986166120739654e-06
##ele,O,(O),0.9999929666519165,2.823086333592073e-06,4.130893103138078e-06
in,O,O,0.9999932050704956,3.1428014608536614e-06,3.744415153050795e-06
a,O,O,0.9999929666519165,3.2545005979045527e-06,3.7605864235956687e-06
patient,O,O,0.999992847442627,3.574624997781939e-06,3.551816462277202e-06
with,O,O,0.9999929666519165,3.3396158869436476e-06,3.6516837553790538e-06
F,B-DISEASE,B-DISEASE,0.00016902580682653934,0.9997673630714417,6.370009941747412e-05
##ED,I-DISEASE,(B-DISEASE),0.0016488683177158237,0.003384171286597848,0.9949669241905212
.,O,O,0.999993085861206,3.2682455639587715e-06,3.6911262668581912e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999909400939941,3.823837687377818e-06,5.198737653699936e-06
addition,O,O,0.9999915361404419,3.8021671571186744e-06,4.680689926317427e-06
",",O,O,0.9999916553497314,3.3581800380488858e-06,5.023357971367659e-06
our,O,O,0.9999916553497314,3.8020514239178738e-06,4.567625182971824e-06
finding,O,O,0.999991774559021,3.5374562230572337e-06,4.650789833249291e-06
illustrate,O,O,0.9999912977218628,4.03582180297235e-06,4.616870683094021e-06
##s,O,(O),0.9999912977218628,3.7644301755790366e-06,4.901372903987067e-06
the,O,O,0.999991774559021,3.681562475321698e-06,4.562505637295544e-06
importance,O,O,0.9999920129776001,3.5288680919620674e-06,4.401769274409162e-06
of,O,O,0.9999918937683105,3.3106286991824163e-06,4.808559879165841e-06
this,O,O,0.9999921321868896,3.321242274978431e-06,4.498597263591364e-06
sequence,O,O,0.9999922513961792,3.4602812775119673e-06,4.293320671422407e-06
for,O,O,0.9999920129776001,3.4939478155138204e-06,4.479900326259667e-06
normal,O,O,0.9999922513961792,4.186832939012675e-06,3.523831310303649e-06
human,O,O,0.9999920129776001,4.1534808588039596e-06,3.84244503948139e-06
m,O,O,0.9999922513961792,3.6354122130433097e-06,4.177404207439395e-06
##RNA,O,(O),0.9999921321868896,3.413284503039904e-06,4.376207471068483e-06
processing,O,O,0.9999922513961792,3.2445504984934814e-06,4.474671186471824e-06
.,O,O,0.9999918937683105,3.4527213301771553e-06,4.637374786398141e-06
--- SENTENCE END ---,,,,,
Finally,O,O,0.9999891519546509,4.819827154278755e-06,6.078485967009328e-06
",",O,O,0.9999892711639404,4.002574314654339e-06,6.714336450386327e-06
this,O,O,0.9999897480010986,4.95888571094838e-06,5.250170033832546e-06
report,O,O,0.9999904632568359,4.144208105572034e-06,5.354939276003279e-06
provides,O,O,0.9999899864196777,4.655578322854126e-06,5.358625003282214e-06
a,O,O,0.9999908208847046,4.031073331134394e-06,5.150258402863983e-06
widely,O,O,0.9999908208847046,4.424372491484974e-06,4.792801064468222e-06
applicable,O,O,0.9999902248382568,4.145373168285005e-06,5.560957106354181e-06
strategy,O,O,0.9999905824661255,4.361480932857376e-06,5.055065685155569e-06
which,O,O,0.9999905824661255,4.178484687145101e-06,5.219650574872503e-06
ensures,O,O,0.9999904632568359,4.982777227269253e-06,4.546442141872831e-06
fast,O,O,0.9999914169311523,4.525703843683004e-06,4.07177185479668e-06
and,O,O,0.9999892711639404,4.393494691612432e-06,6.333623332466232e-06
effective,O,O,0.9999910593032837,4.154408088652417e-06,4.80029484606348e-06
screening,O,O,0.9999914169311523,4.390484264149563e-06,4.1989374039985705e-06
for,O,O,0.9999912977218628,3.7854940728720976e-06,4.906311460217694e-06
intro,O,O,0.9876746535301208,0.01221059076488018,0.00011480149260023609
##nic,O,(O),0.9948321580886841,0.0004289261996746063,0.004738920833915472
defects,O,O,0.9967448711395264,0.0002602889435365796,0.002994735026732087
that,O,O,0.9999910593032837,3.5282860153529327e-06,5.366874574974645e-06
under,O,O,0.9999911785125732,3.948366611439269e-06,4.940337021253072e-06
##lie,O,(O),0.9999912977218628,3.8622624742856715e-06,4.908164555672556e-06
differential,O,O,0.9999910593032837,5.156402949069161e-06,3.87211639463203e-06
gene,O,O,0.9999920129776001,3.91427875001682e-06,4.097163582628127e-06
expression,O,O,0.9999920129776001,3.255096771681565e-06,4.82783207189641e-06
.,O,O,0.9999910593032837,4.361241735750809e-06,4.5889514694863465e-06
.,O,O,0.9999912977218628,4.2530132304818835e-06,4.395515588839771e-06
--- SENTENCE END ---,,,,,
Mu,O,O,0.9999896287918091,4.475683454074897e-06,5.8156761042482685e-06
##tations,O,(O),0.9999903440475464,4.125115083297715e-06,5.508076810656348e-06
associated,O,O,0.9999899864196777,3.827847649517935e-06,6.1754381022183225e-06
with,O,O,0.9999899864196777,4.09828862757422e-06,5.907436843699543e-06
variant,O,O,0.9999825954437256,1.2871188118879218e-05,4.52242375104106e-06
p,O,O,0.9999850988388062,5.7246074902650435e-06,9.2359259724617e-06
##hen,O,(O),0.9999877214431763,5.3905760069028474e-06,6.876842689962359e-06
##otype,O,(O),0.9999862909317017,4.687723503593588e-06,9.009793757286388e-06
##s,O,(O),0.9999878406524658,3.669129682748462e-06,8.45449267217191e-06
in,O,O,0.9999901056289673,4.450577307579806e-06,5.423973561846651e-06
at,B-DISEASE,B-DISEASE,1.638294088479597e-05,0.9999074935913086,7.622267730766907e-05
##ax,I-DISEASE,(B-DISEASE),0.00010804286284837872,0.0723264291882515,0.9275655746459961
##ia,I-DISEASE,(B-DISEASE),2.5532692234264687e-05,0.00010694376396713778,0.9998675584793091
-,I-DISEASE,I-DISEASE,2.157579547201749e-05,4.138566509936936e-05,0.9999370574951172
te,I-DISEASE,I-DISEASE,1.987154064408969e-05,4.551018719212152e-05,0.9999346733093262
##lang,I-DISEASE,(I-DISEASE),1.868040817498695e-05,8.384881948586553e-05,0.9998974800109863
##ie,I-DISEASE,(I-DISEASE),2.534568375267554e-05,5.0138150982093066e-05,0.9999245405197144
##ct,I-DISEASE,(I-DISEASE),2.9821621865266934e-05,4.5808170398231596e-05,0.9999244213104248
##asi,I-DISEASE,(I-DISEASE),5.8186396927339956e-05,4.593748599290848e-05,0.9998958110809326
##a,I-DISEASE,(I-DISEASE),9.384467557538301e-05,6.248381396289915e-05,0.9998435974121094
.,O,O,0.9999903440475464,4.586502655001823e-06,5.1651004469022155e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999923706054688,3.6758008263859665e-06,3.9300762182392646e-06
have,O,O,0.9999920129776001,3.7583131415885873e-06,4.172840363025898e-06
identified,O,O,0.9999926090240479,3.7263698686729185e-06,3.703370111907134e-06
14,O,O,0.9999923706054688,3.90592731491779e-06,3.6642995837610215e-06
families,O,O,0.9999924898147583,3.897236183547648e-06,3.616787807914079e-06
with,O,O,0.9999926090240479,3.509910357024637e-06,3.978911081503611e-06
at,B-DISEASE,B-DISEASE,1.4788322005188093e-05,0.9998825788497925,0.00010264885349897668
##ax,I-DISEASE,(B-DISEASE),7.076665497152135e-05,0.012482025660574436,0.987447202205658
##ia,I-DISEASE,(B-DISEASE),2.8947815735591576e-05,7.661353447474539e-05,0.999894380569458
-,I-DISEASE,I-DISEASE,2.6544765205471776e-05,3.1325289455708116e-05,0.9999421834945679
te,I-DISEASE,I-DISEASE,2.3228652935358696e-05,3.2120475225383416e-05,0.9999446868896484
##lang,I-DISEASE,(I-DISEASE),2.2393038307200186e-05,6.147767271613702e-05,0.9999160766601562
##ie,I-DISEASE,(I-DISEASE),3.236800694139674e-05,3.749801908270456e-05,0.9999301433563232
##ct,I-DISEASE,(I-DISEASE),3.9847567677497864e-05,3.724569614860229e-05,0.9999228715896606
##asi,I-DISEASE,(I-DISEASE),6.537034641951323e-05,3.954621934099123e-05,0.9998950958251953
##a,I-DISEASE,(I-DISEASE),8.50289870868437e-05,4.351151073933579e-05,0.9998714923858643
(,O,O,0.9999912977218628,3.873956757161068e-06,4.899288796877954e-06
A,B-DISEASE,B-DISEASE,2.4059347197180614e-05,0.9998902082443237,8.570001955376938e-05
-,I-DISEASE,I-DISEASE,2.722355020523537e-05,6.359925464494154e-05,0.9999091625213623
T,I-DISEASE,I-DISEASE,5.4990297940094024e-05,4.2642965127015486e-05,0.9999023675918579
),O,O,0.999991774559021,3.480497980490327e-06,4.729690772364847e-06
in,O,O,0.9999924898147583,3.513691126499907e-06,3.996060968347592e-06
which,O,O,0.9999924898147583,3.4956226500071352e-06,3.9982910493563395e-06
mutation,O,O,0.9999923706054688,3.9930282582645305e-06,3.6599128634406952e-06
of,O,O,0.9999923706054688,3.1975528145267162e-06,4.422573510964867e-06
the,O,O,0.9999926090240479,3.1517440675088437e-06,4.280721441318747e-06
AT,O,O,0.9999881982803345,8.0849813457462e-06,3.703286665768246e-06
##M,O,(O),0.9999914169311523,3.8228622543101665e-06,4.719515345641412e-06
gene,O,O,0.9999927282333374,3.1481124551646644e-06,4.222578809276456e-06
is,O,O,0.9999922513961792,3.5006860343855806e-06,4.2741730794659816e-06
associated,O,O,0.9999921321868896,3.6622898278437788e-06,4.152055680606281e-06
with,O,O,0.9999920129776001,3.586115099096787e-06,4.410917426866945e-06
a,O,O,0.9999920129776001,3.731011702257092e-06,4.245883246767335e-06
less,O,O,0.9999908208847046,5.102299382997444e-06,4.032850029034307e-06
severe,O,O,0.9999912977218628,4.395863470563199e-06,4.3302798076183535e-06
clinical,O,O,0.9999887943267822,7.034910140646389e-06,4.2098240555787925e-06
and,O,O,0.9999896287918091,4.470581188797951e-06,5.786178917333018e-06
cellular,O,O,0.9999884366989136,5.863110800419236e-06,5.7612837736087386e-06
p,O,O,0.9999892711639404,4.746044851344777e-06,5.949485512246611e-06
##hen,O,(O),0.9999908208847046,4.040834028273821e-06,5.1527294999687e-06
##otype,O,(O),0.9999910593032837,3.66559152098489e-06,5.265530035103438e-06
(,O,O,0.9999923706054688,3.5241409932496026e-06,4.044101842737291e-06
approximately,O,O,0.9999920129776001,4.02277100874926e-06,3.905933226633351e-06
10,O,O,0.9999920129776001,4.261676167516271e-06,3.741144837476895e-06
%,O,O,0.9999926090240479,3.6954672850697534e-06,3.675153266158304e-06
-,O,O,0.9999916553497314,3.948191988456529e-06,4.443344550963957e-06
15,O,O,0.9999908208847046,4.4611615521716885e-06,4.783490112458821e-06
%,O,O,0.9999926090240479,3.6276351238484494e-06,3.825328349194024e-06
of,O,O,0.9999926090240479,3.5024936551053543e-06,3.928383193851914e-06
A,B-DISEASE,B-DISEASE,2.6618276024237275e-05,0.9999152421951294,5.811011214973405e-05
-,I-DISEASE,I-DISEASE,4.120836092624813e-05,5.781360960099846e-05,0.9999009370803833
T,I-DISEASE,I-DISEASE,6.832883809693158e-05,3.351571649545804e-05,0.9998981952667236
families,O,O,0.9999918937683105,3.7187237467151135e-06,4.378703124530148e-06
identified,O,O,0.9999921321868896,3.697076408570865e-06,4.1185267036780715e-06
in,O,O,0.9999921321868896,3.7378679280664073e-06,4.151766461291118e-06
the,O,O,0.9999922513961792,3.7253203117870726e-06,4.066540441272082e-06
United,O,O,0.9999921321868896,4.0775880734145176e-06,3.820736310444772e-06
Kingdom,O,O,0.9999914169311523,4.339859060564777e-06,4.3419872781669255e-06
),O,O,0.9999921321868896,3.4126692298741546e-06,4.393800736579578e-06
.,O,O,0.9999924898147583,3.4943027458211873e-06,4.0529557736590505e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999926090240479,3.6600988551072078e-06,3.749186817003647e-06
10,O,O,0.9999924898147583,4.09757558372803e-06,3.489081336738309e-06
of,O,O,0.9999922513961792,3.905386620317586e-06,3.819410721916938e-06
these,O,O,0.9999923706054688,4.021564564027358e-06,3.597914201236563e-06
families,O,O,0.9999921321868896,4.3030395318055525e-06,3.6069041016162373e-06
",",O,O,0.9999927282333374,3.423617727094097e-06,3.7967583921272308e-06
all,O,O,0.9999927282333374,3.6761839510290883e-06,3.6173958051222144e-06
the,O,O,0.9999926090240479,3.7151071410335135e-06,3.7043698739580577e-06
ho,O,O,0.9999924898147583,3.7956931464577792e-06,3.6809226457990007e-06
##mo,O,(O),0.9999923706054688,3.504571168377879e-06,4.211184204905294e-06
##zy,O,(O),0.9999918937683105,3.59159776053275e-06,4.556679868983338e-06
##got,O,(O),0.9999918937683105,3.6445719615585404e-06,4.386548425827641e-06
##es,O,(O),0.9999922513961792,3.49260608345503e-06,4.242800514475675e-06
have,O,O,0.999992847442627,3.3405201520508854e-06,3.7980698834871873e-06
a,O,O,0.9999926090240479,3.3639817047514953e-06,3.996827672381187e-06
137,O,O,0.9999923706054688,3.562813390090014e-06,4.0939503378467634e-06
-,O,O,0.9999924898147583,3.284040303697111e-06,4.145667389821028e-06
b,O,O,0.9999923706054688,3.352070962137077e-06,4.241000624460867e-06
##p,O,(O),0.9999923706054688,3.317678647363209e-06,4.349944902060088e-06
insertion,O,O,0.9999926090240479,3.460167135926895e-06,3.902402568201069e-06
in,O,O,0.9999923706054688,3.337257794555626e-06,4.338580311014084e-06
their,O,O,0.9999923706054688,3.5529499200492864e-06,3.9967771954252385e-06
c,O,O,0.9999927282333374,3.342721811350202e-06,3.907780865120003e-06
##D,O,(O),0.9999924898147583,3.309203975732089e-06,4.221196832077112e-06
##NA,O,(O),0.9999927282333374,3.161935183015885e-06,4.082575287611689e-06
caused,O,O,0.999992847442627,3.1073825539351674e-06,4.050310053571593e-06
by,O,O,0.9999927282333374,3.295505166533985e-06,3.931037099391688e-06
a,O,O,0.9999926090240479,3.29087538375461e-06,4.048888058605371e-06
point,O,O,0.9999923706054688,3.5540681437851163e-06,4.080141025042394e-06
mutation,O,O,0.9999923706054688,3.3727858408383327e-06,4.329759576648939e-06
in,O,O,0.9999923706054688,3.2948059924819972e-06,4.295631242712261e-06
a,O,O,0.9999924898147583,3.330301751702791e-06,4.129800345253898e-06
sequence,O,O,0.9999923706054688,3.3194287425430957e-06,4.239193003741093e-06
resembling,O,O,0.9999920129776001,3.4480690374039114e-06,4.567640189634403e-06
a,O,O,0.9999923706054688,3.3597327728784876e-06,4.3395116335887e-06
s,O,O,0.9999924898147583,3.396497959329281e-06,4.124085535295308e-06
##p,O,(O),0.9999921321868896,3.480439545455738e-06,4.402374088385841e-06
##lice,O,(O),0.9999922513961792,3.283641717644059e-06,4.389989499031799e-06
-,O,O,0.9999922513961792,3.2087848467199365e-06,4.548310698737623e-06
donor,O,O,0.9999924898147583,3.126524688923382e-06,4.384016392577905e-06
site,O,O,0.9999923706054688,3.0463781968137482e-06,4.476647518458776e-06
.,O,O,0.999992847442627,3.32133663505374e-06,3.824355644610478e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999921321868896,2.9024693048995687e-06,4.974746843799949e-06
second,O,O,0.9999920129776001,3.2256898521154653e-06,4.81121651318972e-06
A,O,B-DISEASE,0.9999895095825195,6.12735448157764e-06,4.458386683836579e-06
-,O,I-DISEASE,0.9999872446060181,4.780376912094653e-06,7.981618182384409e-06
T,O,I-DISEASE,0.9999874830245972,5.425315521279117e-06,7.056065896904329e-06
all,O,O,0.9999918937683105,3.2480074878549203e-06,4.9001564548234455e-06
##ele,O,(O),0.9999918937683105,3.1179652069113217e-06,5.015953775000526e-06
has,O,O,0.9999922513961792,3.221312908863183e-06,4.5155456973589025e-06
a,O,O,0.9999920129776001,3.104631105088629e-06,4.875586000707699e-06
different,O,O,0.9999922513961792,3.378145265742205e-06,4.3559180085139815e-06
mutation,O,O,0.9999921321868896,3.419318318265141e-06,4.395129053591518e-06
in,O,O,0.9999920129776001,3.2998771075654076e-06,4.636301582650049e-06
each,O,O,0.999991774559021,3.7145869100640994e-06,4.527643795881886e-06
patient,O,O,0.9999920129776001,3.5880891573469853e-06,4.374992840894265e-06
.,O,O,0.9999922513961792,3.1817316994420253e-06,4.49635854238295e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999926090240479,3.5732130072574364e-06,3.803146682912484e-06
show,O,O,0.9999922513961792,3.7870215692237252e-06,3.893115717801265e-06
that,O,O,0.9999926090240479,3.341669525980251e-06,4.062917469127569e-06
the,O,O,0.9999923706054688,3.464296696620295e-06,4.168561645201407e-06
less,O,O,0.9999905824661255,5.121154572407249e-06,4.317415459809126e-06
severe,O,O,0.9999915361404419,3.973272214352619e-06,4.479817107494455e-06
p,O,O,0.9999908208847046,4.723141955764731e-06,4.4590306060854346e-06
##hen,O,(O),0.9999914169311523,4.494323093240382e-06,4.041199190396583e-06
##otype,O,(O),0.9999922513961792,3.6225380881660385e-06,4.133132733841194e-06
in,O,O,0.9999924898147583,3.6246294712327654e-06,3.899303010257427e-06
these,O,O,0.9999923706054688,3.895336703862995e-06,3.7040722418169025e-06
patients,O,O,0.9999923706054688,3.945126991311554e-06,3.698435193655314e-06
is,O,O,0.9999927282333374,3.349333610458416e-06,3.9233032111951616e-06
caused,O,O,0.999992847442627,3.3340622849209467e-06,3.809416512012831e-06
