Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
##du,O,(O),0.999984860420227,4.898140559816966e-06,1.0300794201612007e-05
##plex,O,(O),0.9999927282333374,2.4133571514539653e-06,4.868295036430936e-06
(,O,O,0.9999934434890747,1.6240240938714123e-06,4.890061063633766e-06
HD,B-DISEASE,O,0.02957248128950596,0.9702016711235046,0.0002259260945720598
),O,O,0.9999939203262329,1.176013938675169e-06,4.834618721361039e-06
techniques,O,O,0.9999959468841553,1.5774252233313746e-06,2.527612650737865e-06
.,O,O,0.9999933242797852,3.7204638374532806e-06,3.022403006980312e-06
--- SENTENCE END ---,,,,,
Ch,O,O,0.9999954700469971,2.623376758492668e-06,1.959171413545846e-06
##rom,O,(O),0.9999953508377075,2.0142169887549244e-06,2.631085862958571e-06
##oso,O,(O),0.9999951124191284,2.038466845988296e-06,2.817382437569904e-06
##me,O,(O),0.9999955892562866,1.474984173910343e-06,2.934044459834695e-06
3,O,O,0.999995231628418,1.8493205971026327e-06,2.8910274068039143e-06
##p,O,(O),0.9999954700469971,1.553072479509865e-06,2.9389336759777507e-06
del,O,O,0.9999960660934448,1.475744625167863e-06,2.4912849312386243e-06
##eti,O,(O),0.9999960660934448,1.4435565844905796e-06,2.5032643407030264e-06
##on,O,(O),0.9999960660934448,1.2670884643739555e-06,2.5748220195964677e-06
was,O,O,0.9999960660934448,1.6513062064404949e-06,2.226033075203304e-06
detected,O,O,0.9999961853027344,1.9027855842068675e-06,1.927805669765803e-06
in,O,O,0.9999958276748657,1.609979562999797e-06,2.5443580398132326e-06
98,O,O,0.9999955892562866,2.1981097688694717e-06,2.208424575655954e-06
per,O,O,0.9999957084655762,1.715992539175204e-06,2.676297754078405e-06
cent,O,O,0.9999955892562866,1.8455385770721477e-06,2.6028378670162056e-06
of,O,O,0.9999955892562866,1.8818112721419311e-06,2.5508104499749606e-06
non,B-DISEASE,B-DISEASE,5.987325857859105e-05,0.9999116659164429,2.845521885319613e-05
-,I-DISEASE,I-DISEASE,5.4651165555696934e-05,8.086359594017267e-05,0.9998644590377808
p,I-DISEASE,I-DISEASE,0.00010527966514928266,0.0011742663336917758,0.9987205266952515
##ap,I-DISEASE,(I-DISEASE),0.0009750864701345563,0.01728409342467785,0.9817408323287964
##illa,I-DISEASE,(I-DISEASE),0.00018157910380978137,0.0007621776894666255,0.9990562796592712
##ry,I-DISEASE,(I-DISEASE),4.332014941610396e-05,2.4857436073943973e-05,0.999931812286377
re,I-DISEASE,I-DISEASE,3.834790186374448e-05,1.687887925072573e-05,0.999944806098938
##nal,I-DISEASE,(I-DISEASE),0.00010832333646249026,8.12085418147035e-05,0.999810516834259
cell,I-DISEASE,I-DISEASE,6.391273200279102e-05,3.30426191794686e-05,0.9999030828475952
car,I-DISEASE,I-DISEASE,3.116928564850241e-05,2.1907026166445576e-05,0.9999469518661499
##cin,I-DISEASE,(I-DISEASE),0.00016097955813165754,0.00023217628768179566,0.9996069073677063
##oma,I-DISEASE,(I-DISEASE),0.0001411138364346698,4.928915950586088e-05,0.9998095631599426
##s,O,(I-DISEASE),0.999771773815155,3.0951975986681646e-06,0.00022509670816361904
and,O,O,0.9999955892562866,1.4761184274902917e-06,2.943635308838566e-06
in,O,O,0.9999959468841553,1.7592851691006217e-06,2.299870629940415e-06
25,O,O,0.9999955892562866,2.331131327082403e-06,2.0028949165862286e-06
per,O,O,0.999995231628418,1.5676072280257358e-06,3.275022891102708e-06
cent,O,O,0.9999953508377075,1.8765545064525213e-06,2.698393700484303e-06
of,O,O,0.9999954700469971,1.872084112619632e-06,2.616615574879688e-06
ch,B-DISEASE,O,6.478212890215218e-05,0.9999140501022339,2.1205101802479476e-05
##rom,I-DISEASE,(O),0.0018767172005027533,0.3664892613887787,0.6316340565681458
##op,I-DISEASE,(O),5.779959246865474e-05,0.006299309432506561,0.9936429262161255
##ho,I-DISEASE,(O),0.00032779076718725264,0.0009463986498303711,0.9987258315086365
##be,I-DISEASE,(O),3.6331333831185475e-05,0.0004024439549539238,0.9995612502098083
re,I-DISEASE,B-DISEASE,2.6018578864750452e-05,3.977629603468813e-05,0.999934196472168
##nal,I-DISEASE,(B-DISEASE),8.927348972065374e-05,8.448964217677712e-05,0.9998262524604797
cell,I-DISEASE,I-DISEASE,4.642346902983263e-05,2.1810905309394002e-05,0.999931812286377
car,I-DISEASE,I-DISEASE,2.4797385776764713e-05,2.0732351913466118e-05,0.9999544620513916
##cin,I-DISEASE,(I-DISEASE),0.000173552252817899,0.0002659195160958916,0.999560534954071
##oma,I-DISEASE,(I-DISEASE),8.307204552693292e-05,3.12339689116925e-05,0.9998856782913208
##s,O,(I-DISEASE),0.9995276927947998,4.277703283150913e-06,0.000468034646473825
.,O,O,0.9999920129776001,3.842038495349698e-06,4.133627953706309e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999955892562866,1.841038510974613e-06,2.6461018478585174e-06
22,O,O,0.9999945163726807,2.2307665403786814e-06,3.2096183986141114e-06
of,O,O,0.9999954700469971,1.5520893157372484e-06,2.9947391340101603e-06
the,O,O,0.9999957084655762,1.683129653429205e-06,2.6298048396711238e-06
43,O,O,0.9999942779541016,2.9469319997588173e-06,2.7403457352193072e-06
non,B-DISEASE,B-DISEASE,1.9767790945479646e-05,0.9999146461486816,6.558901077369228e-05
-,I-DISEASE,I-DISEASE,3.079121597693302e-05,4.1817071178229526e-05,0.9999274015426636
p,I-DISEASE,I-DISEASE,3.6987057683290914e-05,0.0004090595175512135,0.9995539784431458
##ap,I-DISEASE,(I-DISEASE),0.00043785845628008246,0.029581744223833084,0.9699804186820984
##illa,I-DISEASE,(I-DISEASE),6.701931124553084e-05,0.00044671742944046855,0.9994862079620361
##ry,I-DISEASE,(I-DISEASE),2.2007325242157094e-05,2.3493103071814403e-05,0.9999544620513916
re,I-DISEASE,I-DISEASE,2.1099780497024767e-05,1.622852505533956e-05,0.9999626874923706
##nal,I-DISEASE,(I-DISEASE),3.7860409065615386e-05,3.481868770904839e-05,0.999927282333374
cell,I-DISEASE,I-DISEASE,3.1361178116640076e-05,1.7244939954252914e-05,0.9999513626098633
car,I-DISEASE,I-DISEASE,1.7582276996108703e-05,1.9883393179043196e-05,0.999962568283081
##cin,I-DISEASE,(I-DISEASE),0.00010318402928533033,0.0002738847688306123,0.9996229410171509
##oma,I-DISEASE,(I-DISEASE),4.765703488374129e-05,7.002198981354013e-05,0.9998823404312134
##s,O,(I-DISEASE),0.9997631907463074,3.817312517639948e-06,0.00023300629982259125
",",O,O,0.9999960660934448,1.228771907335613e-06,2.7473111003928352e-06
abnormal,O,O,0.9999958276748657,2.2262661332206335e-06,1.957129143193015e-06
##ly,O,(O),0.9999957084655762,1.4455922610068228e-06,2.9035593342996435e-06
mi,O,O,0.9999948740005493,1.9034655451832805e-06,3.1608535664418014e-06
##grating,O,(O),0.999995231628418,1.6314409094775328e-06,3.1124202450882876e-06
DNA,O,O,0.9999959468841553,1.659983809076948e-06,2.340733544770046e-06
bands,O,O,0.9999954700469971,1.584323399583809e-06,2.9284701668075286e-06
were,O,O,0.9999959468841553,1.5170962797128595e-06,2.4953505999292247e-06
detected,O,O,0.9999959468841553,1.6867809335963102e-06,2.334950067961472e-06
by,O,O,0.9999963045120239,1.7133020264736842e-06,2.0595930436684284e-06
SS,O,O,0.9999957084655762,2.7753821996157058e-06,1.6039672345868894e-06
##CP,O,(O),0.9999957084655762,2.0264235445210943e-06,2.2194187749846606e-06
and,O,O,0.9999955892562866,1.6196503338505863e-06,2.710371518332977e-06
/,O,O,0.999995231628418,2.054408014373621e-06,2.7560263333725743e-06
or,O,O,0.9999958276748657,2.089860345222405e-06,2.082892251564772e-06
HD,O,O,0.999840497970581,0.0001544424012536183,5.029088242736179e-06
analysis,O,O,0.9999954700469971,1.2443349532986758e-06,3.3376757073710905e-06
.,O,O,0.999992847442627,4.23521078118938e-06,2.8083468350814655e-06
--- SENTENCE END ---,,,,,
No,O,O,0.9999951124191284,2.593997123767622e-06,2.2357539819495287e-06
mobility,O,O,0.999994158744812,3.498473233776167e-06,2.4074804514384596e-06
shift,O,O,0.9999943971633911,2.212171921200934e-06,3.2811944947752636e-06
was,O,O,0.9999948740005493,1.9578349110815907e-06,3.1648714866605587e-06
seen,O,O,0.999995231628418,2.0623149339371594e-06,2.7918397336179623e-06
in,O,O,0.9999949932098389,1.833844066823076e-06,3.2541315704293083e-06
any,O,O,0.9999953508377075,1.937842398547218e-06,2.753331500571221e-06
of,O,O,0.9999947547912598,2.0847937776125036e-06,3.2315117550751893e-06
the,O,O,0.999995231628418,1.9117255760647822e-06,2.847517407644773e-06
23,O,O,0.9999920129776001,5.237859113549348e-06,2.7428391149442177e-06
ch,B-DISEASE,O,1.7178519556182437e-05,0.9999500513076782,3.283739715698175e-05
##rom,I-DISEASE,(O),0.0006352094933390617,0.2275347113609314,0.7718300819396973
##op,I-DISEASE,(O),2.261408735648729e-05,0.0010200563119724393,0.9989572763442993
##ho,I-DISEASE,(O),0.00016738036356400698,0.0007188749150373042,0.9991137385368347
##be,I-DISEASE,(O),2.1951998860458843e-05,0.0008228542865253985,0.9991551637649536
re,I-DISEASE,B-DISEASE,2.1164658392081037e-05,6.83965627104044e-05,0.9999104738235474
##nal,I-DISEASE,(B-DISEASE),4.914305827696808e-05,7.526022818638012e-05,0.999875545501709
cell,I-DISEASE,I-DISEASE,2.824589864758309e-05,1.7200221918756142e-05,0.9999545812606812
car,I-DISEASE,I-DISEASE,1.690826320555061e-05,1.9367791537661105e-05,0.9999637603759766
##cin,I-DISEASE,(I-DISEASE),9.073098044609651e-05,0.0002566829207353294,0.999652624130249
##oma,I-DISEASE,(I-DISEASE),6.123602361185476e-05,4.9163674702867866e-05,0.999889612197876
##s,O,(I-DISEASE),0.9988538026809692,5.984834388073068e-06,0.0011401813244447112
.,O,O,0.9999889135360718,6.92793173584505e-06,4.1380803850188386e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999959468841553,2.1829753222846193e-06,1.8497136125006364e-06
addition,O,O,0.9999963045120239,1.6973154970401083e-06,1.9843666905217106e-06
",",O,O,0.9999963045120239,1.44041598559852e-06,2.3147595129557885e-06
15,O,O,0.9999947547912598,3.2642046789987944e-06,1.9887968392140465e-06
p,B-DISEASE,B-DISEASE,1.3961397598905023e-05,0.9999629259109497,2.3095346477930434e-05
##ap,B-DISEASE,(B-DISEASE),0.00019145656551700085,0.9899141788482666,0.009894460439682007
##illa,I-DISEASE,(B-DISEASE),0.0004044919041916728,0.45796066522598267,0.5416348576545715
##ry,I-DISEASE,(B-DISEASE),1.5713820175733417e-05,2.774639506242238e-05,0.999956488609314
re,I-DISEASE,I-DISEASE,2.1508443751372397e-05,1.5045429790916387e-05,0.9999634027481079
##nal,I-DISEASE,(I-DISEASE),6.015801045577973e-05,4.997768337489106e-05,0.9998898506164551
cell,I-DISEASE,I-DISEASE,2.7905614842893556e-05,1.670892015681602e-05,0.999955415725708
t,I-DISEASE,I-DISEASE,2.0431132725207135e-05,2.268315620312933e-05,0.9999568462371826
##umour,I-DISEASE,(I-DISEASE),0.00017303507775068283,5.519736441783607e-05,0.999771773815155
##s,O,(I-DISEASE),0.9999868869781494,1.3815039210385294e-06,1.1643534890026785e-05
and,O,O,0.9999955892562866,1.5657656149414834e-06,2.8095221296098316e-06
ten,O,O,0.9999867677688599,1.0280949027219322e-05,2.98018289868196e-06
re,B-DISEASE,B-DISEASE,0.00013655651127919555,0.9998409748077393,2.2382966562872753e-05
##nal,B-DISEASE,(B-DISEASE),0.0017518672393634915,0.9952729344367981,0.0029751495458185673
on,I-DISEASE,I-DISEASE,0.00013392290566116571,0.0001387261290801689,0.9997273087501526
##co,B-DISEASE,(I-DISEASE),0.030126333236694336,0.907589852809906,0.06228378415107727
##cy,I-DISEASE,(I-DISEASE),0.002884607296437025,0.004329230636358261,0.9927861094474792
##tom,I-DISEASE,(I-DISEASE),0.0020741072949022055,0.0007324403850361705,0.9971935153007507
##as,O,(I-DISEASE),0.7194669842720032,0.0007166541181504726,0.2798163890838623
",",O,O,0.9999963045120239,1.4312307712316397e-06,2.294893647558638e-06
which,O,O,0.9999961853027344,1.7760353330231737e-06,1.9899191556760343e-06
are,O,O,0.9999963045120239,1.7342915725748753e-06,1.897313495646813e-06
characterized,O,O,0.9999964237213135,1.8353618997934973e-06,1.8245383444082108e-06
by,O,O,0.999996542930603,1.6938747648964636e-06,1.8146266711482895e-06
genetic,O,O,0.9999946355819702,3.922027644875925e-06,1.381569859404408e-06
changes,O,O,0.9999958276748657,2.011659034906188e-06,2.1703024231101153e-06
other,O,O,0.9999957084655762,2.11437350117194e-06,2.0994325495848898e-06
than,O,O,0.9999960660934448,2.098536469929968e-06,1.80138022187748e-06
loss,O,O,0.9999957084655762,2.612402340673725e-06,1.6426261026936118e-06
of,O,O,0.9999961853027344,1.6776402844698168e-06,2.1163918972888496e-06
chromosome,O,O,0.9999961853027344,1.7397912870364962e-06,2.074879375868477e-06
3,O,O,0.9999953508377075,1.760764575919893e-06,2.8732852115354035e-06
##p,O,(O),0.9999960660934448,1.7056165688700275e-06,2.2824585812486475e-06
sequences,O,O,0.9999960660934448,1.4697305914523895e-06,2.5135364012385253e-06
",",O,O,0.9999964237213135,1.4387522924153018e-06,2.1714465674449457e-06
were,O,O,0.9999964237213135,1.6136403928612708e-06,1.9160902411385905e-06
anal,O,O,0.9999963045120239,1.6737187706894474e-06,1.9837234503938816e-06
##ys,O,(O),0.999996542930603,1.4693977163915406e-06,2.0753707303811098e-06
##ed,O,(O),0.9999966621398926,1.3663313893630402e-06,2.0551044599415036e-06
for,O,O,0.9999966621398926,1.715984353722888e-06,1.7090890196413966e-06
mutation,O,O,0.9999960660934448,2.0537747786875116e-06,1.8482185168977594e-06
of,O,O,0.9999964237213135,1.629719918128103e-06,1.932934992510127e-06
the,O,O,0.9999964237213135,1.6618838571957895e-06,1.8491359696781728e-06
V,B-DISEASE,B-DISEASE,3.340533294249326e-05,0.9999295473098755,3.712416946655139e-05
##HL,I-DISEASE,(B-DISEASE),0.0023554672952741385,0.008818601258099079,0.9888259172439575
gene,O,O,0.9999958276748657,1.4234956324798986e-06,2.75868910648569e-06
.,O,O,0.9999926090240479,4.931696821586229e-06,2.495575472494238e-06
--- SENTENCE END ---,,,,,
None,O,O,0.9999940395355225,2.483004209352657e-06,3.5121420296491124e-06
of,O,O,0.9999939203262329,1.4594488675356843e-06,4.694384642789373e-06
these,O,O,0.9999943971633911,1.8188640069638495e-06,3.7583363337034825e-06
t,B-DISEASE,B-DISEASE,3.408812699490227e-05,0.999886155128479,7.9711178841535e-05
##umour,I-DISEASE,(B-DISEASE),0.0013057003961876035,0.0003985486109741032,0.9982957243919373
##s,O,(B-DISEASE),0.9999871253967285,9.484205634180398e-07,1.1872359209519345e-05
showed,O,O,0.9999949932098389,1.3785931969323428e-06,3.5212742659496143e-06
abnormal,O,O,0.999995231628418,1.868138724603341e-06,2.842335334207746e-06
migration,O,O,0.9999939203262329,1.5782105720063555e-06,4.539711881079711e-06
patterns,O,O,0.9999938011169434,1.1414471146053984e-06,5.045766556577291e-06
.,O,O,0.9999890327453613,7.875797564338427e-06,3.0787023206357844e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999960660934448,2.053931439149892e-06,1.914149834192358e-06
results,O,O,0.9999958276748657,1.871763515737257e-06,2.205918235631543e-06
indicate,O,O,0.9999959468841553,1.9458400402072584e-06,2.1449279756780015e-06
that,O,O,0.9999955892562866,2.1537287011597073e-06,2.269711558255949e-06
mutation,O,O,0.9999946355819702,2.9757816264464054e-06,2.3655188670090865e-06
of,O,O,0.9999942779541016,2.387934728176333e-06,3.304655820102198e-06
the,O,O,0.9999947547912598,2.2904669094714336e-06,2.977070607812493e-06
V,B-DISEASE,B-DISEASE,2.0938849047524855e-05,0.9999098777770996,6.908578507136554e-05
##HL,I-DISEASE,(B-DISEASE),0.00038538197986781597,0.0030047029722481966,0.9966098666191101
gene,O,O,0.9999939203262329,2.0486766061367234e-06,4.08133428209112e-06
is,O,O,0.9999954700469971,2.119347527695936e-06,2.332296389795374e-06
associated,O,O,0.9999954700469971,2.268715888931183e-06,2.229484380222857e-06
exclusively,O,O,0.9999949932098389,2.7543703708943212e-06,2.2432886908063665e-06
with,O,O,0.9999945163726807,3.0886799322615843e-06,2.3371746920020087e-06
the,O,O,0.9999945163726807,3.1344811759481672e-06,2.425008005957352e-06
development,O,O,0.999992847442627,4.8208794396487065e-06,2.3764675916027045e-06
of,O,O,0.9999916553497314,5.781232175650075e-06,2.63671040556801e-06
non,B-DISEASE,B-DISEASE,1.2573616004374344e-05,0.9999340772628784,5.34104801772628e-05
-,I-DISEASE,I-DISEASE,1.4756929886061698e-05,3.42010534950532e-05,0.9999510049819946
p,I-DISEASE,I-DISEASE,1.7328096873825416e-05,0.0001378618908347562,0.9998447895050049
##ap,I-DISEASE,(I-DISEASE),6.849346391391009e-05,0.001350048347376287,0.9985815286636353
##illa,I-DISEASE,(I-DISEASE),4.469220948521979e-05,0.00013308065535966307,0.999822199344635
##ry,I-DISEASE,(I-DISEASE),1.590830106579233e-05,2.0000881704618223e-05,0.9999641180038452
re,I-DISEASE,I-DISEASE,1.301334941672394e-05,1.1981646821368486e-05,0.9999749660491943
##nal,I-DISEASE,(I-DISEASE),2.3379046979243867e-05,1.934811552928295e-05,0.9999573230743408
cell,I-DISEASE,I-DISEASE,1.6062040231190622e-05,1.3218210369814187e-05,0.9999706745147705
car,I-DISEASE,I-DISEASE,1.3759412468061782e-05,1.279399475606624e-05,0.9999734163284302
##cin,I-DISEASE,(I-DISEASE),5.723926005885005e-05,9.431751095689833e-05,0.9998483657836914
##oma,I-DISEASE,(I-DISEASE),4.054957389598712e-05,1.8279912183061242e-05,0.9999411106109619
.,O,O,0.9999897480010986,6.294618287938647e-06,3.945349817513488e-06
.,O,O,0.9999897480010986,6.319194653769955e-06,3.916988589480752e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999933242797852,3.128489879600238e-06,3.604229732445674e-06
Emery,B-DISEASE,B-DISEASE,2.3426297047990374e-05,0.996039867401123,0.003936737775802612
-,I-DISEASE,I-DISEASE,8.276191692857537e-06,2.71960179816233e-05,0.9999644756317139
Dr,I-DISEASE,I-DISEASE,1.0940482752630487e-05,3.0361668905243278e-05,0.9999587535858154
##ei,I-DISEASE,(I-DISEASE),1.9201737814000808e-05,0.00010650864714989439,0.9998742341995239
##fu,I-DISEASE,(I-DISEASE),5.79617808398325e-05,0.00024424775619991124,0.9996978044509888
##ss,I-DISEASE,(I-DISEASE),2.1240099158603698e-05,0.00010465606465004385,0.9998741149902344
muscular,I-DISEASE,I-DISEASE,1.042445728671737e-05,2.2309686755761504e-05,0.9999672174453735
d,I-DISEASE,I-DISEASE,1.062738101609284e-05,1.3148719517630525e-05,0.9999762773513794
##ys,I-DISEASE,(I-DISEASE),1.4793366062804125e-05,2.6676201741793193e-05,0.9999585151672363
##tro,I-DISEASE,(I-DISEASE),3.5418313927948475e-05,4.4738801079802215e-05,0.9999198913574219
##phy,I-DISEASE,(I-DISEASE),1.3818244951835368e-05,1.6620635506114922e-05,0.9999696016311646
protein,O,O,0.9999935626983643,1.4504003047477454e-06,4.998865279048914e-06
",",O,O,0.9999946355819702,1.9104959392279852e-06,3.4943568607559428e-06
em,O,O,0.9999939203262329,3.2651389574311906e-06,2.8912636480527e-06
##eri,O,(O),0.999994158744812,2.3836842046875972e-06,3.410538511161576e-06
##n,O,(O),0.9999947547912598,2.2166202597873053e-06,2.9962909593450604e-06
",",O,O,0.9999951124191284,1.755057496666268e-06,3.1243630473909434e-06
is,O,O,0.9999946355819702,2.280516582686687e-06,3.0972755666880403e-06
a,O,O,0.9999946355819702,2.5702061066112947e-06,2.729051630012691e-06
nuclear,O,O,0.999994158744812,3.5777195535047213e-06,2.3081020117388107e-06
membrane,O,O,0.9999949932098389,2.4405394469795283e-06,2.65229505203024e-06
protein,O,O,0.9999949932098389,1.8980566665049992e-06,3.1282145300792763e-06
.,O,O,0.9999908208847046,3.5633040624816203e-06,5.602187229669653e-06
--- SENTENCE END ---,,,,,
A,O,O,0.9999958276748657,2.256591869809199e-06,1.9265055470896186e-06
large,O,O,0.9999959468841553,2.1493426629604073e-06,1.8872665350500029e-06
fragment,O,O,0.9999957084655762,2.1637260942952707e-06,2.1197622572799446e-06
of,O,O,0.9999959468841553,2.0787449557246873e-06,1.9671028894663323e-06
em,O,O,0.999995231628418,2.8861541068181396e-06,1.8793211893353146e-06
##eri,O,(O),0.999995231628418,2.6552870622253977e-06,2.1495213786693057e-06
##n,O,(O),0.9999957084655762,2.247680185973877e-06,2.019551402554498e-06
c,O,O,0.9999957084655762,2.4109924652293557e-06,1.8951097899844171e-06
##D,O,(O),0.9999948740005493,3.1101046715775738e-06,2.056398898275802e-06
##NA,O,(O),0.9999958276748657,2.288932137162192e-06,1.9633300780697027e-06
was,O,O,0.9999961853027344,1.6671583580318838e-06,2.1094281237310497e-06
prepared,O,O,0.9999960660934448,1.91545905181556e-06,1.9959284145443235e-06
by,O,O,0.9999961853027344,1.9949638954130933e-06,1.8338777181270416e-06
PC,O,O,0.9999949932098389,3.313645947855548e-06,1.7272676586799207e-06
##R,O,(O),0.9999961853027344,1.7578098550075083e-06,2.071873723252793e-06
and,O,O,0.9999961853027344,1.6684149386492209e-06,2.1101968741277233e-06
expressed,O,O,0.9999963045120239,1.7860501202449086e-06,1.893992475743289e-06
as,O,O,0.9999963045120239,1.7706507833281648e-06,1.9247895579610486e-06
a,O,O,0.9999963045120239,1.8125610949937254e-06,1.9176657133357367e-06
re,O,O,0.9999961853027344,2.203343456130824e-06,1.7007147334879846e-06
##comb,O,(O),0.9999959468841553,2.0338061403890606e-06,1.9862668523273896e-06
##ina,O,(O),0.9999958276748657,1.9486958535708254e-06,2.2535937205248047e-06
##nt,O,(O),0.9999964237213135,1.719112560749636e-06,1.8852616676667822e-06
protein,O,O,0.9999961853027344,1.883273739622382e-06,1.949254283317714e-06
in,O,O,0.9999960660934448,1.6685244190739468e-06,2.3224783944897354e-06
E,O,O,0.9999339580535889,5.507553578354418e-05,1.0931189535767771e-05
##scher,O,(O),0.9995782971382141,0.00016009800310712308,0.00026153671205975115
##ichi,O,(O),0.999948263168335,7.040228865662357e-06,4.47390484623611e-05
##a,O,(O),0.9999473094940186,2.8956706046301406e-06,4.987151987734251e-05
co,O,O,0.9999450445175171,4.618277671397664e-06,5.0329803343629465e-05
##li,O,(O),0.9999779462814331,3.1704607863503043e-06,1.8823318896465935e-05
.,O,O,0.9999921321868896,5.3107578423805535e-06,2.5513172658975236e-06
--- SENTENCE END ---,,,,,
Using,O,O,0.9999955892562866,2.7558592137211235e-06,1.713376036605041e-06
this,O,O,0.9999963045120239,1.965172259588144e-06,1.737668981149909e-06
as,O,O,0.9999958276748657,2.3500269890064374e-06,1.7659820059634512e-06
im,O,O,0.9999958276748657,2.554954562583589e-06,1.6744843378546648e-06
##mu,O,(O),0.9999954700469971,2.683744924070197e-06,1.7587710772204446e-06
##no,O,(O),0.9999961853027344,2.272428901051171e-06,1.5779733075760305e-06
##gen,O,(O),0.9999960660934448,1.9428714495006716e-06,2.070715936497436e-06
",",O,O,0.9999964237213135,1.6222116983044543e-06,1.886135692075186e-06
we,O,O,0.9999963045120239,2.001544316954096e-06,1.7213171759067336e-06
prepared,O,O,0.9999963045120239,1.987374162126798e-06,1.6412053582826047e-06
a,O,O,0.999996542930603,1.9067554148932686e-06,1.5583292451992747e-06
panel,O,O,0.9999963045120239,2.0171348751318874e-06,1.6096272474896978e-06
of,O,O,0.999996542930603,1.6095862065412803e-06,1.7843497062131064e-06
12,O,O,0.9999964237213135,2.023223260039231e-06,1.5134322666199296e-06
mon,O,O,0.9999958276748657,2.901566631408059e-06,1.3192379810789134e-06
##oc,O,(O),0.9999954700469971,2.9129109861969482e-06,1.677459749771515e-06
##lon,O,(O),0.9999958276748657,2.215054564658203e-06,1.8735262301561306e-06
##al,O,(O),0.999996542930603,1.925810693137464e-06,1.5276434623956447e-06
antibodies,O,O,0.9999961853027344,2.101168092849548e-06,1.656429276408744e-06
which,O,O,0.9999964237213135,2.0479667455219897e-06,1.5602294070049538e-06
recognise,O,O,0.9999963045120239,1.904419718812278e-06,1.7532946685605566e-06
at,O,O,0.999996542930603,1.815646214708977e-06,1.7039394606399583e-06
least,O,O,0.999996542930603,1.8325602013646858e-06,1.6989580444715102e-06
four,O,O,0.999996542930603,1.7853183180704946e-06,1.6880275097719277e-06
different,O,O,0.9999966621398926,1.7627259012442664e-06,1.5681628156016814e-06
e,O,O,0.9999966621398926,1.8184520058639464e-06,1.559280690344167e-06
##pit,O,(O),0.9999964237213135,1.8237485619465588e-06,1.8423959318170091e-06
##ope,O,(O),0.9999964237213135,1.7092222606152063e-06,1.9379260720597813e-06
##s,O,(O),0.9999966621398926,1.4674079693577369e-06,1.8879645722336136e-06
on,O,O,0.9999960660934448,1.797551590243529e-06,2.157022890969529e-06
em,O,O,0.9999949932098389,3.204677113899379e-06,1.788399799806939e-06
##eri,O,(O),0.9999953508377075,2.300288315382204e-06,2.329815060875262e-06
##n,O,(O),0.9999958276748657,1.7567266468176967e-06,2.3690729449299397e-06
in,O,O,0.999996542930603,1.8687719602894504e-06,1.5726465107945842e-06
order,O,O,0.9999961853027344,2.0952372778992867e-06,1.6701628737791907e-06
to,O,O,0.9999961853027344,2.2035135316400556e-06,1.6343233255611267e-06
ensure,O,O,0.9999960660934448,2.3096938548405888e-06,1.7025855640895315e-06
that,O,O,0.9999963045120239,2.0365689579193713e-06,1.7133281744463602e-06
em,O,O,0.9999942779541016,3.7761667499580653e-06,1.9178521597496e-06
##eri,O,(O),0.9999948740005493,2.4043433768383693e-06,2.704611688386649e-06
##n,O,(O),0.9999955892562866,1.8431921944284113e-06,2.6188974970864365e-06
can,O,O,0.9999964237213135,1.8277393110111007e-06,1.7645149910094915e-06
be,O,O,0.9999963045120239,1.6572637377976207e-06,2.0155332549620653e-06
distinguished,O,O,0.9999963045120239,1.7968509382626507e-06,1.9260858152847504e-06
from,O,O,0.9999963045120239,1.8879225081036566e-06,1.7528950593259651e-06
non,O,O,0.9999958276748657,2.7035464427171974e-06,1.4527777238981798e-06
-,O,O,0.9999964237213135,1.8247819753014483e-06,1.822295075726288e-06
specific,O,O,0.9999964237213135,1.7269424006371992e-06,1.942714789038291e-06
cross,O,O,0.9999959468841553,2.446031430736184e-06,1.552024968987098e-06
-,O,O,0.9999963045120239,1.7469839121986297e-06,1.8574994555820012e-06
react,O,O,0.9999960660934448,1.8003805735133938e-06,2.1967214252072154e-06
##ing,O,(O),0.9999963045120239,1.7640101077631698e-06,1.960559984581778e-06
proteins,O,O,0.9999960660934448,1.7846466562332353e-06,2.1236824068182614e-06
.,O,O,0.9999922513961792,5.613468601950444e-06,2.1493551685125567e-06
--- SENTENCE END ---,,,,,
All,O,O,0.9999963045120239,1.9389551653148374e-06,1.8118213347406709e-06
the,O,O,0.9999963045120239,1.8637346101968433e-06,1.7930045714820153e-06
m,O,O,0.9999947547912598,3.582884119168739e-06,1.6857111404533498e-06
##A,O,(O),0.9999947547912598,2.6415659704071004e-06,2.6130726382689318e-06
##bs,O,(O),0.9999958276748657,2.008549699894502e-06,2.1695739178539952e-06
recognised,O,O,0.9999961853027344,1.922503315654467e-06,1.9085630356130423e-06
a,O,O,0.9999963045120239,1.9262438399891835e-06,1.8275821958013694e-06
34,O,O,0.9999958276748657,2.5241051844204776e-06,1.6700189462426351e-06
k,O,O,0.9999957084655762,2.1956902855890803e-06,2.1136115719855297e-06
##D,O,(O),0.9999955892562866,1.9534215880412376e-06,2.497752120689256e-06
