Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
ancer,O,(O),0.9921070337295532,0.00754674943163991,9.023730672197416e-05,0.00020747723465319723,4.8614980187267065e-05
efficacy,O,O,0.9999853372573853,1.9876215446856804e-06,4.68379994345014e-06,1.7643860701355152e-06,6.227940502867568e-06
c,O,O,0.999990701675415,1.5695839010732016e-06,2.2265328425419284e-06,1.5025314041849924e-06,3.986495812569046e-06
ertainly,O,(O),0.9999895095825195,1.9595465801103273e-06,2.377719965807046e-06,2.1618275241053198e-06,4.043673925480107e-06
would,O,O,0.9999939203262329,9.16357635105669e-07,1.8451870573699125e-06,9.367769848722673e-07,2.362259465371608e-06
call,O,O,0.9999903440475464,2.6635523227014346e-06,1.8620163473315188e-06,1.5546619351880508e-06,3.5994719382870244e-06
for,O,O,0.999993085861206,1.822687067942752e-06,1.7119164112955332e-06,1.0915164239122532e-06,2.428197831250145e-06
renew,O,O,0.9999864101409912,4.455045200302266e-06,1.979797161766328e-06,2.017599854298169e-06,5.154009159014095e-06
ed,O,(O),0.9999886751174927,2.7494688765727915e-06,3.809480631389306e-06,1.5280626257663243e-06,3.2099853797262767e-06
attention,O,O,0.9999862909317017,3.1505039714829763e-06,5.880855496798176e-06,1.4371140650837333e-06,3.3124545097962255e-06
.,O,O,0.9999912977218628,1.036789285535633e-06,2.1501527953660116e-06,2.527362312321202e-06,2.9317998269107193e-06
--- SENTENCE END ---,,,,,,,
Our,O,O,0.9999908208847046,1.3891176422475837e-06,1.7279128314839909e-06,1.0120445494976593e-06,5.1407478167675436e-06
data,O,O,0.9999881982803345,1.5184436961135361e-06,1.3840692645317176e-06,1.2225439149915474e-06,7.6021083259547595e-06
also,O,O,0.9999904632568359,1.7363004189974163e-06,1.3105120615364285e-06,1.0257184612783021e-06,5.3765488701174036e-06
suggest,O,O,0.999990701675415,1.7496835198471672e-06,1.3397452676144894e-06,1.2393880979288951e-06,4.94943651574431e-06
that,O,O,0.9999914169311523,1.7409713564120466e-06,1.6388714811910177e-06,9.141854206973221e-07,4.177982191322371e-06
significant,O,O,0.9999877214431763,3.2437778827443253e-06,2.0296447473810986e-06,2.0005577425763477e-06,4.985011401004158e-06
et,B-CHEMICAL,B-CHEMICAL,2.317317012057174e-05,1.0160178135265596e-05,3.131807943645981e-06,0.9999547004699707,8.839084330247715e-06
op,B-CHEMICAL,(B-CHEMICAL),0.013819955289363861,0.0004667797184083611,0.0004980253288522363,0.49563053250312805,0.48958465456962585
oside,B-CHEMICAL,(B-CHEMICAL),0.00029883626848459244,0.0004082191444467753,0.000299944105790928,0.5922929644584656,0.4067000448703766
dose,O,O,0.9999823570251465,3.193105158061371e-06,3.6320739127404522e-06,1.0163225852011237e-06,9.768134987098165e-06
es,O,O,0.9999643564224243,9.125723408942576e-06,1.201050963572925e-05,1.939146841323236e-06,1.2545022400445305e-05
cal,O,(O),0.9999790191650391,8.890040589903947e-06,4.0520703805668745e-06,1.5689712427047198e-06,6.42934128336492e-06
ation,O,(O),0.99998939037323,1.316308839705016e-06,3.3156252357002813e-06,1.2581358532770537e-06,4.687063210440101e-06
is,O,O,0.9999905824661255,1.7828234604166937e-06,2.8745296276611043e-06,1.0646721193552366e-06,3.7298857478162972e-06
perhaps,O,O,0.9999901056289673,1.2777801430274849e-06,2.037993908743374e-06,9.859212468654732e-07,5.6177896112785675e-06
possible,O,O,0.9999899864196777,1.7406533743269392e-06,1.5706518752267584e-06,1.1463266673672479e-06,5.490338025992969e-06
by,O,O,0.999990701675415,9.234061622009904e-07,2.031601070484612e-06,9.24548146485904e-07,5.336124104360351e-06
the,O,O,0.9999903440475464,1.5810807099114754e-06,1.7179843325720867e-06,8.161945856954844e-07,5.5916266319400165e-06
use,O,O,0.9999902248382568,1.6249762211373309e-06,1.7396314433426596e-06,7.815735330041207e-07,5.507992682396434e-06
of,O,O,0.9999896287918091,1.1019727708116989e-06,1.8354369331063936e-06,1.261112856809632e-06,6.247211331356084e-06
dex,B-CHEMICAL,B-CHEMICAL,1.920017894008197e-06,1.4781760000914801e-05,7.719017958152108e-06,0.9999098777770996,6.563768693013117e-05
raz,I-CHEMICAL,(B-CHEMICAL),1.1120469935121946e-05,1.5943032849463634e-05,2.2964841264183633e-05,0.00030362617690116167,0.9996463060379028
ox,I-CHEMICAL,(B-CHEMICAL),3.7540503399213776e-05,2.3233860702021047e-05,1.8545708371675573e-05,2.4541508537367918e-05,0.9998961687088013
ane,I-CHEMICAL,(B-CHEMICAL),5.9456298913573846e-05,4.906054527964443e-05,6.234645115910098e-05,3.2785319490358233e-05,0.9997963309288025
.,O,O,0.9999926090240479,9.453717098040215e-07,1.496602294537297e-06,8.249910479207756e-07,4.072006049682386e-06
--- SENTENCE END ---,,,,,,,
Clinical,O,O,0.9999922513961792,2.800359197863145e-06,1.4138278174868901e-06,1.357085693598492e-06,2.3130221507017268e-06
tri,O,O,0.9999778270721436,8.04544015409192e-06,4.741195425594924e-06,4.195685505692381e-06,5.233455794950714e-06
als,O,(O),0.9999924898147583,9.544368140268489e-07,1.8967183450513403e-06,1.7259641253986047e-06,2.9815846573910676e-06
in,O,O,0.9999926090240479,1.557158270770742e-06,2.1782702788186725e-06,9.616015859137406e-07,2.69486804427288e-06
patients,O,O,0.9999946355819702,1.2684963621723e-06,1.3650040955326403e-06,9.857451459538424e-07,1.7379146584062255e-06
with,O,O,0.9999909400939941,3.015644324477762e-06,3.2490206649526954e-06,1.6123656223498983e-06,1.2069705235262518e-06
brain,B-DISEASE,O,0.00012099755986128002,0.9998120665550232,2.9148844987503253e-05,2.8097047106712125e-05,9.64035189099377e-06
met,I-DISEASE,B-DISEASE,0.0018340486567467451,6.655212928308174e-05,0.9979432225227356,5.628702638205141e-05,9.995222353609279e-05
ast,I-DISEASE,(B-DISEASE),0.3705918490886688,0.0019854586571455,0.6267048716545105,0.00020004544057883322,0.0005178373539820313
ases,O,(B-DISEASE),0.9994028806686401,8.276964763354044e-06,0.0005565790925174952,1.0466555977473035e-05,2.1819294488523155e-05
comb,O,O,0.9999884366989136,2.4270639187307097e-06,3.00270835396077e-06,1.7865027075458784e-06,4.367477686173515e-06
ining,O,(O),0.9999912977218628,1.9470041934255278e-06,2.4819178179313894e-06,1.963231170520885e-06,2.3395286916638725e-06
dex,B-CHEMICAL,B-CHEMICAL,3.017430572072044e-06,2.3475324269384146e-05,8.254709428001661e-06,0.9999260902404785,3.903816104866564e-05
raz,I-CHEMICAL,(B-CHEMICAL),1.5759162124595605e-05,1.6337686247425154e-05,5.950225022388622e-05,0.0002834924962371588,0.9996248483657837
ox,I-CHEMICAL,(B-CHEMICAL),6.547896191477776e-05,2.5441604520892724e-05,5.021020115236752e-05,3.851677683996968e-05,0.9998204112052917
ane,I-CHEMICAL,(B-CHEMICAL),0.00041082556708715856,9.01689418242313e-05,0.00031682761618867517,7.24194833310321e-05,0.99910968542099
and,O,O,0.9999929666519165,1.5204057035589358e-06,1.9816104668279877e-06,7.551250291726319e-07,2.687246933419374e-06
high,O,O,0.9999914169311523,2.9288014502526494e-06,1.689503733359743e-06,1.3004662378079956e-06,2.6555505883152364e-06
d,O,O,0.9999878406524658,3.0040525871299906e-06,3.17142053063435e-06,1.7855070382211125e-06,4.155119768256554e-06
oses,O,(O),0.9999828338623047,2.1740154352301033e-06,2.0780873910553055e-06,2.6442439775564708e-06,1.0420644684927538e-05
of,O,O,0.9999885559082031,1.5632107306373655e-06,3.362175220900099e-06,1.9247818272560835e-06,4.597372026182711e-06
et,B-CHEMICAL,B-CHEMICAL,3.879644282278605e-05,1.2791525477950927e-05,4.3496493162820116e-06,0.9999282360076904,1.5831528799026273e-05
op,I-CHEMICAL,(B-CHEMICAL),0.004651874769479036,0.000369344896171242,0.000670120760332793,0.3080330491065979,0.6862756609916687
oside,I-CHEMICAL,(B-CHEMICAL),0.00041612857603468,0.00011566746979951859,0.00022988420096226037,0.001745689078234136,0.9974926710128784
is,O,O,0.9999912977218628,1.7682424413578701e-06,2.189737415392301e-06,7.867073463785346e-07,3.879258201777702e-06
ongo,O,O,0.999993085861206,1.0202130624747952e-06,1.537477146484889e-06,1.1277059002168244e-06,3.2755187930888496e-06
ing,O,(O),0.9999936819076538,1.1388384564270382e-06,1.7963253640118637e-06,1.1552203886822099e-06,2.193956788687501e-06
with,O,O,0.9999938011169434,1.000670863504638e-06,1.6241981484199641e-06,1.2056486866640626e-06,2.389450628470513e-06
the,O,O,0.9999927282333374,8.363645065401215e-07,2.600500465632649e-06,1.1708492593243136e-06,2.6721074846136617e-06
aim,O,O,0.9999887943267822,2.231939106422942e-06,2.557881771281245e-06,2.9824464036209974e-06,3.4912386581709143e-06
of,O,O,0.9999924898147583,5.802836540169665e-07,2.539256456657313e-06,1.0810690582729876e-06,3.3584644825168652e-06
im,O,O,0.9999910593032837,2.0159802716079867e-06,1.8945606825582217e-06,1.779221861397673e-06,3.1754650535731344e-06
proving,O,(O),0.9999932050704956,1.0574156021903036e-06,1.9217607132304693e-06,1.0543674306973116e-06,2.6870502551901154e-06
efficacy,O,O,0.999993085861206,1.1662749557217467e-06,1.719460897220415e-06,9.646754506320576e-07,3.08777998725418e-06
without,O,O,0.9999935626983643,1.1278494866928668e-06,1.97064127860358e-06,1.175801571662305e-06,2.124323373209336e-06
ag,O,O,0.9999814033508301,1.0497823495825287e-05,2.0931252038280945e-06,2.7287708235235186e-06,3.22676942232647e-06
grav,O,(O),0.9999858140945435,3.439278771111276e-06,4.300480668462114e-06,1.9770545804931317e-06,4.375991920824163e-06
ating,O,(O),0.9999775886535645,7.5471712079888675e-06,6.6619877543416806e-06,4.5352758206718136e-06,3.689390268846182e-06
hemat,B-DISEASE,B-DISEASE,0.00010795667913043872,0.9998235106468201,4.363674815976992e-05,1.3481329006026499e-05,1.1411771083658095e-05
ologic,I-DISEASE,(B-DISEASE),0.0009011042420752347,0.0066393157467246056,0.9922177791595459,0.00014522641140501946,9.645873069530353e-05
tox,I-DISEASE,I-DISEASE,1.801168946258258e-05,0.0011299648322165012,0.9987699389457703,4.332374010118656e-05,3.867865598294884e-05
icity,I-DISEASE,(I-DISEASE),0.00023260118905454874,0.0008350424468517303,0.9988381266593933,7.427237142110243e-05,1.9983543097623624e-05
.,O,O,0.999994158744812,6.620186354666657e-07,2.3274781142390566e-06,1.4522530591420946e-06,1.2890911875729216e-06
--- SENTENCE END ---,,,,,,,
If,O,O,0.9999934434890747,7.116683491403819e-07,1.786988832463976e-06,1.5668229025322944e-06,2.523432385714841e-06
success,O,O,0.9999924898147583,1.0077939123220858e-06,1.7106293626056868e-06,2.0157176550128497e-06,2.8031493002345087e-06
ful,O,(O),0.999993085861206,9.396357540936151e-07,2.034392082350678e-06,1.8645287127583288e-06,2.0521183614619076e-06
",",O,O,0.9999938011169434,7.364164957834873e-07,1.9195822460460477e-06,1.4026963981450535e-06,2.109960178131587e-06
this,O,O,0.9999945163726807,6.078625460759213e-07,1.4672158386019873e-06,9.995928849093616e-07,2.4853436570992926e-06
rep,O,O,0.9999886751174927,3.2449813716084464e-06,2.0027034679515054e-06,2.058497102552792e-06,4.019954303657869e-06
resents,O,(O),0.9999940395355225,1.2980596011402668e-06,1.2658358627959387e-06,1.3947651495982427e-06,1.8748920638245181e-06
an,O,O,0.9999940395355225,6.814008770561486e-07,1.6789010715001496e-06,1.212377810588805e-06,2.325434479644173e-06
ex,O,O,0.9999922513961792,2.005114765779581e-06,1.4466987749983673e-06,1.8796670246956637e-06,2.3679892819927773e-06
citing,O,(O),0.999993085861206,1.2546418020065175e-06,1.573530767018383e-06,1.1568447462195763e-06,2.876766529880115e-06
me,O,O,0.9999923706054688,1.830468818297959e-06,1.6007345493562752e-06,1.4830388863629196e-06,2.844087021003361e-06
chan,O,(O),0.9999932050704956,1.7234701772395056e-06,1.4849068747935235e-06,1.259843202205957e-06,2.3856446205172688e-06
ism,O,(O),0.9999890327453613,2.135872364306124e-06,3.767542693822179e-06,2.7579760626395e-06,2.2652873212791746e-06
for,O,O,0.9999935626983643,7.509823944928939e-07,2.616106485220371e-06,1.4362586853167159e-06,1.6780950318207033e-06
pharm,O,O,0.9999872446060181,6.0425936680985615e-06,1.5846397900531883e-06,2.517945404179045e-06,2.5758185984159354e-06
ac,O,(O),0.9999903440475464,2.171485220969771e-06,3.172644483129261e-06,1.8433742070556036e-06,2.5503543383820215e-06
ologic,O,(O),0.9999918937683105,1.3757573924522148e-06,2.726063030422665e-06,1.794235117813514e-06,2.0968032004020642e-06
regulation,O,O,0.9999909400939941,9.312968813901534e-07,3.2189993817155482e-06,1.6371290030292585e-06,3.2470072710566455e-06
of,O,O,0.9999886751174927,6.771250014026009e-07,5.369647169573e-06,1.5289256225514691e-06,3.7005454487371026e-06
side,O,O,0.9999927282333374,1.1054297601731378e-06,1.8401765373710077e-06,1.5476006183234858e-06,2.891456006182125e-06
effects,O,O,0.9999920129776001,8.503112667312962e-07,2.758478785835905e-06,1.4640030485679745e-06,2.969698471133597e-06
from,O,O,0.9999940395355225,5.579531148214301e-07,1.9043391148443334e-06,1.4979008255977533e-06,1.9507231172610773e-06
cyt,O,O,0.9999858140945435,4.534361778496532e-06,1.2559279412016622e-06,5.0531516535556875e-06,3.3595824788790196e-06
otoxic,O,(O),0.9999778270721436,4.012717454315862e-06,2.6824129690794507e-06,1.0754321010608692e-05,4.661319962906418e-06
chem,O,O,0.9999904632568359,1.682716401774087e-06,2.0567820229189238e-06,2.3322779725276632e-06,3.4467450404918054e-06
otherapy,O,(O),0.9999873638153076,1.368433800053026e-06,3.881707471009577e-06,3.7131112549104728e-06,3.730243633981445e-06
.,O,O,0.9999951124191284,6.210181595633912e-07,1.3700270073968568e-06,1.1770296168833738e-06,1.7508347127659363e-06
--- SENTENCE END ---,,,,,,,
Ass,O,O,0.9999929666519165,1.2732378991131554e-06,2.903196900660987e-06,1.2532484561234014e-06,1.604858084647276e-06
essment,O,(O),0.9999939203262329,1.08375445506681e-06,2.621131898195017e-06,1.0715166354202665e-06,1.3237547591415932e-06
of,O,O,0.9999924898147583,1.087137889044243e-06,4.144604190514656e-06,8.646309197501978e-07,1.41765849548392e-06
the,O,O,0.9999923706054688,1.6273246501441463e-06,4.350637482275488e-06,6.918715484971472e-07,1.0028783208326786e-06
onset,O,O,0.9999926090240479,1.8673483737075003e-06,3.967698830820154e-06,5.357803161132324e-07,1.1010422440449474e-06
and,O,O,0.9999914169311523,1.7947646711036214e-06,5.240503924142104e-06,5.274897603158024e-07,1.095253651328676e-06
pers,O,O,0.9999783039093018,1.2801428965758532e-05,4.813316536456114e-06,1.9764213448070223e-06,2.1689049845008412e-06
istence,O,(O),0.9999865293502808,4.337181962910108e-06,7.233881206047954e-06,8.403264928347198e-07,1.0435564945510123e-06
of,O,O,0.9999806880950928,1.782343474587833e-06,1.4954807738831732e-05,1.1712193099810975e-06,1.3861102843293338e-06
am,B-DISEASE,B-DISEASE,7.734352038824e-06,0.9997972846031189,0.00016691938799340278,2.075611519103404e-05,7.215254299808294e-06
nes,I-DISEASE,(B-DISEASE),0.0019108684500679374,0.07794458419084549,0.9194720387458801,0.00037286480073817074,0.00029964614077471197
ia,O,(B-DISEASE),0.6893360614776611,0.014301731251180172,0.29577571153640747,0.00039181855390779674,0.00019468522805254906
during,O,O,0.9999939203262329,1.0655329560904647e-06,2.7512196538737044e-06,8.153487556228356e-07,1.4396737242350355e-06
pro,O,O,0.9999889135360718,5.82700886297971e-06,2.0582936031132704e-06,1.5138424487304292e-06,1.7144727735285414e-06
ced,O,(O),0.9999927282333374,2.345792154301307e-06,2.4005371415114496e-06,9.36662388539844e-07,1.5380868489955901e-06
ural,O,(O),0.9999927282333374,2.137585852324264e-06,2.4834107534843497e-06,1.1550351928235614e-06,1.4844289353277418e-06
sed,O,O,0.9999881982803345,2.858898596969084e-06,5.710481673304457e-06,1.0292613978890586e-06,2.1648513666150393e-06
ation,O,(O),0.9999920129776001,7.626619549228053e-07,3.649125119409291e-06,1.3052181202510837e-06,2.214948835899122e-06
with,O,O,0.9999934434890747,9.304371815233026e-07,2.55452937381051e-06,1.1110395234936732e-06,2.0494260297709843e-06
prop,B-CHEMICAL,B-CHEMICAL,1.6101907931442838e-06,3.3493215596536174e-05,1.0095048310176935e-05,0.9999305009841919,2.430414861009922e-05
of,I-CHEMICAL,(B-CHEMICAL),0.0003376130189280957,4.3007417843909934e-05,0.0004906128742732108,0.0006513212574645877,0.9984773993492126
ol,I-CHEMICAL,(B-CHEMICAL),3.900968295056373e-05,4.560115485219285e-05,8.944107685238123e-05,0.0004253240185789764,0.9994006156921387
.,O,O,0.9999954700469971,6.762442126273527e-07,2.0627678622986423e-06,7.738758540654089e-07,1.023558183987916e-06
--- SENTENCE END ---,,,,,,,
OBJECT,O,O,0.9999880790710449,3.134852931907517e-06,3.1751892493048217e-06,3.5048335575993406e-06,2.1562384517892497e-06
IV,O,(O),0.9999905824661255,3.207222107448615e-06,1.8337206029173103e-06,2.2586789327760926e-06,2.1068005935376277e-06
ES,O,(O),0.9999887943267822,2.4891007797123166e-06,2.960732899737195e-06,3.0132257506920723e-06,2.7763796879298752e-06
:,O,O,0.9999946355819702,8.311952797157574e-07,1.8124974303646013e-06,1.4250939557314268e-06,1.3401224805420497e-06
To,O,O,0.9999938011169434,1.4758047655050177e-06,1.7444340301153716e-06,1.0750281944638118e-06,1.944287078003981e-06
ass,O,O,0.9999861717224121,5.1398028517724015e-06,3.868177373078652e-06,3.0177097869454883e-06,1.9514723135216627e-06
ess,O,(O),0.9999816417694092,4.754062956635607e-06,8.830282240523957e-06,3.3749663543858333e-06,1.4757656572328415e-06
patients,O,O,0.9999884366989136,2.9512318633351242e-06,6.089755061111646e-06,1.1182772823303821e-06,1.4683380413771374e-06
',O,O,0.9999803304672241,1.9654446532513248e-06,1.4948886018828489e-05,1.3074529761070153e-06,1.4962869272494572e-06
ability,O,O,0.9999700784683228,7.97746361058671e-06,1.7282174667343497e-05,3.4171337119914824e-06,1.2243302762726671e-06
to,O,O,0.9999767541885376,1.6139611034304835e-06,1.8750732124317437e-05,1.2591642644110834e-06,1.4977664477555663e-06
repeat,O,O,0.9999889135360718,3.0591629638365703e-06,5.822736966365483e-06,9.250721859643818e-07,1.1650338365143398e-06
and,O,O,0.9999911785125732,7.269651973729196e-07,6.2934386733104475e-06,7.604302254549111e-07,1.0943847428279696e-06
rec,O,O,0.9999910593032837,2.0372303879412357e-06,4.9289387789031025e-06,1.0371351208959823e-06,9.392799711349653e-07
all,O,(O),0.9999920129776001,1.7010871715683606e-06,3.709759084813413e-06,1.140949848377204e-06,1.4303486750577576e-06
words,O,O,0.9999922513961792,2.099302946589887e-06,3.5091893550998066e-06,9.113206260735751e-07,1.1809008810814703e-06
present,O,O,0.9999946355819702,8.085507374744338e-07,2.576125098130433e-06,6.485955168500368e-07,1.3652331745106494e-06
ed,O,(O),0.9999939203262329,1.2552244470498408e-06,2.8576801014423836e-06,7.601655056532763e-07,1.1415462495278916e-06
to,O,O,0.9999945163726807,9.462403340876335e-07,2.7210439839109313e-06,6.429713721445296e-07,1.17289425816125e-06
them,O,O,0.999991774559021,2.6825784971151734e-06,2.168502078347956e-06,1.4360697377924225e-06,1.8534334458308876e-06
while,O,O,0.9999945163726807,1.2345067261776421e-06,2.193780801462708e-06,7.666133114980767e-07,1.4378442756424192e-06
under,O,O,0.9999939203262329,2.2023573365004268e-06,1.642870643081551e-06,8.636951065454923e-07,1.48757260376442e-06
going,O,(O),0.9999948740005493,1.2378104656818323e-06,1.5896331433395972e-06,9.777012337508495e-07,1.3921550134909921e-06
pro,O,O,0.9999885559082031,6.028614279784961e-06,1.6961793107839185e-06,1.9273938960395753e-06,1.8044460148303187e-06
ced,O,(O),0.9999934434890747,1.7291768017457798e-06,2.2785311557527166e-06,9.810846677282825e-07,1.5512412119278451e-06
ural,O,(O),0.9999910593032837,3.379526788194198e-06,2.1542284684983315e-06,1.478872036386747e-06,2.05513606488239e-06
sed,O,O,0.9999892711639404,2.829968480000389e-06,5.064845481683733e-06,1.0217827366432175e-06,1.7628221939958166e-06
ation,O,(O),0.9999912977218628,9.246121521755413e-07,3.035276904483908e-06,1.9612009509728523e-06,2.870209073080332e-06
with,O,O,0.9999891519546509,1.204883233185683e-06,3.0207766030798666e-06,3.176579639330157e-06,3.494584234431386e-06
prop,B-CHEMICAL,B-CHEMICAL,2.2404462924896507e-06,3.250251756981015e-05,1.3407327969616745e-05,0.9999077320098877,4.4150801841169596e-05
of,I-CHEMICAL,(B-CHEMICAL),0.0001683871087152511,3.263003964093514e-05,0.00024659695918671787,0.00017757665773387998,0.9993748068809509
ol,I-CHEMICAL,(B-CHEMICAL),3.9913575164973736e-05,4.87496581627056e-05,0.00010774024849524722,0.0005836599157191813,0.9992198944091797
",",O,O,0.9999916553497314,7.985753427419695e-07,3.8063035390223376e-06,1.2171618664069683e-06,2.5325023216282716e-06
and,O,O,0.9999933242797852,1.028662154567428e-06,2.6155969408137025e-06,9.331446904070617e-07,2.0122411115153227e-06
cor,O,O,0.9999716281890869,6.8222407207940705e-06,2.476138206475298e-06,1.267162042495329e-05,6.4493378886254504e-06
rel,O,(O),0.9999938011169434,1.450320382900827e-06,1.5279437093340675e-06,1.5994031627997174e-06,1.69847703546111e-06
ate,O,(O),0.9999935626983643,1.3246648222775548e-06,1.911259232656448e-06,1.4394453273780528e-06,1.7689581000013277e-06
their,O,O,0.9999946355819702,1.2017695780741633e-06,1.8254731912747957e-06,8.772793762545916e-07,1.599906454430311e-06
rec,O,O,0.9999929666519165,2.597593720565783e-06,1.8449056824465515e-06,1.421153001501807e-06,1.2123175565648125e-06
all,O,(O),0.9999938011169434,1.3227954696048982e-06,2.2679871563013876e-06,1.3000178569200216e-06,1.365721800539177e-06
with,O,O,0.9999945163726807,8.450675181848055e-07,2.449557769068633e-06,8.290536470667575e-07,1.2533329254438286e-06
their,O,O,0.9999947547912598,9.223986126016825e-07,2.1643370473611867e-06,9.004230605569319e-07,1.1623504860835965e-06
level,O,O,0.9999933242797852,2.1176215341256466e-06,2.1256057607388357e-06,9.306048127655231e-07,1.4175271871863515e-06
of,O,O,0.9999938011169434,8.698889359948225e-07,3.2291704883391503e-06,9.128372084887815e-07,1.2453183444449678e-06
aw,O,O,0.9999793767929077,1.1394930879760068e-05,4.7863331928965636e-06,2.1282758098095655e-06,2.2434953734773444e-06
areness,O,(O),0.99998939037323,2.5999313493230147e-06,5.320024683896918e-06,1.1269610240560723e-06,1.5466659988305764e-06
as,O,O,0.9999938011169434,7.84861299507611e-07,3.268366299380432e-06,9.498905342297803e-07,1.1464228464319604e-06
measured,O,O,0.9999922513961792,9.834272987063741e-07,4.338286089478061e-06,1.1375700523785781e-06,1.3463281902659219e-06
by,O,O,0.9999938011169434,7.485057267331285e-07,3.0761461857764516e-06,9.008156212075846e-07,1.4406431319002877e-06
bis,O,O,0.9999580383300781,2.2282243662630208e-05,5.3294147619453724e-06,1.1493622878333554e-05,2.842798949131975e-06
pect,O,(O),0.9999908208847046,1.3102213642923743e-06,2.9870182061131345e-06,2.149778538296232e-06,2.7560588478081627e-06
ral,O,(O),0.9999916553497314,1.7256927549169632e-06,2.770626451820135e-06,2.123510967066977e-06,1.8291482319909846e-06
index,O,O,0.9999911785125732,8.87349074218946e-07,3.300239541204064e-06,1.9766578134294832e-06,2.636291810631519e-06
(,O,O,0.9999932050704956,6.646014867328631e-07,3.5445764297037385e-06,1.1307687373118824e-06,1.487782924414205e-06
B,O,O,0.9999821186065674,2.359892050662893e-06,5.6557933021395e-06,7.892977009760216e-06,2.018401346504106e-06
IS,O,(O),0.999987006187439,1.2958884099134593e-06,4.4864154915558174e-06,5.330962267180439e-06,1.8290681964572286e-06
),O,O,0.9999902248382568,6.722527245983656e-07,5.638255515805213e-06,1.1979356031588395e-06,2.2369158614310436e-06
mon,O,O,0.9999924898147583,1.710105721031141e-06,2.9665125111932866e-06,9.95226741906663e-07,1.8682369500311324e-06
itoring,O,(O),0.9999945163726807,8.745886361793964e-07,2.52751260632067e-06,1.1256531706749229e-06,1.0824928722286131e-06
.,O,O,0.999992847442627,1.083085862774169e-06,2.642533672769787e-06,2.006267550314078e-06,1.3789505146633019e-06
--- SENTENCE END ---,,,,,,,
METHOD,O,O,0.9999934434890747,1.270868210667686e-06,2.0666209366027033e-06,1.4842063364994829e-06,1.8352513961872319e-06
S,O,(O),0.9999905824661255,1.9360711576155154e-06,2.607460601211642e-06,2.7484725251269992e-06,2.164678789995378e-06
:,O,O,0.9999942779541016,1.0300168469257187e-06,1.8069378029395011e-06,1.1630296512521454e-06,1.6450394468847662e-06
This,O,O,0.9999934434890747,1.2603529739863006e-06,1.7987848650591332e-06,9.350761729365331e-07,2.490470706106862e-06
was,O,O,0.9999940395355225,1.0358976396673825e-06,1.4843276403553318e-06,1.055735765476129e-06,2.3723016511212336e-06
a,O,O,0.9999935626983643,8.316391699736414e-07,2.11314750231395e-06,9.37479967433319e-07,2.4735279566812096e-06
pro,O,O,0.9999938011169434,1.5137039781620842e-06,1.8058585737890098e-06,8.271995284303557e-07,1.971151277757599e-06
s,O,(O),0.9999912977218628,1.4352598327604937e-06,2.2711265046382323e-06,1.1802085282397456e-06,3.8106643387436634e-06
pective,O,(O),0.9999946355819702,1.0132999932466191e-06,1.5716690313638537e-06,8.730104354981449e-07,1.9306689864606597e-06
",",O,O,0.999994158744812,7.196925366770301e-07,1.9355811673449352e-06,8.696835607224784e-07,2.376758629907272e-06
single,O,O,0.9999947547912598,1.0614586472001974e-06,1.4983992286943248e-06,8.21484945845441e-07,1.820478587433172e-06
-,O,O,0.9999947547912598,9.586517535353778e-07,1.7573916011315305e-06,7.889790936133068e-07,1.6308537169607007e-06
intervention,O,O,0.9999942779541016,1.0607052445266163e-06,1.444865233679593e-06,7.463847850885941e-07,2.4788573682599235e-06
study,O,O,0.9999935626983643,1.2327749345786287e-06,1.6654314549668925e-06,8.514859928254737e-07,2.7967651021754136e-06
of,O,O,0.9999939203262329,9.110475502893678e-07,2.0222150851623155e-06,7.26978953480284e-07,2.3292518562811892e-06
cons,O,O,0.9999909400939941,2.890962605306413e-06,2.341775825698278e-06,7.873653089518484e-07,2.938959596576751e-06
enting,O,(O),0.9999933242797852,1.7416721220797626e-06,1.9273954876553034e-06,7.42093561711954e-07,2.249815224786289e-06
adult,O,O,0.999990701675415,3.1233571462507825e-06,2.36163464251149e-06,7.132971404644195e-07,3.090869313382427e-06
patients,O,O,0.9999934434890747,1.1250938314333325e-06,2.7679775485012215e-06,9.14403528895491e-07,1.8441166957927635e-06
under,O,O,0.9999912977218628,2.8202373414387694e-06,2.654927129697171e-06,6.304549629021494e-07,2.5932824883057037e-06
going,O,(O),0.9999932050704956,1.3079175005259458e-06,2.007866441999795e-06,1.082035169019946e-06,2.3479017272620695e-06
pro,O,O,0.9999864101409912,7.745780749246478e-06,1.840872300817864e-06,1.5825030459382106e-06,2.547441908973269e-06
ced,O,(O),0.9999914169311523,2.730445885390509e-06,2.8701410883513745e-06,8.342897785951209e-07,2.1238670342427213e-06
ural,O,(O),0.9999887943267822,4.279134373064153e-06,2.3952179617481306e-06,1.6298721448038123e-06,2.8769488835678203e-06
sed,O,O,0.9999710321426392,8.134595191222616e-06,1.5317276847781613e-05,1.3709978929909994e-06,4.204573542665457e-06
ation,O,(O),0.9999760389328003,1.846932264015777e-06,1.0481281606189441e-05,4.087259640073171e-06,7.647098755114712e-06
with,O,O,0.9999895095825195,1.3500222166840103e-06,2.3741354198136833e-06,2.6838313260668656e-06,4.050374172948068e-06
