Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
",",O,O,1.0,2.627840445246221e-10,2.328748394120339e-08
which,O,O,1.0,4.401601860770654e-10,1.7511778693801716e-09
might,O,O,1.0,7.187354045257166e-10,5.933781910272273e-09
be,O,O,1.0,1.6980153949575083e-09,5.05027708541661e-09
related,O,O,1.0,1.620266809609916e-09,1.3775151019856935e-09
to,O,O,1.0,1.2288998263443318e-08,1.6137099434487823e-09
individual,O,O,1.0,5.204007891279616e-08,1.386977910300402e-08
bre,O,O,0.9999997615814209,1.237701354739329e-07,6.637364435846393e-08
ast,O,(O),0.9999994039535522,2.569967136878404e-07,3.427713011205924e-07
mil,O,O,0.9999997615814209,1.0856506804657329e-08,2.9223824071777926e-07
k,O,(O),0.9999998807907104,2.550003819212776e-10,1.3783810004497354e-07
composition,O,O,0.9999988079071045,4.82728168549329e-09,1.217198359881877e-06
and,O,O,0.9999998807907104,6.743708369505441e-10,6.056498591533455e-08
",",O,O,1.0,6.478474978699467e-10,3.67177115379036e-08
possibly,O,O,0.9999995231628418,2.7845366901146917e-08,4.259841261955444e-07
",",O,O,1.0,6.031868338141066e-10,2.7464128748988514e-08
to,O,O,1.0,4.339923087570696e-09,4.940142517284585e-09
other,O,O,1.0,9.673417622479974e-09,1.8184596939363473e-08
nutrition,O,O,0.9999992847442627,6.071800271456596e-07,1.2865658050031925e-07
al,O,(O),0.9999978542327881,3.52431150929533e-08,2.143073288607411e-06
or,O,O,0.9999997615814209,1.2394162363094097e-09,2.902600613197137e-07
met,O,O,0.9999997615814209,9.761999564261714e-08,1.1741196459524872e-07
abolic,O,(O),0.9999997615814209,2.6742442926774856e-08,2.0711651416149834e-07
factors,O,O,0.9999997615814209,8.220141012316162e-09,2.1997304600063217e-07
.,O,O,1.0,7.143316493873897e-11,1.5789192175930111e-09
--- SENTENCE END ---,,,,,
CON,O,O,0.9999850988388062,5.785926077805925e-06,9.068720828508958e-06
CLUSION,O,(O),0.9999706745147705,1.4480818208539858e-05,1.4878395631967578e-05
.,O,O,0.9999988079071045,9.35699802084855e-08,1.0301550901203882e-06
--- SENTENCE END ---,,,,,
The,O,O,1.0,6.236459126895966e-10,1.0108489045812519e-10
ext,O,O,1.0,2.5764741451439477e-09,7.7229012074298e-10
ensive,O,(O),1.0,1.8071556473486794e-09,9.131218559055299e-10
per,O,O,1.0,1.7077267377985095e-09,3.876606258224058e-10
ipheral,O,(O),1.0,1.9001968887266685e-09,2.818499211798553e-09
t,O,O,1.0,6.257548923471745e-10,1.737315713512544e-08
issue,O,(O),1.0,1.2935819082571243e-09,2.8594568934892095e-09
binding,O,O,1.0,3.901844625175954e-09,1.2748926359051893e-09
and,O,O,1.0,2.488487471641321e-10,5.135884495466314e-10
rel,O,O,1.0,5.855511275854042e-08,1.51161505534958e-09
atively,O,(O),1.0,1.0136668393556647e-08,3.3304297097913604e-09
low,O,O,1.0,1.7421727394051345e-09,1.1348459949545031e-08
con,O,O,1.0,1.7419809594798608e-08,1.2145155103837624e-08
centration,O,(O),1.0,1.9183000077305223e-08,2.2951208933363887e-08
of,O,O,1.0,8.224420033897673e-10,6.070521862966416e-10
col,O,O,0.9999998807907104,1.3528789111205697e-07,3.6974061590200336e-09
ch,O,(O),0.9999995231628418,2.467408535267168e-07,2.7552221126825316e-07
icine,O,(O),1.0,2.4435242718112704e-09,1.726833076531875e-08
in,O,O,1.0,6.9264656232803645e-09,1.5129043573480772e-09
bre,O,O,0.999982476234436,1.7568765542819165e-05,4.5164831874444644e-08
ast,O,(O),0.9999985694885254,1.4060915418667719e-06,3.002449489031278e-08
mil,O,O,0.9999997615814209,5.979946138268133e-08,7.057033712953853e-08
k,O,(O),1.0,4.708094358818471e-09,1.0143109463456312e-08
suggest,O,O,1.0,1.0366271396833326e-08,1.2289185669089875e-08
s,O,(O),1.0,4.276650145129679e-09,1.4996999198046979e-09
that,O,O,1.0,8.944226470575245e-10,7.381327771227575e-10
the,O,O,1.0,1.8043580518600777e-10,1.4805345838198036e-10
amount,O,O,1.0,1.5482827242507824e-09,1.0046985465805847e-09
ing,O,O,1.0,1.612697642094929e-09,2.055759118491096e-09
ested,O,(O),1.0,5.882281328695171e-10,8.446660260119643e-09
by,O,O,0.9999998807907104,2.0619683738232197e-08,1.2483323530432244e-07
the,O,O,1.0,2.3994408682170842e-09,7.110115607389389e-09
inf,O,O,1.0,9.68761693087572e-09,1.0013778251050098e-08
ant,O,(O),1.0,5.188573570791277e-09,1.0802722272273968e-08
is,O,O,1.0,8.429318354430393e-11,2.8177182809230317e-10
small,O,O,1.0,1.690307754875775e-10,1.3080965199918637e-09
.,O,O,1.0,8.55939902288938e-11,1.7421569964426453e-08
--- SENTENCE END ---,,,,,
Furthermore,O,O,1.0,1.8703767423744466e-09,6.302033894733938e-10
",",O,O,1.0,5.165484706637358e-10,6.119665219017634e-09
based,O,O,0.9999997615814209,7.649926914155003e-08,1.1040609848578242e-07
on,O,O,0.9999997615814209,2.404577337244973e-08,1.9699611186752009e-07
our,O,O,1.0,1.1048149062276025e-08,1.1346577011295267e-08
clinical,O,O,1.0,5.369789057851904e-10,1.1184027037813848e-09
experience,O,O,1.0,1.041132624557406e-09,3.097643741512002e-08
",",O,O,1.0,8.174359522605812e-10,2.430561529820352e-08
n,O,O,0.9999996423721313,4.118138861031184e-07,9.474699913525342e-10
urs,O,(O),0.9999996423721313,9.596620742513551e-08,1.9259037742358487e-07
ing,O,(O),1.0,3.689947902785207e-08,4.407142384366125e-08
appe,O,O,1.0,8.213149049751678e-10,8.684586383367332e-09
ars,O,(O),1.0,4.859905811116505e-10,6.522580697776448e-09
to,O,O,1.0,2.2667587806779466e-09,1.9232155867854317e-09
be,O,O,1.0,2.7512609968027846e-09,8.219688041322115e-09
safe,O,O,1.0,3.695585781837707e-10,5.001064451448656e-09
for,O,O,1.0,3.763778622101199e-09,1.1711134284553282e-08
lact,O,O,0.9985880255699158,0.0014118829276412725,7.572035087832774e-08
ating,O,(O),0.9999988079071045,8.035582368393079e-07,3.596117608140048e-07
women,O,O,1.0,1.1329493787570755e-08,4.443979051416136e-08
with,O,O,0.9999990463256836,3.818163634150551e-07,6.215396410880203e-07
FM,B-DISEASE,B-DISEASE,8.268988693771462e-08,0.9999998807907104,3.034340112506584e-09
F,O,(B-DISEASE),0.772454023361206,0.06487306952476501,0.1626729667186737
who,O,O,1.0,3.6076666098949772e-09,4.826415533898398e-08
continue,O,O,0.9999945163726807,2.6306197469239123e-06,2.860664835679927e-06
to,O,O,1.0,1.6993674023524363e-08,5.7506511552674056e-08
take,O,O,1.0,2.5165212136357695e-09,5.400536906563502e-08
col,O,O,0.9999998807907104,7.662559653454082e-08,1.1715957981550673e-08
ch,O,(O),0.9999963045120239,2.0973953951397561e-07,3.421318979235366e-06
icine,O,(O),0.9999983310699463,2.385938913107566e-08,1.6829221749503631e-06
.,O,O,1.0,1.056241413777137e-10,2.8977469312962967e-09
--- SENTENCE END ---,,,,,
Ab,O,O,0.9999924898147583,7.511624517064774e-06,8.991162259164298e-10
normal,O,(O),0.9999997615814209,1.9781174032118543e-08,1.872389390200624e-07
my,B-DISEASE,B-DISEASE,8.836894238584136e-08,0.9999997615814209,9.77683143332797e-08
ot,I-DISEASE,(B-DISEASE),4.1728671931196004e-05,0.011372096836566925,0.9885861277580261
onic,I-DISEASE,(B-DISEASE),5.276568231238343e-07,3.9663339634898875e-07,0.9999990463256836
dy,I-DISEASE,I-DISEASE,4.297326938740298e-07,1.0891186263961572e-07,0.9999994039535522
st,I-DISEASE,(I-DISEASE),4.708877440862125e-06,1.4340811560487055e-07,0.9999951124191284
rophy,I-DISEASE,(I-DISEASE),7.75270164012909e-05,1.8892762909672456e-06,0.9999206066131592
protein,O,O,0.9999995231628418,9.904795206239214e-09,4.2846292558351706e-07
kinase,O,O,0.9999996423721313,9.705923176284159e-09,3.635263965406921e-07
levels,O,O,0.9999997615814209,6.530421092776351e-09,2.462587644913583e-07
produ,O,O,1.0,6.381518868892044e-09,4.594848945771446e-09
ce,O,(O),1.0,2.989795788721494e-08,2.807469456911349e-08
only,O,O,0.9999998807907104,1.3875288118470053e-07,1.5409613585148918e-09
m,O,O,0.9999988079071045,1.209309630212374e-06,1.635816637701737e-08
ild,O,(O),0.9999988079071045,7.294357118325934e-08,1.1248938562857802e-06
my,B-DISEASE,B-DISEASE,8.732360583962873e-05,0.9999107122421265,1.9172455267835176e-06
opathy,I-DISEASE,(B-DISEASE),0.0938386395573616,0.054418519139289856,0.8517429232597351
in,O,O,1.0,1.542731942194564e-09,3.1584981741161755e-08
m,O,O,1.0,2.1510306424943337e-08,1.8994974482211546e-09
ice,O,(O),0.9999998807907104,9.014608792767831e-08,2.1689423590487422e-09
.,O,O,1.0,1.9920605442980133e-10,1.6266712421497687e-08
--- SENTENCE END ---,,,,,
My,B-DISEASE,B-DISEASE,1.7004997232561436e-07,0.9999998807907104,3.6372100886694625e-09
ot,I-DISEASE,(B-DISEASE),1.6258705727523193e-05,0.0414355993270874,0.9585481882095337
onic,I-DISEASE,(B-DISEASE),1.2510342912719352e-06,2.21875166062091e-06,0.999996542930603
dy,I-DISEASE,I-DISEASE,5.529311692953343e-07,2.9067842888252926e-07,0.9999991655349731
st,I-DISEASE,(I-DISEASE),5.347499154595425e-06,3.039392026948917e-07,0.9999943971633911
rophy,I-DISEASE,(I-DISEASE),7.142855611164123e-05,2.7200946988159558e-06,0.9999258518218994
(,O,O,0.9999996423721313,1.1799110133381419e-08,3.674721256174962e-07
DM,B-DISEASE,B-DISEASE,1.1165953992531286e-06,0.9999986886978149,1.8746511898370954e-07
),O,O,0.9999973773956299,8.07217670484306e-09,2.620211489556823e-06
is,O,O,1.0,1.5170580069945316e-11,1.248541936504921e-09
common,O,O,1.0,1.9063608469593873e-09,3.2297120533542056e-09
ly,O,(O),1.0,8.315115818113838e-10,1.0091041335869022e-09
associated,O,O,1.0,2.3249615566101056e-09,5.203518949059571e-09
with,O,O,1.0,5.419342197221511e-10,2.29113950034332e-09
CT,O,O,0.9999997615814209,2.0600371897216974e-07,7.280044123092466e-09
G,O,(O),0.9999998807907104,5.3314725079189884e-08,9.603122919088491e-08
repeat,O,O,1.0,1.1680871547792293e-10,2.6927940766086067e-08
exp,O,O,1.0,2.0149312773831696e-10,9.230175734842305e-09
ans,O,(O),0.9999998807907104,9.032745218462424e-09,9.809183865172599e-08
ions,O,(O),1.0,1.9810950102616687e-10,2.8481730307561293e-09
within,O,O,1.0,4.8306077887749765e-11,3.2826805163033157e-10
the,O,O,1.0,4.785872045887096e-11,7.275433588915803e-10
gene,O,O,1.0,1.2333836729716552e-10,6.25953378019517e-09
for,O,O,0.9999996423721313,2.472468452197063e-09,3.0803252570876793e-07
DM,O,O,0.996515154838562,0.003482331521809101,2.5359322535223328e-06
-,O,O,0.9999998807907104,3.1162015190489e-09,1.2426440321178234e-07
protein,O,O,0.9999979734420776,2.7755444165222798e-08,2.054791821137769e-06
kinase,O,O,0.9999998807907104,1.1741661865016795e-08,1.4850846241643012e-07
(,O,O,0.9999990463256836,2.4054322977917764e-09,8.997797067422653e-07
D,O,O,1.0,4.864990632569288e-09,2.02652667979919e-08
MP,O,(O),0.9999996423721313,6.002674979299627e-08,1.868322243581133e-07
K,O,(O),0.9999997615814209,4.450974255831852e-09,1.963063454013536e-07
),O,O,0.9999998807907104,3.0692459684900086e-10,1.4673069870241306e-07
.,O,O,1.0,5.0869607137737916e-11,2.176854252411431e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,1.4092159383860547e-10,9.02269786662302e-11
effect,O,O,1.0,4.6460066904785435e-09,8.500394277355383e-10
of,O,O,1.0,5.606342612374249e-10,2.570191393047594e-09
al,O,O,1.0,2.5337214992759982e-08,4.178832835322055e-09
tered,O,(O),0.9999998807907104,1.559581619403616e-08,1.0044426090871639e-07
expression,O,O,0.9999998807907104,3.2996620991099235e-09,9.57601642426198e-08
levels,O,O,0.9999997615814209,8.951090535447292e-09,2.736293538418977e-07
of,O,O,1.0,1.6210605080502205e-10,1.0591898913503428e-08
D,O,O,0.9999996423721313,6.896068782680231e-08,1.825585798087559e-07
MP,O,(O),0.9999681711196899,4.447375943072984e-07,3.12968113576062e-05
K,O,(O),0.9999901056289673,3.218115196546023e-08,9.922396202455275e-06
",",O,O,1.0,5.000327374382607e-10,4.03399056381204e-08
which,O,O,1.0,1.8556443048822757e-09,5.447390805102259e-08
is,O,O,1.0,7.015799052823013e-10,1.3793581832288737e-09
ub,O,O,1.0,1.7283490194586193e-08,1.2173512198287995e-09
iquit,O,(O),0.9999998807907104,7.235770316249557e-10,6.738070368328408e-08
ously,O,(O),1.0,1.6592852647434597e-09,3.020074856863175e-08
expressed,O,O,0.9999998807907104,5.2583328802313645e-09,1.632546542396085e-07
in,O,O,1.0,7.240648525197457e-09,1.2541275573596522e-08
all,O,O,0.9999998807907104,1.4275538084973505e-08,7.061935747287862e-08
mus,O,O,0.9999995231628418,3.7732112900812353e-07,1.0096591296360202e-07
cle,O,(O),0.9999997615814209,1.0840558672953193e-07,9.164691761043287e-08
cell,O,O,0.9999998807907104,3.3664624421447797e-09,7.359235354442717e-08
line,O,O,0.9999997615814209,9.175141757467031e-10,2.1180379405905114e-07
ages,O,(O),0.9999998807907104,3.3193439108458733e-09,6.94496193887062e-08
during,O,O,0.9999990463256836,7.163913551266887e-07,2.007099908496457e-07
development,O,O,0.999992847442627,7.012726200628094e-06,1.0696729901837898e-07
",",O,O,0.9999990463256836,8.264168904759117e-09,1.0079871799462126e-06
was,O,O,1.0,1.258228243816717e-10,3.4414468497168116e-10
ex,O,O,1.0,4.611603543480669e-08,5.134280556262638e-09
amined,O,(O),1.0,1.9862198996634106e-08,4.341638870641873e-08
by,O,O,1.0,1.8246325561577237e-09,5.517195589277435e-09
dis,O,O,1.0,6.27484642024001e-09,1.6653030066038355e-09
rupt,O,(O),0.9999998807907104,6.682345343733687e-08,2.663077047770912e-08
ing,O,(O),1.0,2.7399771340697043e-08,3.017712302266773e-09
the,O,O,1.0,7.454318273758531e-10,2.7973320881891084e-10
end,O,O,1.0,5.12827398324589e-08,4.4489106842959814e-10
ogenous,O,(O),1.0,4.621313109964831e-09,6.282918185718245e-09
D,O,O,1.0,1.2906423485503637e-08,2.582387637062311e-09
mp,O,(O),0.9999998807907104,2.78858749425126e-08,9.961508595779378e-08
k,O,(O),1.0,4.052069790816404e-10,2.398197551656267e-08
gene,O,O,1.0,5.590621368622983e-11,7.828410808485842e-09
and,O,O,1.0,2.6699001343111206e-10,1.964697915468605e-08
ove,O,O,1.0,3.569596396246766e-09,5.337147612749504e-09
rex,O,(O),1.0,4.098171135780149e-09,5.201861608128411e-09
pressing,O,(O),1.0,7.060370510458824e-09,6.065351332296132e-09
a,O,O,1.0,1.9536945672360417e-10,2.952222633023638e-10
normal,O,O,1.0,7.680213132132963e-10,4.2702169578134885e-10
human,O,O,1.0,9.131985168053802e-10,6.106906091929432e-10
D,O,O,0.9999997615814209,2.009748385489729e-07,3.2847167208416295e-09
MP,O,(O),0.9999992847442627,2.610248657219927e-07,4.233539812048548e-07
K,O,(O),0.9999998807907104,2.428947265542547e-09,1.0799264771321759e-07
trans,O,O,1.0,2.1133220173830125e-10,4.755258409261387e-09
gene,O,(O),1.0,3.7223973903266483e-10,1.5821788323933106e-08
in,O,O,1.0,3.2425429008497986e-10,1.2787696457294828e-09
m,O,O,0.9999998807907104,6.282729003714849e-08,3.6071707842921796e-09
ice,O,(O),1.0,5.5367326723398946e-08,1.0378913728459338e-08
.,O,O,1.0,4.595458041878331e-11,1.1691175805239595e-09
--- SENTENCE END ---,,,,,
Null,O,O,0.9999985694885254,1.4282111351349158e-06,1.2702305873801834e-09
iz,O,(O),0.9999998807907104,1.1448931047652877e-07,4.757074378858306e-08
yg,O,(O),1.0,1.2251505587812517e-08,5.175894557396532e-08
ous,O,(O),1.0,1.1249648323996553e-08,1.4067278897300639e-08
(,O,O,1.0,2.1327355437250617e-09,2.975038215780046e-09
-,O,O,1.0,6.611965197578229e-09,1.0414066275998834e-09
/,O,O,1.0,2.1791266568982337e-09,1.2154626194416096e-09
-,O,O,1.0,1.0396448146821058e-08,1.0963447039102903e-08
),O,O,1.0,4.058104519089056e-09,9.788135635346862e-09
m,O,O,1.0,5.528962621070832e-09,1.496098001041446e-08
ice,O,(O),1.0,2.7465896224043718e-09,3.9207637136939866e-09
show,O,O,0.9999998807907104,3.0888447355437165e-09,6.75488891488385e-08
ed,O,(O),1.0,9.463884120819444e-10,1.0835672359377213e-09
only,O,O,0.9999998807907104,9.743490636537899e-08,4.388802654631263e-09
in,O,O,1.0,2.9173191862241765e-08,2.0818213819495668e-09
consistent,O,(O),1.0,1.8878932195320886e-08,4.609545811717908e-08
and,O,O,0.9999997615814209,5.944907854882331e-08,2.5261846303692437e-07
minor,O,O,1.0,1.2433067908546036e-09,2.5956133242743817e-08
size,O,O,1.0,4.524259633598149e-09,1.3048278013627623e-08
changes,O,O,1.0,1.140065375437871e-09,1.9411714902162203e-08
in,O,O,1.0,2.5602884257125424e-09,5.761231491874241e-09
head,O,O,0.9723065495491028,0.017985574901103973,0.00970786064863205
and,O,O,0.9477946162223816,1.136226956077735e-06,0.05220424756407738
neck,O,O,0.9404893517494202,8.99873430171283e-06,0.05950166657567024
mus,O,O,0.9855185747146606,2.942538594652433e-05,0.014452017843723297
cle,O,(O),0.9937412142753601,5.959177542536054e-06,0.006252882536500692
fib,O,O,0.9998236298561096,6.621755943569951e-08,0.00017624563770368695
res,O,(O),0.9999760389328003,3.5150375055081895e-08,2.3937589503475465e-05
at,O,O,1.0,6.727315926546851e-10,8.709369225812225e-09
older,O,O,1.0,1.7056311918395295e-08,9.611127005371145e-09
age,O,O,1.0,1.676735528199913e-09,1.4176150031630641e-08
",",O,O,1.0,9.35342636676495e-11,2.0667278999297878e-09
animals,O,O,1.0,8.479957847029596e-10,2.2237087726750815e-09
with,O,O,1.0,4.9078206776353994e-11,1.9578763610361705e-10
the,O,O,1.0,5.433812289012963e-10,3.8768946386547043e-10
highest,O,O,1.0,5.205414765896421e-09,5.219380483367786e-10
D,O,O,0.9999759197235107,2.411463538010139e-05,5.980165695973483e-09
MP,O,(O),0.9999921321868896,5.614597739622695e-06,2.310627678525634e-06
K,O,(O),0.9999949932098389,9.579769510992264e-08,4.860614353674464e-06
trans,O,O,1.0,1.1336680205698002e-10,4.017502774900095e-09
gene,O,(O),1.0,6.904431193444083e-11,1.0591697297002156e-08
expression,O,O,1.0,3.150336380652874e-10,5.920283818738881e-09
show,O,O,0.9999991655349731,4.3942627314663696e-08,7.853820989112137e-07
ed,O,(O),1.0,1.0199116218245763e-08,1.6261035185038963e-08
hypert,B-DISEASE,B-DISEASE,7.6165956670593005e-06,0.9999923706054688,2.4758636030242087e-08
rophic,I-DISEASE,(B-DISEASE),0.179490327835083,0.00023876693740021437,0.8202708959579468
cardi,I-DISEASE,I-DISEASE,0.00017390470020473003,0.00023104043793864548,0.9995951056480408
omy,I-DISEASE,(I-DISEASE),4.097705095773563e-05,4.3339781541362754e-07,0.9999586343765259
opathy,I-DISEASE,(I-DISEASE),0.008111652918159962,4.8540632633375935e-06,0.9918835163116455
and,O,O,0.9999997615814209,6.446659317482784e-10,2.495009141512128e-07
enhanced,O,O,0.999998927116394,1.097221229429124e-06,4.222326666081244e-08
ne,O,O,0.9986494183540344,0.0013500407803803682,5.992515639263729e-07
on,O,(O),0.9997623562812805,1.325615812675096e-06,0.00023632356896996498
atal,O,(O),0.9990002512931824,6.363695206346165e-07,0.0009991130791604519
mort,O,O,0.999983549118042,7.47634487652249e-08,1.6348101780749857e-05
ality,O,(O),0.9999980926513672,3.542035642567498e-08,1.8947818034575903e-06
.,O,O,1.0,1.1876230554541678e-10,2.167796830931934e-09
--- SENTENCE END ---,,,,,
However,O,O,1.0,2.739536819618138e-09,8.217426739065559e-10
",",O,O,1.0,2.167631407701265e-09,2.5024885275115594e-08
both,O,O,1.0,1.9269176476655048e-08,2.19316187433094e-09
models,O,O,0.9999998807907104,1.5874543635163718e-07,2.9992023087288544e-08
l,O,O,0.9999998807907104,3.2208181011128545e-08,6.233621974160997e-08
ack,O,(O),0.9999994039535522,2.306363455772953e-07,3.2318240528184106e-07
other,O,O,1.0,2.5503860356934638e-08,4.359136607234859e-09
f,O,O,0.9999998807907104,6.222705195568778e-08,2.143733524029301e-10
requent,O,(O),1.0,1.6542427871968357e-08,5.0508357496426015e-09
DM,B-DISEASE,B-DISEASE,5.8620017284738424e-08,0.9999996423721313,4.0316373883797496e-07
sym,O,O,0.999977707862854,4.563733924101143e-08,2.223366936959792e-05
pt,O,(O),0.9999481439590454,1.7491578319095424e-07,5.170646545593627e-05
oms,O,(O),0.9999892711639404,5.838093670718081e-07,1.0078547347802669e-05
including,O,O,1.0,1.221340450996422e-08,1.992332343547787e-08
the,O,O,0.9998490810394287,0.0001493001909693703,1.602455540705705e-06
fib,B-DISEASE,O,2.3026545932225417e-06,0.9999973773956299,3.140437172532984e-07
re,I-DISEASE,(O),0.0002001305401790887,8.002229151315987e-06,0.9997919201850891
-,I-DISEASE,O,0.00018194227595813572,1.2474062671685715e-08,0.9998180270195007
type,I-DISEASE,O,0.00019910033734049648,9.926451838282446e-08,0.9998008608818054
dependent,I-DISEASE,O,0.0001054847234627232,1.4688155260955682e-06,0.999893069267273
at,I-DISEASE,B-DISEASE,0.00010038394975708798,0.002447953913360834,0.9974516034126282
rophy,I-DISEASE,(B-DISEASE),0.0005579861463047564,0.0003074277192354202,0.9991346001625061
",",O,O,0.9999961853027344,6.790954021340667e-09,3.820773599727545e-06
my,B-DISEASE,B-DISEASE,3.1509171094512567e-06,0.9999953508377075,1.4915466408638167e-06
ot,I-DISEASE,(B-DISEASE),1.7376517007505754e-06,3.382185605005361e-05,0.9999644756317139
onia,I-DISEASE,(B-DISEASE),0.0003442902525421232,2.593822273411206e-06,0.9996531009674072
",",O,O,0.999996542930603,6.324955670322652e-09,3.411613761272747e-06
cat,B-DISEASE,B-DISEASE,1.580958087288309e-05,0.9999837875366211,4.0874843421079277e-07
ar,I-DISEASE,(B-DISEASE),0.00012866745237261057,1.697822426649509e-06,0.9998695850372314
act,I-DISEASE,(B-DISEASE),0.009642736986279488,1.4227731298888102e-05,0.9903430938720703
and,O,O,0.9999926090240479,9.216543972456748e-09,7.3356945904379245e-06
male,B-DISEASE,B-DISEASE,5.3853025747230276e-05,0.9999449253082275,1.1427429171817494e-06
-,I-DISEASE,I-DISEASE,0.00014092166384216398,0.00012277653149794787,0.9997362494468689
inf,I-DISEASE,I-DISEASE,0.002958522643893957,1.3904108527640346e-05,0.997027575969696
ertility,I-DISEASE,(I-DISEASE),0.00910457968711853,4.407509550219402e-05,0.9908513426780701
.,O,O,1.0,4.421164545576062e-10,1.0212938050813136e-08
--- SENTENCE END ---,,,,,
These,O,O,1.0,1.2610487654107772e-10,2.4633878270563514e-10
results,O,O,1.0,4.269850306659606e-10,1.6725376639215028e-10
st,O,O,1.0,2.3685450045718426e-08,4.427208821766726e-09
reng,O,(O),0.9999988079071045,1.1106958481832407e-06,1.0399852357068085e-07
then,O,(O),0.9999948740005493,4.6896370804461185e-06,4.832684226130368e-07
the,O,O,1.0,1.4301451134457466e-09,1.1209760897301635e-09
cont,O,O,1.0,8.836015474855685e-09,1.2743844868268184e-09
ention,O,(O),1.0,1.9752524949012695e-08,2.8573484911476044e-08
that,O,O,1.0,9.590214844479306e-09,1.0041127929127924e-08
simple,O,O,1.0,7.543788704822418e-09,5.1902167008677225e-09
loss,O,O,0.9999997615814209,2.5341316600702157e-08,2.0268694811420573e-07
-,O,O,1.0,3.200014142556995e-10,1.8604543683409247e-08
or,O,O,0.9999998807907104,2.041398300400843e-10,6.626815718391299e-08
gain,O,O,1.0,2.63660759891593e-09,1.9211963575571644e-08
-,O,O,1.0,1.7881868208391438e-10,3.3684925959676093e-09
of,O,O,1.0,2.6949031894929476e-10,2.7765615584485204e-08
-,O,O,1.0,1.8792546685464373e-10,2.0541401912765878e-09
expression,O,O,1.0,1.2162326701314896e-09,6.570365584934734e-09
of,O,O,1.0,2.99212016274808e-10,5.448157036624934e-09
D,O,O,0.999996542930603,3.461048436292913e-06,3.8817300485050055e-09
MP,O,(O),0.9999762773513794,1.8085638657794334e-06,2.192353167629335e-05
K,O,(O),0.9999362230300903,2.5941340027202386e-06,6.111064431024715e-05
is,O,O,1.0,1.3319845226789084e-09,6.151637421680789e-09
not,O,O,1.0,1.9284756014315008e-09,2.3915638358573688e-09
the,O,O,1.0,2.726333159230876e-09,9.331090566888633e-09
only,O,O,0.9999998807907104,1.633745796425501e-07,1.3581420432728919e-08
cru,O,O,1.0,3.270521986564745e-08,1.0276266948494595e-08
cial,O,(O),0.9999997615814209,6.396497553851077e-08,1.3180151370306703e-07
require,O,O,0.9999997615814209,9.529948385988973e-09,1.9736449985430227e-07
ment,O,(O),1.0,1.82897856859654e-08,1.9299189801813554e-08
for,O,O,0.9999998807907104,3.6390439106526173e-08,1.349591514099302e-07
development,O,O,0.9999998807907104,1.3450583935536997e-07,8.2403452950075e-09
of,O,O,0.9999998807907104,3.3095135520966323e-09,6.022286669349342e-08
the,O,O,0.9999998807907104,5.230643917997213e-09,8.108974469678287e-08
d,O,O,1.0,6.66489130551895e-09,7.638624843764319e-09
isease,O,(O),0.9999995231628418,4.652613583289167e-08,5.069364306109492e-07
.,O,O,1.0,8.898843883997642e-10,1.3652195818281143e-08
.,O,O,1.0,5.554306459210068e-10,3.2156974860697574e-09
--- SENTENCE END ---,,,,,
M,O,O,1.0,7.562357851043089e-09,5.723526513845556e-11
ice,O,(O),1.0,3.5421233945953645e-08,1.844289498897922e-09
l,O,O,1.0,8.032986720252211e-09,1.866848231557583e-09
acking,O,(O),1.0,6.4127303467387264e-09,1.6784633682931371e-09
the,O,O,1.0,8.061520340163497e-09,5.1247512899976755e-09
my,B-DISEASE,B-DISEASE,1.586436582101669e-08,1.0,7.916747257752377e-09
ot,I-DISEASE,(B-DISEASE),9.255776603822596e-06,0.005893975030630827,0.9940967559814453
onic,I-DISEASE,(B-DISEASE),6.166505386318022e-07,1.6899801380532153e-07,0.9999991655349731
dy,I-DISEASE,I-DISEASE,6.397949618985876e-07,6.593991486170125e-08,0.9999992847442627
st,I-DISEASE,(I-DISEASE),4.7691100917290896e-05,1.3108513030601898e-07,0.9999521970748901
rophy,I-DISEASE,(I-DISEASE),0.0003862254961859435,1.1426857327023754e-06,0.9996126294136047
protein,O,O,1.0,6.4897820450937616e-09,3.0075547385877144e-08
kinase,O,O,0.9999998807907104,9.454272031916844e-09,1.5992047508461837e-07
develop,O,O,0.9999998807907104,1.9199616119180973e-08,1.438014436416779e-07
a,O,O,1.0,5.0156994113592646e-09,2.5084332833102962e-08
late,O,O,1.0,6.475229241686975e-09,3.893481093086848e-09
onset,O,O,0.9999998807907104,7.071883345588503e-08,6.7101719736228915e-09
pro,O,O,0.9999432563781738,5.662214243784547e-05,1.5099546146757348e-07
gressive,O,(O),0.9999679327011108,2.2056998204789124e-05,1.0021191883424763e-05
my,B-DISEASE,B-DISEASE,2.0669669538619928e-05,0.9997779726982117,0.00020137389947194606
opathy,I-DISEASE,(B-DISEASE),0.35562536120414734,0.02253217250108719,0.6218424439430237
.,O,O,0.9999998807907104,6.10152650626361e-10,1.5633871441878e-07
--- SENTENCE END ---,,,,,
My,B-DISEASE,B-DISEASE,2.0777430620455561e-07,0.9999997615814209,5.166553052049494e-08
ot,I-DISEASE,(B-DISEASE),8.417830940743443e-06,0.05081909894943237,0.9491724967956543
onic,I-DISEASE,(B-DISEASE),9.988700639951276e-07,5.129646979185054e-06,0.9999939203262329
