Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
path,O,O,0.9999836683273315,5.522067567653721e-06,4.88442537971423e-06,2.992799409184954e-06,3.0206679184630048e-06
##ological,O,(O),0.9999839067459106,4.193875156488502e-06,6.05245259066578e-06,2.6494567464396823e-06,3.275966719229473e-06
changes,O,O,0.9999780654907227,6.044497240509372e-06,1.026947302307235e-05,2.842026333382819e-06,2.7959108592767734e-06
in,O,O,0.9999760389328003,4.814820840692846e-06,1.3072285582893528e-05,3.167139539073105e-06,2.8103356726205675e-06
the,O,O,0.999975323677063,5.015186161472229e-06,1.35981372295646e-05,3.0527680792147294e-06,2.937546241810196e-06
bladder,O,O,0.9999731779098511,8.851935490383767e-06,1.1297529454168398e-05,3.81672361982055e-06,2.906131157942582e-06
and,O,O,0.9999864101409912,2.321131660210085e-06,4.1811381379375234e-06,3.330551635372103e-06,3.834651579381898e-06
these,O,O,0.999985933303833,3.0646201594208833e-06,3.826952251984039e-06,3.7546792555076536e-06,3.4133413464587647e-06
changes,O,O,0.9999852180480957,3.2714440294512315e-06,5.35316485184012e-06,3.035681174878846e-06,3.1879721973382402e-06
can,O,O,0.9999858140945435,2.2799551970820175e-06,3.989956894656643e-06,3.895976078638341e-06,4.100175374333048e-06
be,O,O,0.9999847412109375,2.2035262645658804e-06,4.600573902280303e-06,4.008629730378743e-06,4.4236157918930985e-06
detected,O,O,0.9999855756759644,2.7091427909908816e-06,4.2630108509911224e-06,3.4546296774351504e-06,3.88818807550706e-06
in,O,O,0.9999845027923584,2.696095634746598e-06,4.6450736590486486e-06,4.2318811210861895e-06,3.769419663512963e-06
urine,O,O,0.9999842643737793,3.3001790598063963e-06,4.6632217163278256e-06,4.5755132305203006e-06,3.1977251637727022e-06
.,O,O,0.9999856948852539,2.795916316244984e-06,4.130189608986257e-06,3.7426450489874696e-06,3.7496042750717606e-06
--- SENTENCE END ---,,,,,,,
We,O,O,0.9999855756759644,3.6238163829693804e-06,3.6043427371623693e-06,3.401625235710526e-06,3.833525624941103e-06
investigated,O,O,0.9999858140945435,3.6430556065170094e-06,3.851721430692123e-06,3.3373951282555936e-06,3.3070618883357383e-06
changes,O,O,0.9999823570251465,5.846430212841369e-06,5.802194664283888e-06,2.957525111924042e-06,2.9912175705248956e-06
in,O,O,0.9999775886535645,4.212913609080715e-06,1.2251704902155325e-05,2.7606761250353884e-06,3.186999492754694e-06
u,O,O,0.9999542236328125,1.7094020222430117e-05,2.0213992684148252e-05,4.9260788728133775e-06,3.6077685763302725e-06
##rina,O,(O),0.9999654293060303,1.4531957276631147e-05,1.178782622446306e-05,4.378791800263571e-06,3.761698735615937e-06
##ry,O,(O),0.9999567270278931,6.520914666907629e-06,2.85604692180641e-05,3.2412406199000543e-06,4.872397767030634e-06
N,O,O,0.9997058510780334,0.00012204075028421357,0.00015194271691143513,1.0843752534128726e-05,9.305755156674422e-06
##G,O,(O),0.999589741230011,0.00011077012459281832,0.00026259588776156306,1.428160430805292e-05,2.2547172193299048e-05
##F,O,(O),0.9996365308761597,1.0656342965376098e-05,0.000324438966345042,7.228101821965538e-06,2.1061421648482792e-05
and,O,O,0.9999141693115234,3.750580617634114e-06,6.978182500461116e-05,3.4815359413187252e-06,8.9715822468861e-06
P,O,B-CHEMICAL,0.9998175501823425,8.476144284941256e-05,3.6650064430432394e-05,5.2262756071286276e-05,8.902101399144158e-06
##G,O,(B-CHEMICAL),0.999601423740387,0.00012520363088697195,0.00021269297576509416,2.9783086574752815e-05,3.082871626247652e-05
##s,O,(B-CHEMICAL),0.9999252557754517,4.523703864833806e-06,5.798309575766325e-05,3.4870306535594864e-06,8.862974027579185e-06
in,O,O,0.9999830722808838,3.5205407584726345e-06,6.7796163421007805e-06,3.099053856203682e-06,3.514197487675119e-06
women,O,O,0.9999834299087524,5.055521342001157e-06,5.192192929825978e-06,3.209016540495213e-06,3.105214545939816e-06
with,O,O,0.9999831914901733,5.534216597880004e-06,5.255736141407397e-06,2.8405588636815082e-06,3.263706275902223e-06
O,B-CHEMICAL,B-DISEASE,0.002506136428564787,0.20592336356639862,0.0002717714523896575,0.7911286950111389,0.00017001655942294747
##AB,I-CHEMICAL,(B-DISEASE),0.055772241204977036,0.0921255424618721,0.24871335923671722,0.16813120245933533,0.4352576732635498
.,O,O,0.9999854564666748,2.978139036713401e-06,4.292046924092574e-06,3.264389079049579e-06,4.067296231369255e-06
--- SENTENCE END ---,,,,,,,
MA,O,O,0.9999794960021973,5.7120869314530864e-06,3.483237833279418e-06,6.722555099258898e-06,4.676426215155516e-06
##TE,O,(O),0.9999760389328003,6.516260782518657e-06,4.679885023506358e-06,6.550373200298054e-06,6.166506409499561e-06
##RI,O,(O),0.9999696016311646,6.623626632062951e-06,7.117725544958375e-06,7.294005172298057e-06,9.259250873583369e-06
##AL,O,(O),0.999968409538269,5.890909960726276e-06,8.524220902472734e-06,7.57734142098343e-06,9.508929906587582e-06
##S,O,(O),0.9999808073043823,3.85267912861309e-06,5.19177820024197e-06,4.784569227922475e-06,5.308287654770538e-06
AND,O,O,0.9999796152114868,3.874509729939746e-06,4.077649919054238e-06,6.256103461055318e-06,6.1769878811901435e-06
ME,O,O,0.9999701976776123,9.943598342943005e-06,4.0332975004275795e-06,1.0032382306235377e-05,5.878024694538908e-06
##TH,O,(O),0.9999446868896484,2.187173959100619e-05,8.443547812930774e-06,1.617921589058824e-05,8.846383025229443e-06
##OD,O,(O),0.9999614953994751,1.1675106179609429e-05,8.520358278474305e-06,8.511530722898897e-06,9.886852240015287e-06
##S,O,(O),0.9999815225601196,3.737386123248143e-06,4.6687173380632885e-06,4.6191112232918385e-06,5.4508559514943045e-06
:,O,O,0.9999852180480957,2.6870363853959134e-06,3.458201490502688e-06,4.082629857293796e-06,4.504907337832265e-06
The,O,O,0.9999858140945435,2.8097626909584505e-06,2.8948543331352994e-06,3.5334060157765634e-06,4.842156158701982e-06
study,O,O,0.9999860525131226,2.8755448511219583e-06,2.974689323309576e-06,3.7937541037535993e-06,4.320645075495122e-06
groups,O,O,0.9999860525131226,2.609100647532614e-06,3.207271902283537e-06,3.654909050965216e-06,4.463233835849678e-06
included,O,O,0.9999855756759644,2.696427600312745e-06,3.6776516481040744e-06,3.4795205010595964e-06,4.522113613347756e-06
65,O,O,0.9999853372573853,3.3341996186209144e-06,3.338472652103519e-06,3.6504302443063352e-06,4.279992481315276e-06
women,O,O,0.9999854564666748,3.21137736136734e-06,4.0135673771146685e-06,3.442871275183279e-06,3.8397565731429495e-06
with,O,O,0.9999834299087524,4.881723270955263e-06,4.237073881085962e-06,3.5337175177119207e-06,3.863348410959588e-06
O,O,B-DISEASE,0.9002408385276794,0.06369354575872421,0.00024962343741208315,0.03568924963474274,0.00012671816512010992
##AB,O,(B-DISEASE),0.8639298677444458,0.018780017271637917,0.11142256110906601,0.0018560418393462896,0.004011382814496756
and,O,O,0.9999860525131226,2.624623220981448e-06,3.835988991340855e-06,3.088058974753949e-06,4.418136086314917e-06
20,O,O,0.9999856948852539,3.1638403470424237e-06,3.4999420677195303e-06,3.4458446407370502e-06,4.156914201303152e-06
without,O,O,0.9999780654907227,8.92852131073596e-06,6.380226295732427e-06,3.119980419796775e-06,3.471294576229411e-06
bladder,B-DISEASE,O,5.970144411548972e-05,0.9998540878295898,4.424583676154725e-05,2.0659676010836847e-05,2.1378349629230797e-05
symptoms,I-DISEASE,O,0.0006362070562317967,1.60177587531507e-05,0.9991586208343506,4.265157986083068e-05,0.00014649817603640258
who,O,O,0.9999858140945435,2.6886862087849295e-06,2.717882352953893e-06,4.090294169145636e-06,4.6377358557947446e-06
served,O,O,0.9999861717224121,2.9361888209678e-06,2.7742787551687798e-06,3.572130481188651e-06,4.544710463960655e-06
as,O,O,0.9999856948852539,2.9296900265762815e-06,2.8787926567019895e-06,3.619578819780145e-06,4.884272129856981e-06
controls,O,O,0.9999856948852539,3.2927080155786825e-06,2.7090811727248365e-06,3.8022719763830537e-06,4.452688699529972e-06
.,O,O,0.9999852180480957,3.160681444569491e-06,2.8017898330290336e-06,4.174316018179525e-06,4.5753254198643845e-06
--- SENTENCE END ---,,,,,,,
Evaluation,O,O,0.999984622001648,2.9446812277456047e-06,2.8899630706291646e-06,4.757260740007041e-06,4.772593001689529e-06
included,O,O,0.999984860420227,2.6333402729505906e-06,3.1828126338950824e-06,4.322231234255014e-06,5.044490080763353e-06
patient,O,O,0.9999858140945435,3.010042973983218e-06,2.8766303330485243e-06,4.230691956763621e-06,4.201124738756334e-06
history,O,O,0.9999842643737793,2.009722038565087e-06,4.037232884002151e-06,4.438056294020498e-06,5.286395662551513e-06
",",O,O,0.9999840259552002,2.7934465833823197e-06,3.2977523005683906e-06,5.085543762106681e-06,4.724416157841915e-06
u,O,O,0.9999790191650391,9.15498094400391e-06,2.711733031901531e-06,5.081170002085855e-06,3.955588908866048e-06
##rina,O,(O),0.9999796152114868,7.294607257790631e-06,3.320953510410618e-06,5.143117505213013e-06,4.6352047320397105e-06
##lysis,O,(O),0.9999825954437256,3.127307991235284e-06,4.631157935364172e-06,4.162359800830018e-06,5.510808477993123e-06
",",O,O,0.999984622001648,2.5680340058897855e-06,3.040192950720666e-06,4.627842372428859e-06,5.01715112477541e-06
a,O,O,0.9999836683273315,3.2286482110066572e-06,3.172747483404237e-06,5.177859293326037e-06,4.753963366965763e-06
void,O,O,0.9999327659606934,4.0514172724215314e-05,7.083997388690477e-06,1.0713514711824246e-05,8.882806469046045e-06
##ing,O,(O),0.9999806880950928,2.5855920284811873e-06,5.746028818975901e-06,4.023888322990388e-06,6.858521373942494e-06
diary,O,O,0.9999842643737793,2.3760869680700125e-06,3.609849045460578e-06,4.817432454728987e-06,4.956565135216806e-06
and,O,O,0.999983549118042,2.4160524390026694e-06,3.4149059047194896e-06,4.64069853478577e-06,5.915026122238487e-06
u,O,O,0.9999829530715942,4.108747816644609e-06,2.790599637592095e-06,5.725234132114565e-06,4.558051386993611e-06
##rod,O,(O),0.9999806880950928,5.3831658988201525e-06,3.4742315619951114e-06,6.249973921512719e-06,4.272004844096955e-06
##ynamic,O,(O),0.9999834299087524,3.845172159344656e-06,3.4796789805113804e-06,4.062093466927763e-06,5.229837825027062e-06
studies,O,O,0.9999850988388062,2.1650819235219387e-06,3.9012861634546425e-06,4.110923782718601e-06,4.8211959438049234e-06
.,O,O,0.9999836683273315,2.7292610411677742e-06,3.294444240964367e-06,4.888423518423224e-06,5.354918357625138e-06
--- SENTENCE END ---,,,,,,,
U,O,O,0.9999572038650513,5.2778700592170935e-06,5.460134616441792e-06,2.281979141116608e-05,9.308822882303502e-06
##rine,O,(O),0.9999617338180542,4.111788712179987e-06,6.752841272827936e-06,1.6297977708745748e-05,1.1117085705336649e-05
samples,O,O,0.9999731779098511,1.7975772834688541e-06,6.446291990869213e-06,8.911531949706841e-06,9.70786641119048e-06
were,O,O,0.9999761581420898,2.3045895432005636e-06,4.9087038860307075e-06,7.965826625877526e-06,8.653637451061513e-06
collected,O,O,0.9999767541885376,2.1954247131361626e-06,4.766750862472691e-06,8.151113433996215e-06,8.208229701267555e-06
.,O,O,0.9999771118164062,2.5120436930592405e-06,4.169985459157033e-06,7.408077181025874e-06,8.767107829044107e-06
--- SENTENCE END ---,,,,,,,
N,O,O,0.9997108578681946,2.956943353638053e-05,7.092442046996439e-06,0.0002279732725583017,2.439072704873979e-05
##G,O,(O),0.9998431205749512,2.9497239665943198e-05,2.3585125745739788e-05,4.6290617319755256e-05,5.750986383645795e-05
##F,O,(O),0.9998981952667236,3.0812539080216084e-06,2.072132338071242e-05,1.7603762898943387e-05,6.030821168678813e-05
",",O,O,0.9999672174453735,1.9475237422739156e-06,5.617291208181996e-06,7.089756309142103e-06,1.826695370255038e-05
P,B-CHEMICAL,B-CHEMICAL,0.030876988545060158,5.14978491992224e-05,2.2403581169783138e-05,0.9688870906829834,0.0001620535913389176
##GE,O,(B-CHEMICAL),0.8123267889022827,0.0009046896593645215,0.00018503506726119667,0.16250503063201904,0.024078479036688805
##2,O,(B-CHEMICAL),0.9988170862197876,4.9415352805226576e-06,3.681310045067221e-05,3.3889438782352954e-05,0.0011072192573919892
",",O,O,0.9999665021896362,1.6501207937835716e-06,4.190076197119197e-06,6.505958936031675e-06,2.106088140862994e-05
P,O,B-CHEMICAL,0.799634575843811,0.00011395007459213957,4.557179272524081e-05,0.1997598111629486,0.00044607624295167625
##G,O,(B-CHEMICAL),0.998174786567688,4.372470357338898e-05,3.9105671021388844e-05,0.000657196098472923,0.0010852426057681441
##F,O,(B-CHEMICAL),0.9745031595230103,6.18611229583621e-05,0.00019150610023643821,0.00026989105390384793,0.024973521009087563
##2,O,(B-CHEMICAL),0.9975813627243042,0.000203162562684156,4.160092066740617e-05,0.0007779301959089935,0.0013958539348095655
##al,O,(B-CHEMICAL),0.9910396933555603,0.002857594285160303,0.00018025405006483197,0.002369874157011509,0.003552560694515705
##pha,O,(B-CHEMICAL),0.9998642206192017,1.064291427610442e-05,9.666799087426625e-06,1.9745766621781513e-05,9.569474059389904e-05
and,O,O,0.9999655485153198,1.563929231451766e-06,5.248675734037533e-06,6.995608600846026e-06,2.0657269487855956e-05
P,O,B-CHEMICAL,0.5662599205970764,0.00014530702901538461,4.650921982829459e-05,0.43323054909706116,0.00031769738416187465
##GI,O,(B-CHEMICAL),0.9639348983764648,0.0005416020285338163,0.00011193575483048335,0.030737973749637604,0.004673614166676998
##2,O,(B-CHEMICAL),0.9998557567596436,2.5407598513993435e-06,1.4016423847351689e-05,1.0676828424038831e-05,0.00011694837303366512
were,O,O,0.999984622001648,2.183823198720347e-06,2.8503616249508923e-06,4.794613687408855e-06,5.54328926227754e-06
measured,O,O,0.9999843835830688,2.335255203433917e-06,2.834557335518184e-06,4.968079792888602e-06,5.3420631047629286e-06
using,O,O,0.9999823570251465,2.305199586771778e-06,2.6986160719388863e-06,6.2646522565046325e-06,6.340807431115536e-06
enzyme,O,O,0.9999805688858032,2.6075240384670906e-06,2.6261438961228123e-06,8.294023245980497e-06,5.861124918737914e-06
-,O,O,0.9999817609786987,2.0550228327920195e-06,2.947240773210069e-06,6.170489541545976e-06,7.003752671153052e-06
linked,O,O,0.9999810457229614,2.094857791234972e-06,3.0605747269873973e-06,6.287741598498542e-06,7.379126145679038e-06
im,O,O,0.9999806880950928,2.927856940004858e-06,2.8175461466162233e-06,7.48884031054331e-06,5.921895535720978e-06
##mu,O,(O),0.9999814033508301,2.6001857804658357e-06,3.1030353966343682e-06,6.467872935900232e-06,6.388382189470576e-06
##nos,O,(O),0.9999806880950928,2.5820315840974217e-06,3.2995724268403137e-06,6.4591586124151945e-06,6.926276455487823e-06
##or,O,(O),0.9999812841415405,2.68445683104801e-06,3.120942665191251e-06,6.4257701524184085e-06,6.396251592377666e-06
##bent,O,(O),0.9999799728393555,2.8227129860169953e-06,2.910219791374402e-06,7.495315458072582e-06,6.828181994933402e-06
ass,O,O,0.999981164932251,2.5200031359418062e-06,2.91309152089525e-06,6.894382750033401e-06,6.52399830869399e-06
##ay,O,(O),0.9999823570251465,2.2356102817866486e-06,2.9525426725740544e-06,6.26775954515324e-06,6.129800112830708e-06
and,O,O,0.9999823570251465,2.243446488137124e-06,2.6738412088889163e-06,6.042540917405859e-06,6.6296770455664955e-06
compared,O,O,0.9999842643737793,2.123224021488568e-06,2.657426421137643e-06,5.329788564267801e-06,5.5676950978522655e-06
between,O,O,0.9999843835830688,2.231384542028536e-06,2.5375002223881893e-06,5.299388703861041e-06,5.578671334660612e-06
the,O,O,0.9999842643737793,2.3088318812369835e-06,2.5184231162711512e-06,5.204253739066189e-06,5.753550794906914e-06
groups,O,O,0.9999829530715942,2.5509386887279106e-06,2.5120750706264516e-06,5.9975054682581685e-06,6.1114287746022455e-06
.,O,O,0.9999828338623047,2.5946408186428016e-06,2.8363729143165983e-06,5.779389539384283e-06,5.964302999927895e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999858140945435,4.016095772385597e-06,3.292990868430934e-06,3.258480546719511e-06,3.6225492294761352e-06
addition,O,O,0.9999862909317017,3.3100859582191333e-06,3.2641612506267847e-06,3.484843091428047e-06,3.6808962704526493e-06
",",O,O,0.9999865293502808,3.082234570683795e-06,3.3360386169078993e-06,3.3389956115570385e-06,3.7371589769463753e-06
correlation,O,O,0.9999852180480957,3.5886259865947068e-06,3.8534867599082645e-06,3.53979862666165e-06,3.865529834001791e-06
##s,O,(O),0.9999856948852539,2.9600180369016016e-06,3.743701427083579e-06,3.697320607898291e-06,3.9296000977628864e-06
between,O,O,0.9999854564666748,3.2228581403614953e-06,4.459554929781007e-06,3.4304921427974477e-06,3.417391553739435e-06
u,O,O,0.999971866607666,1.3687186765309889e-05,7.121611815819051e-06,4.225254542689072e-06,3.139229875159799e-06
##rina,O,(O),0.9999761581420898,1.0356890015827958e-05,6.707879947498441e-06,3.6256110433896538e-06,3.27679117617663e-06
##ry,O,(O),0.9999768733978271,5.147274350747466e-06,1.1398173228371888e-05,2.564206397437374e-06,3.924962584278546e-06
N,O,O,0.9996790885925293,0.00019183284894097596,0.00010814613051479682,1.2238811905262992e-05,8.73274893820053e-06
##G,O,(O),0.9996377229690552,0.0001580918178660795,0.00017129867046605796,1.581662399985362e-05,1.6984464309643954e-05
##F,O,(O),0.9998499155044556,6.648665930697462e-06,0.00012660276843234897,4.6773766371188685e-06,1.219883324665716e-05
and,O,O,0.9999774694442749,3.593217797970283e-06,1.10311348180403e-05,2.8876115720777307e-06,4.95677250000881e-06
P,O,B-CHEMICAL,0.9997075200080872,0.00015433468797709793,3.0488508855341934e-05,9.942479664459825e-05,8.20192781247897e-06
##G,O,(B-CHEMICAL),0.9994422793388367,0.00014423638640437275,0.0002673291601240635,0.00011379609350115061,3.2251606171485037e-05
",",O,O,0.9999855756759644,2.357441644562641e-06,4.9327395572618116e-06,3.1239130748872412e-06,4.059674211021047e-06
and,O,O,0.9999852180480957,3.0832509310130263e-06,3.606342716011568e-06,4.033303866890492e-06,4.028006969747366e-06
u,O,O,0.9999842643737793,4.273282684152946e-06,3.4630033951543737e-06,4.2606397983036e-06,3.7005854665039806e-06
##rod,O,(O),0.9999825954437256,5.4023234952182975e-06,4.361795163276838e-06,4.272733804100426e-06,3.380087946425192e-06
##ynamic,O,(O),0.9999847412109375,4.291487130103633e-06,4.0034301491687074e-06,2.9474404072971083e-06,3.941494469472673e-06
parameters,O,O,0.999984860420227,2.672657046787208e-06,4.930158866045531e-06,3.3151550269394647e-06,4.299910870031454e-06
in,O,O,0.9999861717224121,2.78806805908971e-06,4.439660642674426e-06,3.241886361138313e-06,3.5104133075947175e-06
patients,O,O,0.9999861717224121,3.869181000482058e-06,3.903493507095845e-06,2.712567265916732e-06,3.352142812218517e-06
with,O,O,0.9999856948852539,4.209181042824639e-06,4.235629148752196e-06,2.6297636850358685e-06,3.184048182447441e-06
O,B-DISEASE,B-DISEASE,0.0028641344979405403,0.9884733557701111,0.00010293346713297069,0.008496872149407864,6.274267798289657e-05
##AB,B-DISEASE,(B-DISEASE),0.03732908517122269,0.8044814467430115,0.13641059398651123,0.012116368860006332,0.009662462398409843
were,O,O,0.9999864101409912,2.8217598355695372e-06,3.503474317767541e-06,3.5355215004528873e-06,3.725813485289109e-06
examined,O,O,0.9999855756759644,3.253055638197111e-06,3.6668718621513108e-06,3.8063312786107417e-06,3.7549823446170194e-06
.,O,O,0.9999852180480957,3.4035385851893807e-06,3.3051016998797422e-06,3.854997430607909e-06,4.116031959711108e-06
--- SENTENCE END ---,,,,,,,
R,O,O,0.9999793767929077,7.852022463339381e-06,3.440526370468433e-06,5.103165676700883e-06,4.1921966840163805e-06
##ES,O,(O),0.9999710321426392,1.3493776350514963e-05,5.393499122874346e-06,6.040115749783581e-06,4.070427166880108e-06
##U,O,(O),0.9999794960021973,6.600801498279907e-06,4.606977199728135e-06,4.695243660535198e-06,4.650342361856019e-06
##LT,O,(O),0.9999772310256958,7.888002073741518e-06,5.081509698356967e-06,4.85940699945786e-06,4.93813013235922e-06
##S,O,(O),0.9999840259552002,3.853992893709801e-06,4.395483756525209e-06,3.651518682090682e-06,4.0927684494818095e-06
:,O,O,0.9999854564666748,3.5868647501047235e-06,3.783873125939863e-06,3.545225126799778e-06,3.5427342481852975e-06
U,O,O,0.9999791383743286,4.543447630567243e-06,5.6253993534483016e-06,7.274762538145296e-06,3.5146429127053125e-06
##rina,O,(O),0.9999779462814331,5.186577254789881e-06,5.466521088237641e-06,7.029723292362178e-06,4.276913387002423e-06
##ry,O,(O),0.9999810457229614,3.6273268051445484e-06,7.650098268641159e-06,3.7447375689225737e-06,4.0098461795423646e-06
N,O,O,0.9999213218688965,2.1564779672189616e-05,2.9688697395613417e-05,1.93711239262484e-05,7.99039116827771e-06
##G,O,(O),0.9999165534973145,1.922618866956327e-05,3.234970063203946e-05,1.5183327377599198e-05,1.6778705685283057e-05
##F,O,(O),0.9999403953552246,2.9455004550982267e-06,3.0947707273298874e-05,7.236679721245309e-06,1.831139343266841e-05
",",O,O,0.9999728202819824,2.169962726839003e-06,1.0523885975999292e-05,5.007832896808395e-06,9.523319022264332e-06
P,O,B-CHEMICAL,0.9622209668159485,4.29880601586774e-05,3.3054962841561064e-05,0.037562739104032516,0.000140223593916744
##GE,O,(B-CHEMICAL),0.9995206594467163,3.258062861277722e-05,1.6779775251052342e-05,0.00019461955525912344,0.00023546116426587105
##2,O,(B-CHEMICAL),0.999936580657959,2.5252556952182204e-06,1.3528229828807525e-05,7.408836609101854e-06,4.00711978727486e-05
and,O,O,0.9999730587005615,1.7674075252216426e-06,8.847410754242446e-06,4.540076133707771e-06,1.1745576557586901e-05
P,O,B-CHEMICAL,0.9949473142623901,3.484445551293902e-05,2.096288517350331e-05,0.004889681003987789,0.00010708973422879353
##G,O,(B-CHEMICAL),0.9994520545005798,5.443459303933196e-05,4.448519757715985e-05,0.00016841072647366673,0.0002805471303872764
##F,O,(B-CHEMICAL),0.9951856732368469,0.00012166702072136104,0.00040990341221913695,0.00011085053120041266,0.0041718934662640095
##2,O,(B-CHEMICAL),0.9944866299629211,0.004322215914726257,0.00022176760830916464,0.000319635117193684,0.0006497903959825635
##al,O,(B-CHEMICAL),0.8654579520225525,0.12415356934070587,0.001758728758431971,0.002014858415350318,0.0066148643381893635
##pha,O,(B-CHEMICAL),0.9995203018188477,0.000269097916316241,9.132373088505119e-05,2.5531517167109996e-05,9.391629282617941e-05
were,O,O,0.9999854564666748,3.4248271276737796e-06,4.3796771933557466e-06,2.9124262255209032e-06,3.7889972190896515e-06
significantly,O,O,0.999984860420227,4.362670551927295e-06,4.178521066933172e-06,3.0159794732753653e-06,3.598762305045966e-06
increased,O,O,0.999983549118042,4.857491148868576e-06,5.122378752275836e-06,2.8713338906527497e-06,3.6301908039604314e-06
in,O,O,0.9999853372573853,2.9880104648327688e-06,4.811285634787055e-06,3.099811692663934e-06,3.762774440474459e-06
patients,O,O,0.9999860525131226,4.082902250956977e-06,3.5900015973311383e-06,2.985879063999164e-06,3.3011574487318285e-06
with,O,O,0.9999855756759644,3.8342973311955575e-06,4.051408723171335e-06,2.9357252060435712e-06,3.5226989893999416e-06
O,B-DISEASE,B-DISEASE,0.005525394342839718,0.7000811696052551,0.0002036152727669105,0.2940080165863037,0.000181737937964499
##AB,B-CHEMICAL,(B-DISEASE),0.15024743974208832,0.28087642788887024,0.10869113355875015,0.3177044093608856,0.14248061180114746
compared,O,O,0.9999856948852539,2.6529380647843936e-06,4.0172521948989015e-06,3.3754502055671765e-06,4.232067567500053e-06
with,O,O,0.999985933303833,2.729329708017758e-06,3.477388872852316e-06,3.645137667263043e-06,4.1884595702867955e-06
controls,O,O,0.999985933303833,3.1011913961265236e-06,3.321747499285266e-06,3.518734729368589e-06,4.0498034650227055e-06
(,O,O,0.9999854564666748,2.9675470614165533e-06,3.714963668244309e-06,3.3642270409472985e-06,4.487353635340696e-06
p,O,O,0.9999858140945435,3.016526079591131e-06,3.4037971090583596e-06,3.963315066357609e-06,3.832064521702705e-06
<,O,O,0.9999855756759644,3.0122680527711054e-06,4.150179847783875e-06,3.4937186228489736e-06,3.822829057753552e-06
0,O,O,0.9999849796295166,3.516745437082136e-06,3.619348490246921e-06,3.8043765471229563e-06,4.003499725513393e-06
.,O,O,0.9999853372573853,3.182007048962987e-06,4.112603164685424e-06,3.2417012789665023e-06,4.205909135635011e-06
05,O,O,0.999985933303833,2.6444008653925266e-06,3.726238219314837e-06,3.622325039032148e-06,4.196792360744439e-06
),O,O,0.9999856948852539,2.582216893642908e-06,3.8034795579733327e-06,3.7016920941823628e-06,4.147165782342199e-06
.,O,O,0.9999847412109375,3.5142736578563927e-06,3.470202273092582e-06,4.080101916770218e-06,4.2406932152516674e-06
--- SENTENCE END ---,,,,,,,
However,O,O,0.9999854564666748,3.130500772385858e-06,2.864368070731871e-06,3.7747581700386945e-06,4.7956100388546474e-06
",",O,O,0.9999858140945435,2.5489446215942735e-06,2.90483239950845e-06,3.709360953507712e-06,5.100191629026085e-06
u,O,O,0.9999825954437256,3.674660774777294e-06,2.3677359877183335e-06,6.499185928987572e-06,4.75214073958341e-06
##rina,O,(O),0.9999822378158569,3.497661055007484e-06,2.595928663140512e-06,6.534416115755448e-06,5.168414190848125e-06
##ry,O,(O),0.999984860420227,2.7341254735802067e-06,3.046375468329643e-06,4.4319431253825314e-06,4.935743163514417e-06
P,O,B-CHEMICAL,0.5701143741607666,0.000302565487800166,0.00010808462684508413,0.42921018600463867,0.00026475105551071465
##GI,O,(B-CHEMICAL),0.9748013019561768,0.00020057264191564173,0.00023081521794665605,0.017636798322200775,0.007130532991141081
##2,O,(B-CHEMICAL),0.9999760389328003,1.8286766589881154e-06,3.523928853610414e-06,6.0768297771574e-06,1.2526877981144935e-05
was,O,O,0.9999855756759644,2.7168684937350918e-06,2.8327635845926125e-06,3.7516176689678105e-06,5.154348855285207e-06
not,O,O,0.9999849796295166,2.9058744530630065e-06,2.8101380848966073e-06,4.361938863439718e-06,4.887945578957442e-06
different,O,O,0.9999850988388062,2.680693569345749e-06,3.0189098652044777e-06,3.949555775761837e-06,5.333224635251099e-06
between,O,O,0.9999858140945435,2.6186123704974307e-06,3.1631861929781735e-06,3.695688747029635e-06,4.700143563240999e-06
controls,O,O,0.9999858140945435,2.541034518799279e-06,2.86219255940523e-06,3.788760068346164e-06,4.98505869472865e-06
and,O,O,0.9999854564666748,2.317152848263504e-06,3.1400447824125877e-06,4.191414518572856e-06,4.981397978554014e-06
patients,O,O,0.9999862909317017,3.232819153708988e-06,3.0153828447510023e-06,3.158427944072173e-06,4.386419277579989e-06
with,O,O,0.999985933303833,3.4507850159570808e-06,3.319220695630065e-06,3.2665798244124744e-06,4.074037406098796e-06
O,B-DISEASE,B-DISEASE,0.0013698373222723603,0.9832504391670227,7.967146666487679e-05,0.015219566412270069,8.039923704927787e-05
##AB,B-DISEASE,(B-DISEASE),0.016504082828760147,0.70587158203125,0.23512834310531616,0.021268274635076523,0.02122783288359642
.,O,O,0.9999849796295166,2.8121730792918243e-06,3.117988399026217e-06,4.157018338446505e-06,4.871341388934525e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999843835830688,4.2608639887475874e-06,5.0137396101490594e-06,2.9697011996177025e-06,3.37994583787804e-06
patients,O,O,0.9999845027923584,4.7067760533536784e-06,4.793045263795648e-06,2.8794729587389156e-06,3.216081950085936e-06
with,O,O,0.9999840259552002,4.133023594476981e-06,5.425787549029337e-06,2.9098928280291148e-06,3.501174660414108e-06
O,B-CHEMICAL,B-DISEASE,0.042088109999895096,0.00020435629994608462,4.046615504194051e-05,0.9576134085655212,5.3598007070831954e-05
